Date,Actual,Forecast,Benchmark,LookbackUsed
2021-06-01,0.00182672739372158,NaN,NaN,NaN
2021-07-01,-0.00384703983733847,NaN,NaN,NaN
2021-08-01,-0.00177182237867224,NaN,NaN,NaN
2021-09-01,0.0016825918618053,NaN,NaN,NaN
2021-10-01,0.00511268486528205,NaN,NaN,NaN
2021-11-01,-0.001071939447294,NaN,NaN,NaN
2021-12-01,-0.00166103233113279,NaN,NaN,NaN
2022-01-01,-0.000859190920404318,NaN,NaN,NaN
2022-02-01,0.000880339717167278,NaN,NaN,NaN
2022-03-01,0.00423003541517342,NaN,NaN,NaN
2022-04-01,-0.00807306346926362,NaN,NaN,NaN
2022-05-01,0.00640164494648521,NaN,NaN,NaN
2022-06-01,0.00307602374644245,NaN,NaN,NaN
2022-07-01,-0.012710194272827,NaN,NaN,NaN
2022-08-01,0.000773087101387016,NaN,NaN,NaN
2022-09-01,0.00361875993331706,NaN,NaN,NaN
2022-10-01,0.0013520820847015,NaN,NaN,NaN
2022-11-01,-0.00298072227670199,NaN,NaN,NaN
2022-12-01,-0.0024600762129463,NaN,NaN,NaN
2023-01-01,0.00516006625129917,NaN,NaN,NaN
2023-02-01,-0.0018854892080431,NaN,NaN,NaN
2023-03-01,-0.00219781519120299,NaN,NaN,NaN
2023-04-01,0.00216202120975506,NaN,NaN,NaN
2023-05-01,-0.00177805202381043,NaN,NaN,NaN
2023-06-01,0.000627065933494375,NaN,NaN,NaN
2023-07-01,-0.000284606604479265,NaN,NaN,NaN
2023-08-01,0.00287856070473103,NaN,NaN,NaN
2023-09-01,-0.000934791974119387,NaN,NaN,NaN
2023-10-01,-0.00253406609379359,NaN,NaN,NaN
2023-11-01,0.000102133025044804,NaN,NaN,NaN
2023-12-01,0.000455417591442187,NaN,NaN,NaN
2024-01-01,0.00117528553325141,NaN,NaN,NaN
2024-02-01,0.000997854687403432,NaN,NaN,NaN
2024-03-01,0.000333798189216639,NaN,NaN,NaN
2024-04-01,-0.00226066171790418,NaN,NaN,NaN
2024-05-01,-0.00168508933456168,NaN,NaN,NaN
2024-06-01,-0.00090388380066353,NaN,NaN,NaN
2024-07-01,0.00209537701780327,NaN,NaN,NaN
2024-08-01,-0.000104858794340634,NaN,NaN,NaN
2024-09-01,0.000561114985831779,NaN,NaN,NaN
2024-10-01,0.000723061729951402,NaN,NaN,NaN
2024-11-01,-1.44722863568703e-05,NaN,NaN,NaN
2024-12-01,0.000557457135616612,NaN,NaN,NaN
2025-01-01,0.000873232905000298,NaN,NaN,NaN
2025-02-01,-0.00202155730701348,NaN,NaN,NaN
2025-03-01,-0.00191947628807365,NaN,NaN,NaN
2025-04-01,0.00128512860904162,NaN,NaN,NaN
2025-05-01,-0.000623898195155848,NaN,NaN,NaN
2025-06-01,0.00154913693922909,NaN,NaN,NaN
2025-07-01,-0.000258440086571721,NaN,NaN,NaN
2025-08-01,0.00119913431690888,NaN,NaN,NaN
2025-09-01,-0.000531742383162559,NaN,NaN,NaN
2025-10-01,NaN,NaN,NaN,NaN
2025-11-01,NaN,NaN,NaN,NaN
2025-12-01,NaN,NaN,NaN,NaN
2026-01-01,-0.00126945778772547,NaN,NaN,NaN
2026-02-01,0.00096160424277647,NaN,NaN,NaN
2026-03-01,0.00598140760151744,NaN,NaN,NaN
2026-04-01,-0.00225106049727808,NaN,NaN,NaN
2026-05-01,NaN,NaN,NaN,NaN
2026-06-01,NaN,NaN,NaN,NaN
