Date,Actual,Forecast_AR,Forecast_VARX,Benchmark,Lookback_AR,Lookback_VARX
1999-01-01,-3.3360466515919285e-06,0.00010172476660410473,-0.00024550888695240136,-1.2473893470662992e-05,1.0,1.0
1999-02-01,-0.001824817518248,-7.772245651007913e-05,-1.9672061337132395e-05,-1.931403794168542e-05,1.0,1.0
1999-03-01,0.0006071645415908,-2.8382759196337284e-05,0.00027326708925107826,-2.750275027502042e-05,1.0,1.0
1999-04-01,0.0060675927399624,0.00014489972126972183,0.0007766912867495028,-3.60587165393696e-05,1.0,1.0
1999-05-01,-0.0060719845268819,-8.422986153802202e-05,-0.0009043737528863645,-5.7518180710645995e-06,1.0,1.0
1999-06-01,-0.0006027727546713,-0.0007910603418217628,-0.0003591080700015136,-3.559427795152293e-05,1.0,1.0
1999-07-01,0.0042168674698794,0.0006585549302157197,0.0005737768219476536,-2.6946914578274603e-05,1.0,1.0
1999-08-01,-0.0018173473738987,0.00010151395305382374,0.0002462041416112959,8.280503156869976e-06,1.0,1.0
1999-09-01,0.0017895882223915,-0.0007225260857686266,-0.0005936403837776116,1.9996000799844135e-05,1.0,1.0
1999-10-01,-0.0024012656485272,0.00029081989013868324,0.0008766303219951512,1.4828914701299136e-05,1.0,1.0
1999-11-01,-3.1906769835110538e-06,-0.0002479938739745446,-0.001542323232130163,-2.5165413648721694e-05,1.0,1.0
1999-12-01,0.0005906449192525,0.00027692519161569306,0.0008452495386646181,-1.8354906970698456e-05,1.0,1.0
2000-01-01,0.0005867883959429,-9.343987293046044e-06,-5.37606637525446e-05,-6.681898250250155e-06,1.0,1.0
2000-02-01,0.0011725868715057,-0.00012126987266991637,-0.0005458345311936076,-5.449251950332099e-05,1.0,1.0
2000-03-01,0.0017476807616136,-6.83881660595032e-05,-0.0005171226574000412,1.7758629342690037e-06,1.0,1.0
2000-04-01,-0.0064671482628138,-0.00016142875486566162,0.0001496257078991393,9.957107843141499e-06,1.0,1.0
2000-05-01,0.0023402078435799,-0.00038680758613477735,0.0014803451889250072,-2.4313418763771834e-05,1.0,1.0
2000-06-01,0.0040857089733845,0.001255314975909885,0.001984301229072338,1.6985178483615e-06,1.0,1.0
2000-07-01,-0.0029375210307509,-0.0005101337677712606,-0.0019729081431716796,-2.963543438758508e-06,1.0,1.0
2000-08-01,-0.0029036004645761,-0.0009603974735402332,-0.0020804823499493,-1.429447649804433e-05,1.0,1.0
2000-09-01,0.0052113491603937,0.0008322005741814877,0.0001002720722781446,-7.024265644954931e-05,1.0,1.0
2000-10-01,-0.0034832385613152,0.000986963730510463,0.001228089466805302,-1.3562971789016799e-05,1.0,1.0
2000-11-01,-2.9812143746976716e-06,-0.001771185483733266,-0.0018506061644228736,-4.2202851925917276e-05,1.0,1.0
2000-12-01,0.0005710818667312,0.001120508869377219,0.00021695840569912081,-4.364551479289754e-06,1.0,1.0
2001-01-01,0.0034311656099623,-2.4576420710501403e-05,0.0003498255534084647,-1.2029204418044757e-05,1.0,1.0
2001-02-01,-0.0034494725333791,-0.00017634543328208546,0.0020005666912987774,1.6679953725753544e-05,1.0,1.0
2001-03-01,-0.0017097225098365,-0.0011270104972051173,-0.0010144219417915776,1.2795948588471878e-05,1.0,1.0
2001-04-01,0.0011353956945951,0.0011683289640594004,0.0019478520515716616,4.734848484848544e-06,1.0,1.0
2001-05-01,0.0033984633035495,0.0005590180276760041,0.0007266196672530268,-4.349514792139795e-06,1.0,1.0
2001-06-01,-0.0028459776465579,-0.0003683455203101703,-8.058161084664228e-06,1.1675654717845212e-05,1.0,1.0
2001-07-01,-0.0039443017741578,-0.0011714046438198913,-0.002183712251357216,-5.781577813384777e-06,1.0,1.0
2001-08-01,0.0016882386043892,0.0010041173991947904,0.0008419310493970919,-2.6323556997361447e-05,1.0,1.0
2001-09-01,0.0039458850056368,0.0014047880392162933,0.0007049247777270774,-2.447381302006894e-05,1.0,1.0
2001-10-01,-0.0067532965721724,-0.0006533901281913407,-0.0007289530434310313,8.480227658002406e-06,1.0,1.0
2001-11-01,0.0022443485034725,-0.0016462033614138586,-0.0022816774362513855,-3.556054650945092e-05,1.0,1.0
2001-12-01,-3.172186270328226e-07,0.0024850520305751953,0.0011715627430273594,-4.1135340880240096e-05,1.0,1.0
2002-01-01,0.0022544738555344,-0.0008201950994783451,-0.0026841201992478156,-2.8884482511907027e-05,1.0,1.0
2002-02-01,-2.8549694548463123e-06,-5.29022557576008e-06,-0.0007187809359186499,8.0625381033063e-06,1.0,1.0
2002-03-01,0.0011207501596555,-0.0007447833769429304,-0.0014522038050297,-4.0079899381141006e-06,1.0,1.0
2002-04-01,0.0016728039530418,-3.2351835978301224e-06,-0.0004208156680931797,-6.654290362155766e-06,1.0,1.0
2002-05-01,-0.0033663437488771,-0.0003297234119827792,-0.0008155664656315627,1.9375591118304248e-05,1.0,1.0
2002-06-01,-0.0005583459041429,-0.0005430763057595491,-0.0008347359632003971,-8.638594801025784e-06,1.0,1.0
2002-07-01,0.0016700684281381,0.0010558376313057497,0.0015009657539829591,-1.921812824802411e-05,1.0,1.0
2002-08-01,0.0005506062855729,0.00017146700606713254,-5.694016232778369e-05,-5.232766710807626e-06,1.0,1.0
2002-09-01,-0.0011157279162818,-0.0005371785649465157,-0.00029422601836235897,5.354553842097375e-06,1.0,1.0
2002-10-01,0.0005503395190349,-0.00018343728774113617,0.0006184722720213702,-3.905266305714818e-06,1.0,1.0
2002-11-01,-0.000556760241458,0.0003413419316496999,-0.0009951439331050852,-1.6999282920333978e-05,1.0,1.0
2002-12-01,-2.7365770891574215e-06,-0.00018584209593240742,0.0003108041386109688,-9.726967242612311e-06,1.0,1.0
2003-01-01,0.0027475474820206,0.0001718486703420272,0.002028662082318541,2.0452752203763664e-06,1.0,1.0
2003-02-01,0.0010760112155794,5.202999459865446e-06,-0.0011259309245300103,7.389471671457193e-06,1.0,1.0
2003-03-01,-0.0038424643314791,-0.0008445015084163794,-0.00021040788942059362,2.8130091028744685e-05,1.0,1.0
2003-04-01,-0.0054404034588279,-0.0003541242482302799,-0.0010230707021801804,1.96969074142384e-06,1.0,1.0
2003-05-01,0.0021688619455705,0.0012511379461117441,0.001367205022481611,-6.0796667181476155e-05,1.0,1.0
2003-06-01,0.0027310482975639,0.0018498711956986213,0.0028933217831461568,-3.682663127868282e-05,1.0,1.0
2003-07-01,0.0021834041576052,-0.0007770733144754681,0.0003126915729806733,3.3334369700430163e-06,1.0,1.0
2003-08-01,0.0010780286405986,-0.0009197018846508427,-0.002114433781314501,1.575747070012468e-05,1.0,1.0
2003-09-01,-0.0011028939902899,-0.0006971665542562321,-0.0003744814065106124,1.8990016192839685e-05,1.0,1.0
2003-10-01,-0.0043325295489582,-0.00033438180034505447,4.552447118768999e-05,1.559014208926468e-05,1.0,1.0
2003-11-01,0.0016213299112723,0.00033824013841643116,-0.0009978843854489357,-4.3486900525966164e-05,1.0,1.0
2003-12-01,0.0021618698200633,0.0014804124645562923,0.0015479758495145497,-1.8386832205114496e-05,1.0,1.0
2004-01-01,0.0016099657609092,-0.0005788868717032215,-0.0017184698614045525,5.399234851285525e-06,1.0,1.0
2004-02-01,-0.0021655938527693,-0.000728827917771644,-0.0016169385717592416,3.593890386342884e-05,1.0,1.0
2004-03-01,-4.600052727843362e-06,-0.000571459059481865,-0.0009672225076220658,-4.891944886863665e-06,1.0,1.0
2004-04-01,-0.0005390539274359,0.0007748462798056034,0.00100853729103687,-4.868153960727141e-06,1.0,1.0
2004-05-01,0.0026655228058205,7.5962621465935805e-06,0.001475459488079234,7.696758144845382e-06,1.0,1.0
2004-06-01,-0.0005494960401124,0.00020250265585104106,0.0001509236886500637,1.859083298531621e-05,1.0,1.0
2004-07-01,-0.0026606861470486,-0.0009052290149328374,0.0006896677552620569,8.396524913391225e-06,1.0,1.0
2004-08-01,-0.0005299405195655,0.00018185496623761743,-0.0007717571126929975,-1.9349178004446267e-05,1.0,1.0
2004-09-01,0.0026424266275213,0.0009170005599074498,0.000783309304985697,-2.9285882957196285e-05,1.0,1.0
2004-10-01,0.0020974565415468,0.00019353245980842737,0.0001897246272964946,9.648537820848742e-06,1.0,1.0
2004-11-01,-0.0005517227667655,-0.0009247015857638402,-8.799305232188929e-05,3.832426278727956e-05,1.0,1.0
2004-12-01,-0.0047169811320753,-0.0007232684114001611,0.0005289716884611014,1.6996708006025418e-05,1.0,1.0
2005-01-01,-0.0005216484089722,0.00020217451310423887,-0.0005224935498117819,-1.6688918558077115e-05,1.0,1.0
2005-02-01,0.0046970137534398,0.0017483466388867222,0.002584806099311457,-2.655448735213959e-05,1.0,1.0
2005-03-01,-0.000537111706214,0.0002133891164051735,0.0004037278937943648,1.264631696247857e-05,1.0,1.0
2005-04-01,-0.000531055295426,-0.001859068683572959,-0.002416648945298605,1.3751517230641083e-05,1.0,1.0
2005-05-01,-0.0036234606040561,0.00020543244080535616,-0.00046697297843607344,-7.175463545223103e-06,1.0,1.0
2005-06-01,0.0010327911868484,0.0001894359800383922,-0.00035607202828176335,-2.077122371840812e-05,1.0,1.0
2005-07-01,0.0056786182091248,0.0013944099300277294,0.0014950395195227175,-1.213214718459636e-05,1.0,1.0
2005-08-01,-3.8143543159119275e-05,-0.00039877670567444156,-0.00015586131359335696,4.069009313949364e-05,1.0,1.0
2005-09-01,0.0076114818750132,-0.0023355627116208423,-0.0027376053453896368,3.492566339427265e-05,1.0,1.0
2005-10-01,-0.0122594311406429,0.00013025019319006808,0.0004457379131664826,0.00010383700827572017,1.0,1.0
2005-11-01,-0.0065316560336402,-0.00254732507386039,-0.002322538554470466,-9.196809421739879e-06,1.0,1.0
2005-12-01,0.0050226017076845,0.004611180915320747,0.007125874144688429,-5.271277753146405e-05,1.0,1.0
2006-01-01,0.0060575466935892,0.002491668449090336,0.003041477364908033,-1.0843634786382927e-05,1.0,1.0
2006-02-01,-0.0055557905470764,-0.0020432231166641153,-0.003153603593419449,7.161383806767099e-06,1.0,1.0
2006-03-01,0.0010027573941089,-0.0025760877274155166,-0.001492204430209869,-1.1979009057017894e-05,1.0,1.0
2006-04-01,0.0035029977262786,0.002278020565879684,0.0021203561132449055,-1.4344107591592916e-05,1.0,1.0
2006-05-01,-0.0020179746450765,-0.00041782753308230465,-0.00048633912526316585,9.574919721490458e-06,1.0,1.0
2006-06-01,-0.0005056816789523,-0.0014719080788895553,-0.002531774031934535,8.897430422094623e-06,1.0,1.0
2006-07-01,0.0029670865833921,0.0008518308310807491,0.0008809676993723499,4.71413645913922e-06,1.0,1.0
2006-08-01,-0.0010152589239964,0.0002474764213626378,-0.00026704096761108595,2.9470460389570872e-05,1.0,1.0
2006-09-01,-0.0093424539467225,-0.0012268045568071735,-0.0015403148571679413,2.6348310432905072e-05,1.0,1.0
2006-10-01,0.00046890152197,0.0003990461319256779,0.000168325209931248,-6.739527435052995e-05,1.0,1.0
2006-11-01,0.0049331645228319,0.004121656147796923,0.004567347868027549,-6.340372389589569e-05,1.0,1.0
2006-12-01,0.0049502498541087,-0.00026631321838381836,-0.0015727857694448173,-2.221051297962356e-05,1.0,1.0
2007-01-01,-0.0037862634121608,-0.0022371025324702514,-0.0027249009055216335,2.437554719554811e-05,1.0,1.0
2007-02-01,0.0022190694035746,-0.002286410248173937,-0.001582974200296795,-1.886044953959438e-06,1.0,1.0
2007-03-01,0.0013217708882282,0.0016942797383744969,0.001330270364743625,1.6635773578603382e-05,1.0,1.0
2007-04-01,-0.0021994589501725,-0.0009388609500883897,-0.0009566426824673314,3.8116227980864214e-05,1.0,1.0
2007-05-01,0.001132331532704,-0.0005574345439198537,-0.0013518986566312323,1.9790668801165648e-05,1.0,1.0
2007-06-01,-0.0018162423056666,0.0010228974449531482,0.0018371472293507995,3.444161680523731e-05,1.0,1.0
2007-07-01,-0.0005361558627907,-0.00048177544367407186,-0.0013199817301841948,3.6714925256848183e-06,1.0,1.0
2007-08-01,-0.0014723151393185,0.0008130099334154433,0.001125792242997325,4.4346366457047955e-06,1.0,1.0
2007-09-01,0.003929272681912,0.0002174900638319304,-0.00156494635359,-1.8212373976517683e-05,1.0,1.0
2007-10-01,-0.0011543155594848,0.0006621093845285684,0.0010846838517135828,1.4583260014251638e-05,1.0,1.0
2007-11-01,0.0047756464366102,-0.0017114026968766242,-0.0028514966715859477,1.0184963730475027e-05,1.0,1.0
2007-12-01,-0.0049608697161578,0.0005399717406950915,0.0007200757476787268,5.517078479175752e-05,1.0,1.0
2008-01-01,0.0005496905252377,-0.0019341978061561073,-0.001681585239887395,1.8996544682285863e-05,1.0,1.0
2008-02-01,-0.0010298781990305,0.0020247930234736605,-0.00011233618807462399,1.8430092781920034e-05,1.0,1.0
2008-03-01,0.001160200928179,-0.00018600605303590193,0.0009056151025223534,2.0148557316161693e-05,1.0,1.0
2008-04-01,-0.0012636467859172,0.000436546161650936,-0.0007060645326287628,2.9816898384320018e-05,1.0,1.0
2008-05-01,0.0036031106364156,-0.0004308448207138877,0.0001562173096567977,8.998442658056686e-06,1.0,1.0
2008-06-01,0.0045607433532337,0.0005229822621356632,3.136416396570518e-05,2.876167009367254e-05,1.0,1.0
2008-07-01,-0.0033367902583298,-0.0013082834424378454,-0.0023146902766506155,7.706852258106162e-05,1.0,1.0
2008-08-01,-0.0086299204793216,-0.0017412426301530472,-0.0030816528459830343,3.90370191209875e-05,1.0,1.0
2008-09-01,0.0023435674100906,0.0014079751467274536,0.0007375354434058449,-2.261638269899418e-05,1.0,1.0
2008-10-01,-0.0094535282471186,0.003655361891875035,0.0003663253505005696,2.0258048187549864e-06,1.0,1.0
2008-11-01,-0.0091070405198968,-0.0008886043783820848,-0.004857517491892289,-9.204099787714087e-05,1.0,1.0
2008-12-01,0.0094719546853222,0.0031655132715545427,0.0038384488707808953,-0.00015771444448782503,1.0,1.0
2009-01-01,0.0107642937406646,0.00347128044752406,0.0028239447014296697,-8.384729970252586e-05,1.0,1.0
2009-02-01,0.0011118893109258,-0.004207900071442955,-0.007678154503970614,5.8829485251090875e-06,1.0,1.0
2009-03-01,-0.0046299435087258,-0.004367214079457458,-0.005904856698455916,3.0355505434890782e-05,1.0,1.0
2009-04-01,0.0019943653761271,-0.00046344125125642364,-0.0007205953135175812,-1.3287061651080904e-05,1.0,1.0
2009-05-01,0.0004644113993332,0.0018156266285440034,0.0015707891016741079,-4.723062301637506e-05,1.0,1.0
2009-06-01,0.0068281183277003,-0.0007839719204093665,-0.0016981299729747854,7.239343035417434e-06,1.0,1.0
2009-07-01,-0.0085975777012524,-0.00013109454064257298,-0.0002690901666210966,6.916343538851412e-05,1.0,1.0
2009-08-01,0.0036464188324231,-0.002678820069603618,-0.0032454110313491808,-3.7623607704250896e-05,1.0,1.0
2009-09-01,-0.0014175661443924,0.0031555528625766384,0.0044868222861451455,7.907777348430773e-06,1.0,1.0
2009-10-01,0.0010710445653032,-0.0013047145559369866,-0.0010038773253172866,-1.881850904143509e-05,1.0,1.0
2009-11-01,0.0003466587910638,0.000505152473159368,0.0011078686271407713,1.0117409407151608e-05,1.0,1.0
2009-12-01,-0.0028284141901249,-0.00036598442831860305,0.0008300890849956691,1.303282164087918e-05,1.0,1.0
2010-01-01,0.0001285558119819,-0.0001331042000611603,-0.0023406897545233305,-1.5459337603932486e-05,1.0,1.0
2010-02-01,-0.0016005088613708,0.0009738529228758299,0.0005438548850666749,-1.927794247027417e-05,1.0,1.0
2010-03-01,0.0012831447859384,-9.220827775573433e-05,-0.002253863196758213,-4.238707357757833e-05,1.0,1.0
2010-04-01,-0.0001013276030503,0.0005016494299772386,0.0023001708291134743,-4.625820670820501e-05,1.0,1.0
2010-05-01,-0.0007498125694063,-0.0004464202981540013,-0.0012034250851767974,6.790298789824198e-06,1.0,1.0
2010-06-01,0.0001009768777205,4.377374794953388e-08,-0.0013617467736107827,-1.895987131839416e-05,1.0,1.0
2010-07-01,0.0022880487002266,0.0002036402084680784,0.001385608565634534,-5.2165972115594124e-05,1.0,1.0
2010-08-01,-0.0004078900619832,-4.893456683756247e-05,0.0011728162955568088,-8.61955769078165e-06,1.0,1.0
2010-09-01,0.0001538859432617,-0.0007660282551511328,-0.0011558149126659654,1.2178028997492559e-05,1.0,1.0
2010-10-01,0.0018665968718503,9.943855922153599e-05,0.0021839240671823533,-2.9967497811940788e-05,1.0,1.0
2010-11-01,-0.0009480046713268,-3.2433094075327226e-05,0.0005172277185751312,1.461446413110511e-05,1.0,1.0
2010-12-01,0.0014827347233434,-0.0006331769864558506,-0.002519484601038052,6.739268656504211e-06,1.0,1.0
2011-01-01,-0.000773534146458,0.00033809049335452546,0.0009750837933438921,1.4336375794939229e-05,1.0,1.0
2011-02-01,-2.8567570306003987e-05,-0.0005161575689290448,1.9860816543724908e-05,-2.0702788841896595e-05,1.0,1.0
2011-03-01,0.0019590735767696,0.00027109328752265995,0.0006067456031258538,7.80475251704587e-06,1.0,1.0
2011-04-01,-0.0004794492317345,4.100291368334374e-05,-0.0006986694325345766,3.837805323876339e-05,1.0,1.0
2011-05-01,-0.0015123842405915,-0.000626482549919653,0.0008372901994224641,2.4921012186016692e-05,1.0,1.0
2011-06-01,-0.0031817147345076,0.00015587046371027784,-0.0003407253830896664,-1.6002717348491633e-05,1.0,1.0
2011-07-01,0.002620036831757,0.0004873526917810402,0.0010246999090709119,-1.880052641473918e-05,1.0,1.0
2011-08-01,0.0005344253346617,0.0010658857934217607,0.0024442988840142304,3.590229530121755e-05,1.0,1.0
2011-09-01,-0.0009829143083344,-0.0008262850400444686,0.0005781038359479539,2.6287184720154995e-05,1.0,1.0
2011-10-01,-0.001496340331065,-0.00017277309129361357,0.0011199822765957251,-1.4786142896271634e-05,1.0,1.0
2011-11-01,0.0011726425281075,0.0003429078371243329,-0.000849562422730065,2.9021825779623293e-05,1.0,1.0
2011-12-01,-0.001610141564972,0.0004940159542571746,5.0974588772949276e-05,2.0090942651581656e-05,1.0,1.0
2012-01-01,0.0024864875639418,-0.00036749504484314164,-0.0011319959672621625,6.675739765373579e-06,1.0,1.0
2012-02-01,-0.0005867499291505,0.0005454203782461463,0.0010449965598883656,8.609187335435291e-06,1.0,1.0
2012-03-01,-4.397573791692366e-05,-0.0008099516949875346,-0.0009577132325331981,3.7433960046381423e-06,1.0,1.0
2012-04-01,-0.0004326820370224,0.00019024401031627,-0.0010693738003407687,-5.962653141798728e-06,1.0,1.0
2012-05-01,-0.0037289684823879,-7.793463887733193e-06,-0.00025573252420221646,-2.3508369725667087e-05,1.0,1.0
2012-06-01,0.0012418169610703,0.00011305494030027439,-0.0005892705131076815,-2.653024250492371e-05,1.0,1.0
2012-07-01,0.0011151730993707,0.0012017256438936487,0.0011581022729751059,-1.1528885294813732e-05,1.0,1.0
2012-08-01,0.0055207180477918,-0.0004296103609665194,-0.0005243951723843061,-1.615301303454208e-05,1.0,1.0
2012-09-01,-0.0010382616983095,-0.0003365578022909973,-0.00039338101747999016,2.5264584983948723e-05,1.0,1.0
2012-10-01,-0.0020744716971037,-0.00175139918622663,-0.0024686543568169846,2.5910136800384586e-05,1.0,1.0
2012-11-01,-0.0043761390748652,0.0003468401632714497,0.00020700312726793326,4.036709999229547e-06,1.0,1.0
2012-12-01,0.0015582628897494,0.0006440492432882649,0.0004650047188159204,-2.7791446945830445e-05,1.0,1.0
2013-01-01,0.0021018705468579,0.0013917239093462687,0.0009052333067225474,-1.4783118055509145e-05,1.0,1.0
2013-02-01,0.0034491378099201,-0.0005311288942907728,0.00015717197420011143,-2.016375918186501e-05,1.0,1.0
2013-03-01,-0.0082418458546908,-0.0006742113781195703,-0.0014067248103526353,-3.877042290258322e-07,1.0,1.0
2013-04-01,0.0007239398360087,-0.0011581705330912721,-0.0023643098499045194,-3.704921692245667e-05,1.0,1.0
2013-05-01,0.0025021347560828,0.0026178070733480054,0.0028190482252341553,1.4320310534515059e-05,1.0,1.0
2013-06-01,0.0019662527160069,-0.000221269114764952,-0.0020006123347282062,1.7097583955450868e-05,1.0,1.0
2013-07-01,-0.0004229559049642,-0.0007579178433257995,-0.0011443328228385962,1.0724287442475874e-05,1.0,1.0
2013-08-01,0.0004298383821519,-0.0006193688543410155,-0.00019804058581120688,-1.0995379745602484e-05,1.0,1.0
2013-09-01,-0.0020103459907627,0.00011980073845579495,-0.0007938642418110026,-1.6396965232658287e-05,1.0,1.0
2013-10-01,0.0001582863566056,-0.00016193529122982957,0.0003733060120775006,-2.3959065236598288e-05,1.0,1.0
2013-11-01,0.0013092583788132,0.0006321639886969602,0.0009609987549829942,1.3464400643100073e-05,1.0,1.0
2013-12-01,0.0007996797311269,-4.568201025800415e-05,-0.00019810051984091748,1.0863804539274166e-05,1.0,1.0
2014-01-01,-0.0002199938680256,-0.0003996536368817262,-0.0011764777139389494,-4.877795351958114e-07,1.0,1.0
2014-02-01,-0.0013233966702095,-0.00026024533688961726,-0.00021285092362832183,-1.5737443109652498e-05,1.0,1.0
2014-03-01,0.000941276680821,5.900539469074947e-05,-0.00019119495352550194,-8.719133254987456e-06,1.0,1.0
2014-04-01,-0.0001778696959675,0.0004034115247949605,0.0007329887058228364,-8.368271420804441e-07,1.0,1.0
2014-05-01,3.882029844959334e-05,-0.0002925713575964652,0.00036954052228109865,2.1730414534895746e-06,1.0,1.0
2014-06-01,-0.0005818736974674,3.517494603526125e-05,-0.0005347655409383099,-1.9716146107934652e-05,1.0,1.0
2014-07-01,-0.0001956469195869,-3.135482739297025e-05,7.244877986693791e-05,-1.9985959919226368e-05,1.0,1.0
2014-08-01,-0.0012854866338725,0.00017327178142754684,-0.0007001539241609262,5.560336429545331e-07,1.0,1.0
2014-09-01,0.0002315923521805,4.818057619404006e-05,-0.0004430096204632693,-5.740183976270472e-06,1.0,1.0
2014-10-01,-0.000269504908042,0.00036508104326521114,-0.0019395051272913268,-2.5830469604110482e-05,1.0,1.0
2014-11-01,-0.0016847462492247,-0.0001174265907769463,-0.0006107435924451712,-4.5555148350683836e-05,1.0,1.0
2014-12-01,-0.0012019492920932,1.897486399530979e-05,-0.00040142527018467765,-5.4997010704510516e-05,1.0,1.0
2015-01-01,-0.0032857069972063,0.00046286261613286557,6.318697507293178e-05,-2.570507870465967e-05,1.0,1.0
2015-02-01,0.0089049601219829,0.00028900007417030437,-0.000972643319954335,-4.8738900273277205e-05,1.0,1.0
2015-03-01,0.000159308100595,0.0009346445192683936,-0.0006164951147327849,-1.3672680535418026e-05,1.0,1.0
2015-04-01,-0.0016514728846535,-0.0026001985041008402,-0.0033111869764066307,-7.86918214534301e-06,1.0,1.0
2015-05-01,0.0022552664450878,-6.682454251102763e-05,-0.0005372390146234359,-1.720599538890553e-05,1.0,1.0
2015-06-01,-0.000529824530786,0.0005048254431013089,-0.001638228571490921,3.178339668729363e-05,1.0,1.0
2015-07-01,-0.0011816010302734,-0.0006323656248889576,-0.0021183880063719985,1.8761599040340287e-05,1.0,1.0
2015-08-01,-0.0015905208607052,0.00011718407985445887,-0.0002889240494267965,-3.840689462131132e-05,1.0,1.0
2015-09-01,-0.0022433864388596,0.00028073611839872503,0.0009932619436315055,-5.13433722675287e-05,1.0,1.0
2015-10-01,0.0032370695360682,0.0003436225734371367,-0.000458069476538592,-0.00013346727488313537,1.0,1.0
2015-11-01,0.0002051354743601,0.0006752524784736202,0.0003968752404711822,-4.329769243876201e-06,1.0,1.0
2015-12-01,-0.0022701709179069,-0.0009219980809628484,-0.0020697436410616692,5.1810159989459635e-05,1.0,1.0
2016-01-01,0.0006171098637821,-6.749122517747639e-05,-0.00121374201311427,-8.962945223802025e-06,1.0,1.0
2016-02-01,-0.0008712317605084,0.0005476670237186286,0.0004970358860274521,-5.429991880552785e-05,1.0,1.0
2016-03-01,0.0044644715618267,-0.0001664181944770461,0.0017338781682533508,-1.526192891746119e-05,1.0,1.0
2016-04-01,0.0006958489230457,0.0002182128719336502,-0.00023577979253824047,1.3585689146853805e-05,1.0,1.0
2016-05-01,-0.0014665492919723,-0.00109311235869996,-0.0016536072820610612,-9.80721754675366e-06,1.0,1.0
2016-06-01,0.0004118614185093,-0.0001701576684209517,-0.0006219817902568154,-5.212006270885328e-06,1.0,1.0
2016-07-01,-0.0032796580313061,0.00035550285445802755,0.0004590174965051308,2.4341862079613197e-06,1.0,1.0
2016-08-01,0.0023529225293106,-0.00014742590471872476,6.6583977489554925e-06,-4.962201891452369e-05,1.0,1.0
2016-09-01,0.0007739880085935,0.000746911014809737,0.000189546813366491,-2.1553840136965315e-05,1.0,1.0
2016-10-01,-0.0002805222964983,-0.00045223169119571523,-0.0008880552541705587,6.274984282400135e-05,1.0,1.0
2016-11-01,-0.0011637397811556,-0.00011365216156537427,-0.0013030879804835414,5.6504644336765556e-05,1.0,1.0
2016-12-01,0.001345574442005,7.174925431188409e-05,-0.0011701797441785236,5.697108470203068e-06,1.0,1.0
2017-01-01,0.0015185545360394,0.00021294108673741455,-0.0006989605609876391,-2.434185329732772e-05,1.0,1.0
2017-02-01,-0.0024504193378058,-0.00022696965502689719,8.475531512145844e-05,1.986496293767395e-05,1.0,1.0
2017-03-01,-0.0020598589831992,-0.0003274371686806166,-0.0010067848956291643,-1.9047443240496002e-05,1.0,1.0
2017-04-01,0.0017013544479302,0.00044727458293659244,0.0007088731568743251,-4.722769216905769e-05,1.0,1.0
2017-05-01,-0.002008130781797,0.0003924466637662561,0.0025071999608657805,-1.472091385153521e-05,1.0,1.0
2017-06-01,0.0014256066218815,-0.00038544438972459193,0.0016793364136483185,-4.0891433139043565e-05,1.0,1.0
2017-07-01,-0.0003239786902897,0.0003818052451089138,0.00016862118102847916,-1.387602540947605e-05,1.0,1.0
2017-08-01,0.0035209761917527,-0.000301035766113633,-0.00043558280200346673,-1.2107882305301046e-05,1.0,1.0
2017-09-01,0.0012577637577095,9.000741517703413e-05,-0.00029889153258591506,2.9502878786958906e-05,1.0,1.0
2017-10-01,-0.0043313376759839,-0.0006772098357596533,-0.0014896614676296266,7.240304418604736e-06,1.0,1.0
2017-11-01,0.0018929551832378,-0.00027266757433678406,0.00014454558647815407,-1.9234879885554437e-05,1.0,1.0
2017-12-01,-0.0005611181834965,0.0009233268602844767,0.0025206961779837018,-4.32573069969911e-05,1.0,1.0
2018-01-01,0.0021464551187564,-0.0004317600887068093,0.0007589330207689485,-6.592710891480265e-06,1.0,1.0
2018-02-01,-0.0015610567629025,0.0001231107627350347,5.520377153585193e-05,6.713660721175582e-06,1.0,1.0
2018-03-01,-0.002499925189827,-0.0004998556142130274,-0.00044662366777050496,2.287172688908926e-06,1.0,1.0
2018-04-01,0.0024120442452799,0.00034422516726748895,0.0012429858353876003,-2.821387829447441e-05,1.0,1.0
2018-05-01,-0.0003464568744637,0.0006072053167280572,-0.00012377809045857654,2.416880298834716e-06,1.0,1.0
2018-06-01,-0.0013568046095033,-0.0006250753285415414,0.00023002097776599618,-3.0496182291826125e-05,1.0,1.0
2018-07-01,-0.0001203246731664,4.091095767946687e-06,-0.002566319976350694,-7.980908198130114e-05,1.0,1.0
2018-08-01,0.001006500271411,0.00025585548027202824,0.001048415653364498,-5.3005202104939445e-05,1.0,1.0
2018-09-01,0.000274960931778,3.55144680974238e-05,0.0005491103334534905,2.7298304151165545e-05,1.0,1.0
2018-10-01,0.0002772984423813,-0.0001996488587324773,0.00048548998657424095,1.0059916831893877e-05,1.0,1.0
2018-11-01,-0.0030437720644899,1.9283703818437665e-05,-0.001955104704958686,9.115013924439301e-05,1.0,1.0
2018-12-01,0.0013890854645725,6.904827128461422e-05,-0.0005828327499294127,0.00014167737637278387,1.0,1.0
2019-01-01,-0.0014998733481157,0.0007119143840195883,0.0006033650557381998,7.432013286653638e-05,1.0,1.0
2019-02-01,0.0038162349458563,-0.0001547783747561651,-0.0010528915532387268,-2.788125953996611e-05,1.0,1.0
