Date,Actual,Forecast_AR,Forecast_VARX,Benchmark,Lookback_AR,Lookback_VARX
1999-02-01,-0.001824817518248,-7.772245651007913e-05,0.00027464685976692863,-1.931403794168542e-05,1.0,11.0
1999-03-01,0.0006071645415908,-5.47565895314279e-05,-2.675337692492095e-05,-2.750275027502042e-05,4.0,11.0
1999-04-01,0.0060675927399624,0.00014489972126972183,0.0006121342711777944,-3.60587165393696e-05,1.0,11.0
1999-05-01,-0.0060719845268819,-0.0005667746952661445,-0.0012952552450263264,-5.7518180710645995e-06,10.0,11.0
1999-06-01,-0.0006027727546713,-0.0005248356848699979,-0.0005892422316849722,-3.559427795152293e-05,11.0,11.0
1999-07-01,0.0042168674698794,0.0014944575367528512,0.0013578000045198213,-2.6946914578274603e-05,11.0,11.0
1999-08-01,-0.0018173473738987,-0.0018627283162869156,-0.001449548325412491,8.280503156869976e-06,11.0,11.0
1999-09-01,0.0017895882223915,0.0001800633620700195,0.00022105254375076686,1.9996000799844135e-05,10.0,11.0
1999-10-01,-0.0024012656485272,0.0009756533976745769,0.0009661579743155755,1.4828914701299136e-05,10.0,11.0
1999-11-01,-3.1906769835110538e-06,-0.0005601497257835501,-0.0014150755324043682,-2.5165413648721694e-05,11.0,11.0
1999-12-01,0.0005906449192525,0.00037532915761949226,0.0002993286165981963,-1.8354906970698456e-05,11.0,11.0
2000-01-01,0.0005867883959429,0.0005714903842059444,0.0003756474416754891,-6.681898250250155e-06,11.0,11.0
2000-02-01,0.0011725868715057,-0.0004983558105531455,-0.0006291740997687812,-5.449251950332099e-05,11.0,11.0
2000-03-01,0.0017476807616136,0.0006095923638997008,-0.000229822340163687,1.7758629342690037e-06,11.0,11.0
2000-04-01,-0.0064671482628138,-0.0018189566509449957,-0.0021068086022770437,9.957107843141499e-06,11.0,11.0
2000-05-01,0.0023402078435799,6.925350820856763e-05,0.0016070208628187427,-2.4313418763771834e-05,11.0,11.0
2000-06-01,0.0040857089733845,0.003802899029978324,0.004739549039210363,1.6985178483615e-06,11.0,11.0
2000-07-01,-0.0029375210307509,-0.003754955240416738,-0.004540078672420557,-2.963543438758508e-06,11.0,11.0
2000-08-01,-0.0029036004645761,0.0008898120065468786,-0.0007943079106553412,-1.429447649804433e-05,11.0,11.0
2000-09-01,0.0052113491603937,-0.0001797175554410088,-0.001402116412262662,-7.024265644954931e-05,11.0,11.0
2000-10-01,-0.0034832385613152,0.0004918853842041319,0.001062638577920338,-1.3562971789016799e-05,12.0,10.0
2000-11-01,-2.9812143746976716e-06,-0.0010380655016481654,-0.0026467091085246807,-4.2202851925917276e-05,12.0,10.0
2000-12-01,0.0005710818667312,0.0032133503641190823,0.0028742725212311786,-4.364551479289754e-06,10.0,10.0
2001-01-01,0.0034311656099623,-0.0013533652932555672,2.999215866386053e-05,-1.2029204418044757e-05,10.0,10.0
2001-02-01,-0.0034494725333791,-0.001331461317911609,0.0002752261646066625,1.6679953725753544e-05,12.0,10.0
2001-03-01,-0.0017097225098365,-0.0013239648449923569,-0.0018568232546236209,1.2795948588471878e-05,12.0,10.0
2001-04-01,0.0011353956945951,0.0033551027557712446,0.0030850757802262786,4.734848484848544e-06,12.0,10.0
2001-05-01,0.0033984633035495,0.0012808528955173862,0.001607567169410633,-4.349514792139795e-06,12.0,10.0
2001-06-01,-0.0028459776465579,-0.003929717660877204,-0.0029569411739230984,1.1675654717845212e-05,12.0,10.0
2001-07-01,-0.0039443017741578,-0.00021036937387095746,-0.0009576841209153629,-5.781577813384777e-06,10.0,10.0
2001-08-01,0.0016882386043892,0.0027373837937431315,0.0034009589934216084,-2.6323556997361447e-05,10.0,10.0
2001-09-01,0.0039458850056368,-0.0011454318217529813,-0.0015250920165181213,-2.447381302006894e-05,10.0,10.0
2001-10-01,-0.0067532965721724,-0.0009143869865627283,-0.0007972331286057674,8.480227658002406e-06,10.0,10.0
2001-11-01,0.0022443485034725,-0.0007127787439502644,-0.0006083056260736751,-3.556054650945092e-05,10.0,10.0
2001-12-01,-3.172186270328226e-07,0.001850663720937943,0.0022783523738820356,-4.1135340880240096e-05,12.0,10.0
2002-01-01,0.0022544738555344,-0.003602529759465749,-0.005263318037041017,-2.8884482511907027e-05,12.0,11.0
2002-02-01,-2.8549694548463123e-06,-0.001194714014141418,-0.0012486238370700913,8.0625381033063e-06,12.0,10.0
2002-03-01,0.0011207501596555,0.002283911774186236,0.0010658267370411672,-4.0079899381141006e-06,12.0,10.0
2002-04-01,0.0016728039530418,0.00010297960217194952,-0.00037506648020611306,-6.654290362155766e-06,12.0,10.0
2002-05-01,-0.0033663437488771,-0.00013652351602792058,-0.0007478244689902722,1.9375591118304248e-05,12.0,10.0
2002-06-01,-0.0005583459041429,-0.0019986688563950724,-0.0033428119254951304,-8.638594801025784e-06,12.0,10.0
2002-07-01,0.0016700684281381,0.003145073111439694,0.0036405279110086224,-1.921812824802411e-05,12.0,10.0
2002-08-01,0.0005506062855729,1.51914981784048e-07,-0.0010208395317260564,-5.232766710807626e-06,12.0,10.0
2002-09-01,-0.0011157279162818,-0.0030393798220998717,-0.003119806492582629,5.354553842097375e-06,12.0,10.0
2002-10-01,0.0005503395190349,0.0005801732739617921,0.0018982511290764152,-3.905266305714818e-06,12.0,10.0
2002-11-01,-0.000556760241458,0.0028410392275056715,-0.00015247392727810836,-1.6999282920333978e-05,12.0,10.0
2002-12-01,-2.7365770891574215e-06,-0.00014757910857784577,0.0014170211449921152,-9.726967242612311e-06,12.0,10.0
2003-01-01,0.0027475474820206,-0.00026689695268919395,0.002028662082318541,2.0452752203763664e-06,12.0,1.0
2003-02-01,0.0010760112155794,5.202999459865446e-06,-0.0011259309245300103,7.389471671457193e-06,1.0,1.0
2003-03-01,-0.0038424643314791,-0.0008445015084163794,-0.00021040788942059362,2.8130091028744685e-05,1.0,1.0
2003-04-01,-0.0054404034588279,-0.0003541242482302799,-0.002152620460784865,1.96969074142384e-06,1.0,10.0
2003-05-01,0.0021688619455705,0.0012511379461117441,0.001367240314555125,-6.0796667181476155e-05,1.0,10.0
2003-06-01,0.0027310482975639,0.0018498711956986213,0.0033502205679450843,-3.682663127868282e-05,1.0,10.0
2003-07-01,0.0021834041576052,-0.0007770733144754681,0.0006561824858508777,3.3334369700430163e-06,1.0,10.0
2003-08-01,0.0010780286405986,-0.0009197018846508427,-0.0013106864398639202,1.575747070012468e-05,1.0,10.0
2003-09-01,-0.0011028939902899,-0.0006971665542562321,0.0009019333827931041,1.8990016192839685e-05,1.0,10.0
2003-10-01,-0.0043325295489582,-0.00033438180034505447,-0.00030524071753367047,1.559014208926468e-05,1.0,10.0
2003-11-01,0.0016213299112723,0.00036311880637028245,-0.00020703107856706257,-4.3486900525966164e-05,10.0,10.0
2003-12-01,0.0021618698200633,0.002184965178292902,0.0024504462914427677,-1.8386832205114496e-05,10.0,10.0
2004-01-01,0.0016099657609092,-0.0006126866266177405,-0.0017034820962557999,5.399234851285525e-06,10.0,10.0
2004-02-01,-0.0021655938527693,-0.000728827917771644,-0.00374465860114499,3.593890386342884e-05,1.0,10.0
2004-03-01,-4.600052727843362e-06,-0.001513179117070863,-0.0027208234886749436,-4.891944886863665e-06,12.0,10.0
2004-04-01,-0.0005390539274359,0.0020647505687726663,0.001059036903990156,-4.868153960727141e-06,12.0,10.0
2004-05-01,0.0026655228058205,7.5962621465935805e-06,0.0028032067106997165,7.696758144845382e-06,1.0,10.0
2004-06-01,-0.0005494960401124,6.296817637976597e-06,0.0005420739736460787,1.859083298531621e-05,12.0,10.0
2004-07-01,-0.0026606861470486,-0.0008758171807246385,0.0012381116099009987,8.396524913391225e-06,12.0,10.0
2004-08-01,-0.0005299405195655,-0.001643226158523185,-0.002204299609949951,-1.9349178004446267e-05,12.0,12.0
2004-09-01,0.0026424266275213,-0.00012666253600410396,-6.161112027131418e-05,-2.9285882957196285e-05,12.0,12.0
2004-10-01,0.0020974565415468,0.0011076447116821566,0.0006340107655917238,9.648537820848742e-06,12.0,10.0
2004-11-01,-0.0005517227667655,0.0012088770896757106,0.0019875164992571503,3.832426278727956e-05,12.0,12.0
2004-12-01,-0.0047169811320753,-0.0014033168803921242,0.0005297534528835824,1.6996708006025418e-05,12.0,10.0
2005-01-01,-0.0005216484089722,-0.0015867003344132906,-0.002141227402527458,-1.6688918558077115e-05,12.0,12.0
2005-02-01,0.0046970137534398,0.001017671828326523,0.001938335848921893,-2.655448735213959e-05,12.0,12.0
2005-03-01,-0.000537111706214,0.0015502507819373861,0.0019331432711238827,1.264631696247857e-05,12.0,12.0
2005-04-01,-0.000531055295426,-0.001859068683572959,-0.002416648945298605,1.3751517230641083e-05,1.0,1.0
2005-05-01,-0.0036234606040561,-0.000363236552123168,-0.00046697297843607344,-7.175463545223103e-06,12.0,1.0
2005-06-01,0.0010327911868484,-0.0015188565196631678,-0.0016269739165740962,-2.077122371840812e-05,12.0,12.0
2005-07-01,0.0056786182091248,0.001988840207011282,0.0014950395195227175,-1.213214718459636e-05,12.0,1.0
2005-08-01,-3.8143543159119275e-05,0.0018358266816274416,0.0011947967334997227,4.069009313949364e-05,12.0,8.0
2005-09-01,0.0076114818750132,-0.002633612277327632,-0.00325965933313721,3.492566339427265e-05,12.0,8.0
2005-10-01,-0.0122594311406429,0.00013025019319006808,0.0004457379131664826,0.00010383700827572017,1.0,1.0
2005-11-01,-0.0065316560336402,-0.005343278556746648,-0.00405396701146429,-9.196809421739879e-06,12.0,3.0
2005-12-01,0.0050226017076845,0.00390139602120461,0.006861859946287859,-5.271277753146405e-05,12.0,3.0
2006-01-01,0.0060575466935892,0.0052215861053966145,0.0054390912705228195,-1.0843634786382927e-05,12.0,12.0
2006-02-01,-0.0055557905470764,0.00012136342722158425,-0.0008528240491904587,7.161383806767099e-06,12.0,12.0
2006-03-01,0.0010027573941089,-0.0034189531452758935,-0.0025547486084218254,-1.1979009057017894e-05,12.0,12.0
2006-04-01,0.0035029977262786,-0.0006848053339552243,-0.0008361908248459554,-1.4344107591592916e-05,12.0,8.0
2006-05-01,-0.0020179746450765,0.002413909377301594,0.0025249575010205787,9.574919721490458e-06,12.0,8.0
2006-06-01,-0.0005056816789523,0.00020661629290090884,-0.0032780545779289394,8.897430422094623e-06,12.0,4.0
2006-07-01,0.0029670865833921,0.0014459972975663423,0.004930593574227711,4.71413645913922e-06,12.0,8.0
2006-08-01,-0.0010152589239964,-0.00214632928562443,-0.0009950904094787653,2.9470460389570872e-05,12.0,8.0
2006-09-01,-0.0093424539467225,-0.005253854002040298,-0.003674866316277335,2.6348310432905072e-05,12.0,8.0
2006-10-01,0.00046890152197,-0.00035540241901093966,-0.0009522770375328302,-6.739527435052995e-05,10.0,10.0
2006-11-01,0.0049331645228319,0.007473268716000793,0.007180695546279896,-6.340372389589569e-05,10.0,10.0
2006-12-01,0.0049502498541087,0.0016354930139629235,0.000846347745149956,-2.221051297962356e-05,10.0,10.0
2007-01-01,-0.0037862634121608,-0.0023603156330289175,-0.002073305719735106,2.437554719554811e-05,10.0,10.0
2007-02-01,0.0022190694035746,-0.00018189945211604554,4.049745931434457e-05,-1.886044953959438e-06,10.0,10.0
2007-03-01,0.0013217708882282,0.0006936932950160899,0.0012063389012495413,1.6635773578603382e-05,10.0,10.0
2007-04-01,-0.0021994589501725,-0.0023732209926124116,-0.0022820684433703716,3.8116227980864214e-05,10.0,10.0
2007-05-01,0.001132331532704,-0.001328484048267405,-0.0024947579759613957,1.9790668801165648e-05,10.0,10.0
2007-06-01,-0.0018162423056666,0.0017440790069607975,0.002187057473836991,3.444161680523731e-05,10.0,10.0
2007-07-01,-0.0005361558627907,-0.004052341213737609,-0.004920977668047189,3.6714925256848183e-06,10.0,10.0
2007-08-01,-0.0014723151393185,-0.002391076795120884,-0.002093427057473541,4.4346366457047955e-06,10.0,10.0
2007-09-01,0.003929272681912,0.0027242861975485333,0.0004370896440977223,-1.8212373976517683e-05,10.0,10.0
2007-10-01,-0.0011543155594848,0.003670960304494273,0.002947503035419673,1.4583260014251638e-05,10.0,10.0
2007-11-01,0.0047756464366102,0.0002303433692047869,-0.00047606006402811576,1.0184963730475027e-05,10.0,10.0
2007-12-01,-0.0049608697161578,-0.000918072186511588,-0.0006941498275456168,5.517078479175752e-05,10.0,10.0
2008-01-01,0.0005496905252377,-0.0006632760935308386,-0.0006228316729076135,1.8996544682285863e-05,10.0,10.0
2008-02-01,-0.0010298781990305,0.0003546137475837776,-0.0015037415395970474,1.8430092781920034e-05,10.0,10.0
2008-03-01,0.001160200928179,0.00011952255544384985,0.0004701860345525934,2.0148557316161693e-05,10.0,10.0
2008-04-01,-0.0012636467859172,-0.0006394670285026953,-0.002248765989215851,2.9816898384320018e-05,10.0,10.0
2008-05-01,0.0036031106364156,0.000313870468745256,0.0005393984771355443,8.998442658056686e-06,10.0,10.0
2008-06-01,0.0045607433532337,-0.00046997191278227296,-0.0005936305695304542,2.876167009367254e-05,10.0,10.0
2008-07-01,-0.0033367902583298,-0.00045797181938167676,-0.0009631686160091289,7.706852258106162e-05,10.0,10.0
2008-08-01,-0.0086299204793216,-0.0008430419213281508,-0.0016819943515625332,3.90370191209875e-05,10.0,10.0
2008-09-01,0.0023435674100906,0.0005357513821159013,0.0007389306825836805,-2.261638269899418e-05,10.0,10.0
2008-10-01,-0.0094535282471186,0.0039529416601890395,0.0022803018021766907,2.0258048187549864e-06,10.0,10.0
2008-11-01,-0.0091070405198968,-0.0012640782012361652,-0.004152712380704778,-9.204099787714087e-05,10.0,10.0
2008-12-01,0.0094719546853222,0.004767144256838814,0.0072011580369542895,-0.00015771444448782503,10.0,10.0
2009-01-01,0.0107642937406646,0.008398763133794254,0.008401761924698397,-8.384729970252586e-05,10.0,10.0
2009-02-01,0.0011118893109258,0.00023158634709631362,-0.002977227187287202,5.8829485251090875e-06,10.0,10.0
2009-03-01,-0.0046299435087258,0.0005100750647236366,-0.0027333781687939604,3.0355505434890782e-05,10.0,10.0
2009-04-01,0.0019943653761271,-0.0001849967784094718,-0.0004775598652687096,-1.3287061651080904e-05,10.0,10.0
2009-05-01,0.0004644113993332,-0.00277844591699051,-0.004114912002448743,-4.723062301637506e-05,10.0,10.0
2009-06-01,0.0068281183277003,-0.006959397314093145,-0.007152301435072608,7.239343035417434e-06,10.0,8.0
2009-07-01,-0.0085975777012524,0.0014664280955996826,0.0001766042607843565,6.916343538851412e-05,12.0,12.0
2009-08-01,0.0036464188324231,-0.006099184809078523,-0.00965967083412815,-3.7623607704250896e-05,10.0,8.0
2009-09-01,-0.0014175661443924,-0.002565009706557003,-0.0009959624783295864,7.907777348430773e-06,12.0,12.0
2009-10-01,0.0010710445653032,-0.0012868950355115088,-0.002071067729580322,-1.881850904143509e-05,12.0,12.0
2009-11-01,0.0003466587910638,0.0013701875149828126,0.0017663149778902889,1.0117409407151608e-05,12.0,12.0
2009-12-01,-0.0028284141901249,0.002278526080355808,0.0008616304346585179,1.303282164087918e-05,12.0,12.0
2010-01-01,0.0001285558119819,-0.008245640727789688,-0.008909086764259966,-1.5459337603932486e-05,12.0,12.0
2010-02-01,-0.0016005088613708,0.0014447076134280834,0.00043911774321372824,-1.927794247027417e-05,4.0,11.0
2010-03-01,0.0012831447859384,0.0019546854630347428,0.0019561303688781302,-4.238707357757833e-05,11.0,11.0
2010-04-01,-0.0001013276030503,0.0003686269406765777,0.0015376591473504275,-4.625820670820501e-05,11.0,11.0
2010-05-01,-0.0007498125694063,0.0006282811356313202,0.0003886203290430318,6.790298789824198e-06,4.0,7.0
2010-06-01,0.0001009768777205,-0.00032523875021135993,-0.0013572729227405225,-1.895987131839416e-05,4.0,7.0
2010-07-01,0.0022880487002266,0.0006545314836238282,0.002454910193908976,-5.2165972115594124e-05,4.0,7.0
2010-08-01,-0.0004078900619832,-0.0002107247882741801,0.002371496139337505,-8.61955769078165e-06,4.0,7.0
2010-09-01,0.0001538859432617,-0.0009292409122777596,-0.0011959702692591616,1.2178028997492559e-05,4.0,7.0
2010-10-01,0.0018665968718503,-0.0003225339533529201,0.0018004349384597258,-2.9967497811940788e-05,4.0,7.0
2010-11-01,-0.0009480046713268,-1.0653242708733763e-05,0.00045363895206938,1.461446413110511e-05,4.0,7.0
2010-12-01,0.0014827347233434,-0.001409982467582243,-0.0031843584528789687,6.739268656504211e-06,4.0,7.0
2011-01-01,-0.000773534146458,-1.550833210120039e-05,0.00010781270176269393,1.4336375794939229e-05,4.0,7.0
2011-02-01,-2.8567570306003987e-05,-0.0004431458897578146,0.00045631544154924286,-2.0702788841896595e-05,4.0,7.0
2011-03-01,0.0019590735767696,-0.0005063058795673051,-0.0006805804651566562,7.80475251704587e-06,4.0,7.0
2011-04-01,-0.0004794492317345,0.0004416048873041801,-0.0005342610416952965,3.837805323876339e-05,4.0,7.0
2011-05-01,-0.0015123842405915,-0.0010907414474436803,-4.430356386138315e-05,2.4921012186016692e-05,4.0,7.0
2011-06-01,-0.0031817147345076,-0.00012685181903442997,-0.0016188442070791897,-1.6002717348491633e-05,4.0,7.0
2011-07-01,0.002620036831757,0.000662768382102207,0.0015984674385463773,-1.880052641473918e-05,4.0,7.0
2011-08-01,0.0005344253346617,0.0012380341122371703,0.0020727196815747613,3.590229530121755e-05,4.0,7.0
2011-09-01,-0.0009829143083344,1.948382754136631e-05,0.0017219362483363292,2.6287184720154995e-05,4.0,7.0
2011-10-01,-0.001496340331065,-0.00040408461852551924,0.0012419409647201562,-1.4786142896271634e-05,4.0,7.0
2011-11-01,0.0011726425281075,0.001206939159119699,-0.00020047332771478484,2.9021825779623293e-05,11.0,11.0
2011-12-01,-0.001610141564972,0.0004408531121669545,0.0006611987451412718,2.0090942651581656e-05,11.0,11.0
2012-01-01,0.0024864875639418,0.0004655285124963558,0.00017781277035364517,6.675739765373579e-06,11.0,11.0
2012-02-01,-0.0005867499291505,0.0015259720243662395,0.0021745672350343974,8.609187335435291e-06,11.0,11.0
2012-03-01,-4.397573791692366e-05,-0.0006174369876760826,-0.0006425741557292394,3.7433960046381423e-06,11.0,11.0
2012-04-01,-0.0004326820370224,-0.000497951448035966,-0.0012732311662650305,-5.962653141798728e-06,11.0,11.0
2012-05-01,-0.0037289684823879,0.0005503834843372703,0.00010505788586671766,-2.3508369725667087e-05,11.0,11.0
2012-06-01,0.0012418169610703,0.0007852351822043684,0.0005465221183401723,-2.653024250492371e-05,11.0,11.0
2012-07-01,0.0011151730993707,0.0012248011875437897,0.0008770464683270674,-1.1528885294813732e-05,11.0,11.0
2012-08-01,0.0055207180477918,0.0007162708732069867,0.0011675067737009193,-1.615301303454208e-05,11.0,11.0
2012-09-01,-0.0010382616983095,-0.000930838346279033,-0.0008788668443737488,2.5264584983948723e-05,7.0,11.0
2012-10-01,-0.0020744716971037,-0.0010515768956776087,-0.0022341667259287534,2.5910136800384586e-05,11.0,11.0
2012-11-01,-0.0043761390748652,-0.0020106309180397005,-0.001918046850723245,4.036709999229547e-06,11.0,11.0
2012-12-01,0.0015582628897494,0.0010480263992023494,0.0004896875178527079,-2.7791446945830445e-05,11.0,11.0
2013-01-01,0.0021018705468579,0.0007294433380660367,0.0005415429818248618,-1.4783118055509145e-05,11.0,11.0
2013-02-01,0.0034491378099201,0.000753796182407387,0.0016765674367928978,-2.016375918186501e-05,11.0,11.0
2013-03-01,-0.0082418458546908,-0.0007916298430498583,-0.0007861429236117606,-3.877042290258322e-07,11.0,11.0
2013-04-01,0.0007239398360087,-0.0022621144225248003,-0.0035958750007796243,-3.704921692245667e-05,11.0,11.0
2013-05-01,0.0025021347560828,0.001742784181344016,0.0028383723719686456,1.4320310534515059e-05,4.0,7.0
2013-06-01,0.0019662527160069,0.001623753612299066,0.0003991656206743848,1.7097583955450868e-05,4.0,7.0
2013-07-01,-0.0004229559049642,-0.0018202441030666274,-0.0009233327508721246,1.0724287442475874e-05,4.0,7.0
2013-08-01,0.0004298383821519,0.0003948934477228291,-0.00010692329866217957,-1.0995379745602484e-05,4.0,7.0
2013-09-01,-0.0020103459907627,-0.0006492585709867481,-0.0008555209706676368,-1.6396965232658287e-05,4.0,7.0
2013-10-01,0.0001582863566056,-0.0006853158264179856,-0.001075703419287445,-2.3959065236598288e-05,4.0,7.0
2013-11-01,0.0013092583788132,0.00021717395181943973,0.0017931508919729372,1.3464400643100073e-05,4.0,7.0
2013-12-01,0.0007996797311269,0.0006183632303036419,-0.00024599171339879613,1.0863804539274166e-05,4.0,7.0
2014-01-01,-0.0002199938680256,-0.0006173378708613257,-0.0009952358340726975,-4.877795351958114e-07,4.0,7.0
2014-02-01,-0.0013233966702095,-0.00024386832639972114,-0.0006889847152927608,-1.5737443109652498e-05,4.0,7.0
2014-03-01,0.000941276680821,-0.00021981459929384684,-0.0010819025680846835,-8.719133254987456e-06,4.0,7.0
2014-04-01,-0.0001778696959675,0.00025615688174072883,0.0005761508190480719,-8.368271420804441e-07,4.0,7.0
2014-05-01,3.882029844959334e-05,-0.00040858390258896257,0.0013141145797648736,2.1730414534895746e-06,11.0,7.0
2014-06-01,-0.0005818736974674,-0.0007282026592321391,-0.0006219714091461213,-1.9716146107934652e-05,11.0,7.0
2014-07-01,-0.0001956469195869,0.0002636555184908476,-5.970922813233203e-05,-1.9985959919226368e-05,11.0,7.0
2014-08-01,-0.0012854866338725,-0.00041939498133564156,-0.0010158681944707221,5.560336429545331e-07,11.0,7.0
2014-09-01,0.0002315923521805,0.0007009204996999601,5.1044638264571744e-05,-5.740183976270472e-06,11.0,7.0
2014-10-01,-0.000269504908042,0.0007846314019595495,-0.0013573354758294868,-2.5830469604110482e-05,11.0,7.0
2014-11-01,-0.0016847462492247,0.00032653698043641336,3.991218063523814e-05,-4.5555148350683836e-05,11.0,7.0
2014-12-01,-0.0012019492920932,0.00014185718509967174,-0.00011116908282097369,-5.4997010704510516e-05,11.0,7.0
2015-01-01,-0.0032857069972063,0.0009459564172232529,0.0004615933572978091,-2.570507870465967e-05,4.0,7.0
2015-02-01,0.0089049601219829,0.000768304908229398,-6.455661201659015e-05,-4.8738900273277205e-05,4.0,7.0
2015-03-01,0.000159308100595,0.002090802131294597,0.0006005621533777751,-1.3672680535418026e-05,11.0,7.0
2015-04-01,-0.0016514728846535,-0.0011455133384988454,-0.0023017598308027456,-7.86918214534301e-06,11.0,7.0
2015-05-01,0.0022552664450878,-0.0023164916600487565,-0.0026524390934022078,-1.720599538890553e-05,4.0,7.0
2015-06-01,-0.000529824530786,0.0011255346441900425,-0.00037751230766940887,3.178339668729363e-05,4.0,7.0
2015-07-01,-0.0011816010302734,-0.0025183255306346856,-0.0038729303138441027,1.8761599040340287e-05,4.0,7.0
2015-08-01,-0.0015905208607052,-0.0004089998004688585,-0.0023916522840782663,-3.840689462131132e-05,4.0,7.0
2015-09-01,-0.0022433864388596,0.0008402243648333152,0.0020758356093189224,-5.13433722675287e-05,4.0,7.0
2015-10-01,0.0032370695360682,-0.0012113082677083994,-0.002781626518628772,-0.00013346727488313537,11.0,11.0
2015-11-01,0.0002051354743601,0.001353538673408623,0.001357941329793316,-4.329769243876201e-06,11.0,11.0
2015-12-01,-0.0022701709179069,-0.000370739373923816,-0.0027709923007441864,5.1810159989459635e-05,4.0,11.0
2016-01-01,0.0006171098637821,-0.0005134684471080785,-0.0005907712906104535,-8.962945223802025e-06,4.0,11.0
2016-02-01,-0.0008712317605084,0.0012251526420980958,-0.0008169623902138197,-5.429991880552785e-05,4.0,11.0
2016-03-01,0.0044644715618267,-0.0004585357849668415,0.0012986227738241679,-1.526192891746119e-05,4.0,11.0
2016-04-01,0.0006958489230457,9.178789327220133e-05,0.0006395907675685511,1.3585689146853805e-05,4.0,11.0
2016-05-01,-0.0014665492919723,-0.000674674471905688,-0.0021374572756197806,-9.80721754675366e-06,4.0,11.0
2016-06-01,0.0004118614185093,-0.0014554287115189192,-0.001741957930626956,-5.212006270885328e-06,11.0,11.0
2016-07-01,-0.0032796580313061,0.00016400981356734848,-0.0002408196490922255,2.4341862079613197e-06,11.0,11.0
2016-08-01,0.0023529225293106,-0.0010484118123775834,-0.0008267722525696417,-4.962201891452369e-05,11.0,11.0
2016-09-01,0.0007739880085935,0.0011150682165260149,0.0006255620866342308,-2.1553840136965315e-05,11.0,11.0
2016-10-01,-0.0002805222964983,0.0001885312869071505,-0.0017557245862564147,6.274984282400135e-05,2.0,11.0
2016-11-01,-0.0011637397811556,-0.0006361164402282827,-0.0019992475506685594,5.6504644336765556e-05,2.0,2.0
2016-12-01,0.001345574442005,-8.550855297815214e-05,-0.0010553635867596469,5.697108470203068e-06,2.0,2.0
2017-01-01,0.0015185545360394,0.0003000329167458697,-0.0006952428717185968,-2.434185329732772e-05,2.0,2.0
2017-02-01,-0.0024504193378058,-3.288845939876339e-05,0.0005602261640238284,1.986496293767395e-05,2.0,2.0
2017-03-01,-0.0020598589831992,-0.0006354893531205899,-0.0012641685384586381,-1.9047443240496002e-05,2.0,2.0
2017-04-01,0.0017013544479302,0.00018995196961319244,0.0005240213582901762,-4.722769216905769e-05,2.0,2.0
2017-05-01,-0.002008130781797,0.0009667866240459328,0.0028631402131682198,-1.472091385153521e-05,2.0,2.0
2017-06-01,0.0014256066218815,1.3867368694359956e-07,0.002131293374999532,-4.0891433139043565e-05,2.0,2.0
2017-07-01,-0.0003239786902897,6.299669780439862e-05,-2.36249474367749e-05,-1.387602540947605e-05,2.0,2.0
2017-08-01,0.0035209761917527,8.481701899256879e-05,0.00018287928117476912,-1.2107882305301046e-05,2.0,2.0
2017-09-01,0.0012577637577095,-0.00021820453657747549,-0.0006394962258408747,2.9502878786958906e-05,2.0,2.0
2017-10-01,-0.0043313376759839,-0.0006986593627317852,-0.0014740108248630437,7.240304418604736e-06,2.0,2.0
2017-11-01,0.0018929551832378,-0.0010428916047912674,-0.0005692862733338914,-1.9234879885554437e-05,2.0,2.0
2017-12-01,-0.0005611181834965,0.0007767582286167319,0.0025960875640035947,-4.32573069969911e-05,2.0,2.0
2018-01-01,0.0021464551187564,0.00031867670875538505,0.001392798393075772,-6.592710891480265e-06,2.0,2.0
2018-02-01,-0.0015610567629025,-0.00022412038339841915,-0.00023973643890325917,6.713660721175582e-06,2.0,2.0
2018-03-01,-0.002499925189827,-0.0004424983777738638,-7.032807242510271e-05,2.287172688908926e-06,2.0,2.0
2018-04-01,0.0024120442452799,-2.0975668440866763e-05,0.0007580315338018479,-2.821387829447441e-05,2.0,2.0
2018-05-01,-0.0003464568744637,0.000928146663644386,0.0005497877387403599,2.416880298834716e-06,2.0,2.0
2018-06-01,-0.0013568046095033,-0.0002325051458412327,0.0006792980664059121,-3.0496182291826125e-05,2.0,2.0
2018-07-01,-0.0001203246731664,-0.0004154371277583049,-0.002663161485376686,-7.980908198130114e-05,2.0,2.0
2018-08-01,0.001006500271411,0.0003389162320973692,0.0009465063378298483,-5.3005202104939445e-05,2.0,2.0
2018-09-01,0.000274960931778,0.00023664927476166762,0.0008023456786548644,2.7298304151165545e-05,2.0,2.0
2018-10-01,0.0002772984423813,-0.00020958568032223426,0.0006811406228679408,1.0059916831893877e-05,2.0,6.0
2018-11-01,-0.0030437720644899,-0.0006372763109264789,-0.001908878286765073,9.115013924439301e-05,11.0,6.0
2018-12-01,0.0013890854645725,-1.2524723025330092e-05,-0.00017657593511608287,0.00014167737637278387,2.0,6.0
2019-01-01,-0.0014998733481157,0.0007250628352298271,0.0009332995765608573,7.432013286653638e-05,2.0,6.0
2019-02-01,0.0038162349458563,0.000444693813875964,-0.00040382767068676475,-2.788125953996611e-05,4.0,6.0
2019-03-01,0.0007805377749088,-0.0004542488013747917,0.00018503060089860012,-5.345045915545284e-06,4.0,6.0
2019-04-01,-2.2113512487154097e-05,-0.00028942727309631556,-0.00019124364731215251,3.9742298114743035e-05,4.0,6.0
