Date,Actual,Forecast,Benchmark,LastValue,LookbackUsed
2001-02-01,-0.0017097225098365,-0.0003065786447860893,3.5261676904331207e-06,0.0034311656099623,1.0
2001-03-01,0.0011353956945951,0.0003144761808918586,8.781790080112772e-07,-0.0034494725333791,1.0
2001-04-01,0.0033984633035495,0.00015825840897794237,2.628977643176538e-06,-0.0017097225098365,1.0
2001-05-01,-0.0028459776465579,-9.768693812738885e-05,7.861388006668561e-06,0.0011353956945951,1.0
2001-06-01,-0.0039443017741578,-0.00031224169149312626,3.470866415030764e-06,0.0033984633035495,1.0
2001-07-01,0.0016882386043892,0.0002663701681358109,-2.5933004675695906e-06,-0.0028459776465579,1.0
2001-08-01,0.0039458850056368,0.000374848800382023,2.141798156689156e-18,-0.0039443017741578,1.0
2001-09-01,-0.0067532965721724,-0.00015948849680807214,6.042702918282077e-06,0.0016882386043892,1.0
2001-10-01,0.0022443485034725,-0.0003960197577343085,-4.292678236290832e-06,0.0039458850056368,1.0
2001-11-01,-3.172186270328226e-07,0.0006568368726378473,-8.596382642163424e-07,-0.0067532965721724,1.0
2001-12-01,0.0022544738555344,-0.0002194417662258331,-8.58811405013316e-07,0.0022443485034725,1.0
2002-01-01,-2.8549694548463123e-06,1.5703991201353332e-06,2.573962821682899e-06,-3.172186270328226e-07,1.0
2002-02-01,0.0011207501596555,-0.00021476392685375388,2.5657121647276876e-06,0.0022544738555344,1.0
2002-03-01,0.0016728039530418,3.8357524578353375e-06,4.2625019181279475e-06,-2.8549694548463123e-06,1.0
2002-04-01,-0.0033663437488771,-0.00010092477416646268,6.790595025891088e-06,0.0011207501596555,1.0
2002-05-01,-0.0005583459041429,-0.0001595053958411742,1.68751734978974e-06,0.0016728039530418,1.0
2002-06-01,0.0016700684281381,0.0003241831006650326,8.415454140001791e-07,-0.0033663437488771,1.0
2002-07-01,0.0005506062855729,5.6627268052665e-05,3.3592330199188817e-06,-0.0005583459041429,1.0
2002-08-01,-0.0011157279162818,-0.00015844357807912558,4.18340026773963e-06,0.0016700684281381,1.0
2002-09-01,0.0005503395190349,-5.158942826832876e-05,2.49932309999596e-06,0.0005506062855729,1.0
2002-10-01,-0.000556760241458,0.0001110549862639148,3.3219059767750957e-06,-0.0011157279162818,1.0
2002-11-01,-2.7365770891574215e-06,-5.157128919952208e-05,2.482202607307665e-06,0.0005503395190349,1.0
2002-12-01,0.0027475474820206,5.5817604430964336e-05,2.474390062851879e-06,-0.000556760241458,1.0
2003-01-01,0.0010760112155794,6.137428110830917e-06,6.57763833184702e-06,-2.7365770891574215e-06,1.0
2003-02-01,-0.0038424643314791,-0.00025946351090445224,8.173807850126949e-06,0.0027475474820206,1.0
2003-03-01,-0.0054404034588279,-0.00010399915590688349,2.4351519047778795e-06,0.0010760112155794,1.0
2003-04-01,0.0021688619455705,0.00037645298650805146,-5.664310313574322e-06,-0.0038424643314791,1.0
2003-05-01,0.0027310482975639,0.0005436599330538067,-2.4332163226618787e-06,-0.0054404034588279,1.0
2003-06-01,0.0021834041576052,-0.00022176177725786902,1.6223942320659584e-06,0.0021688619455705,1.0
2003-07-01,0.0010780286405986,-0.00027356003955802575,4.854663511137267e-06,0.0027310482975639,1.0
2003-08-01,-0.0011028939902899,-0.00021477471736864586,6.4421989802015625e-06,0.0021834041576052,1.0
2003-09-01,-0.0043325295489582,-0.00010481453501032653,4.803593087631249e-06,0.0010780286405986,1.0
2003-10-01,0.0016213299112723,0.0001104786808501918,-1.5936534345602438e-06,-0.0011028939902899,1.0
2003-11-01,0.0021618698200633,0.00044290354276665787,7.965138183217316e-07,-0.0043325295489582,1.0
2003-12-01,0.0016099657609092,-0.00016458794801012873,3.974562798093761e-06,0.0016213299112723,1.0
2004-01-01,-0.0021655938527693,-0.00021686815998959183,6.3328464957605834e-06,0.0021618698200633,1.0
2004-02-01,-4.600052727843362e-06,-0.00016398149597634024,3.148203241706242e-06,0.0016099657609092,1.0
2004-03-01,-0.0005390539274359,0.00022675166026472264,3.136858796655657e-06,-0.0021655938527693,1.0
2004-04-01,0.0026655228058205,2.1595377671533233e-06,2.3441822085963647e-06,-4.600052727843362e-06,1.0
2004-05-01,-0.0005494960401124,6.118607420721629e-05,6.232034213869217e-06,-0.0005390539274359,1.0
2004-06-01,-0.0026606861470486,-0.00027018524621251006,5.421934980157455e-06,0.0026655228058205,1.0
2004-07-01,-0.0005299405195655,5.838051178760521e-05,1.5411371897225812e-06,-0.0005494960401124,1.0
2004-08-01,0.0026424266275213,0.0002770881788850372,7.686347816481374e-07,-0.0026606861470486,1.0
2004-09-01,0.0020974565415468,5.93802417441571e-05,4.602681215232538e-06,-0.0005299405195655,1.0
2004-10-01,-0.0005517227667655,-0.000270970339747096,7.635802751944955e-06,0.0026424266275213,1.0
2004-11-01,-0.0047169811320753,-0.0002143349380349993,6.826311334408854e-06,0.0020974565415468,1.0
2004-12-01,-0.0005216484089722,5.861415385971742e-05,1.7610451472163398e-18,-0.0005517227667655,1.0
2005-01-01,0.0046970137534398,0.0005015191820223904,-7.527394068845333e-07,-0.0047169811320753,1.0
2005-02-01,-0.000537111706214,6.207256610124452e-05,6.016376577044407e-06,-0.0005216484089722,1.0
2005-03-01,-0.000531055295426,-0.0005096558386792412,5.2348973212299554e-06,0.0046970137534398,1.0
2005-04-01,-0.0036234606040561,6.285602997343406e-05,4.4643654350988674e-06,-0.000537111706214,1.0
2005-05-01,0.0010327911868484,5.675367027987418e-05,-7.406919099387203e-07,-0.000531055295426,1.0
2005-06-01,0.0056786182091248,0.0003958451303740779,7.400127874227958e-07,-0.0036234606040561,1.0
2005-07-01,-3.8143543159119275e-05,-0.00010790140545349526,8.862871437404738e-06,0.0010327911868484,1.0
2005-08-01,0.0076114818750132,-0.0006279166542288583,8.79571941655256e-06,0.0056786182091248,1.0
2005-09-01,-0.0122594311406429,2.360469903059605e-05,1.964120608644792e-05,-3.8143543159119275e-05,1.0
2005-10-01,-0.0065316560336402,-0.0007979604924133182,2.149650036975915e-06,0.0076114818750132,1.0
2005-11-01,0.0050226017076845,0.0013593529176802739,-7.144525899975972e-06,-0.0122594311406429,1.0
2005-12-01,0.0060575466935892,0.0007678171141518495,1.9749728210162085e-18,-0.0065316560336402,1.0
2006-01-01,-0.0055557905470764,-0.0006086709755305765,8.592264813603674e-06,0.0050226017076845,1.0
2006-02-01,0.0010027573941089,-0.0007634879874630347,7.107027571022527e-07,0.0060575466935892,1.0
2006-03-01,0.0035029977262786,0.0006936427076879421,2.12802480993365e-06,-0.0055557905470764,1.0
2006-04-01,-0.0020179746450765,-0.00012098442609900213,7.072756026697304e-06,0.0010027573941089,1.0
2006-05-01,-0.0005056816789523,-0.0004411979854787713,4.216553768441736e-06,0.0035029977262786,1.0
2006-06-01,0.0029670865833921,0.00025936464189078954,3.4983872434829445e-06,-0.0020179746450765,1.0
2006-07-01,-0.0010152589239964,7.1597223279902e-05,7.66658442512657e-06,-0.0005056816789523,1.0
2006-08-01,-0.0093424539467225,-0.00037310151775095954,6.229891295321051e-06,0.0029670865833921,1.0
2006-09-01,0.00046890152197,0.00012618750185861715,-6.88186724327337e-06,-0.0010152589239964,1.0
2006-10-01,0.0049331645228319,0.0012201640063342692,-6.2155039530587e-06,-0.0093424539467225,1.0
2006-11-01,0.0049502498541087,-6.525756326551306e-05,6.927198606265569e-07,0.00046890152197,1.0
2006-12-01,-0.0037862634121608,-0.00066382139097167,7.605509154269118e-06,0.0049331645228319,1.0
2007-01-01,0.0022190694035746,-0.0006808510383869727,2.314199640580039e-06,0.0049502498541087,1.0
2007-02-01,0.0013217708882282,0.0005195064060072815,5.401602431574497e-06,-0.0037862634121608,1.0
2007-03-01,-0.0021994589501725,-0.00029602182086952637,7.232435930596229e-06,0.0022190694035746,1.0
2007-04-01,0.001132331532704,-0.00017716904329238012,4.167586783230817e-06,0.0013217708882282,1.0
2007-05-01,-0.0018162423056666,0.0003058838816943121,5.732307928751995e-06,-0.0021994589501725,1.0
2007-06-01,-0.0005361558627907,-0.0001513978296305604,3.2087973836060788e-06,0.001132331532704,1.0
2007-07-01,-0.0014723151393185,0.0002490452382546002,2.4627881717467344e-06,-0.0018162423056666,1.0
2007-08-01,0.003929272681912,7.233825573046828e-05,4.258020840530241e-07,-0.0005361558627907,1.0
2007-09-01,-0.0011543155594848,0.00020499751526166014,5.844901228643296e-06,-0.0014723151393185,1.0
2007-10-01,0.0047756464366102,-0.0005297248069752006,4.246884065126156e-06,0.003929272681912,1.0
2007-11-01,-0.0049608697161578,0.00016369145658832023,1.0810019625710851e-05,-0.0011543155594848,1.0
2007-12-01,0.0005496905252377,-0.0006270975224333205,3.980789219414828e-06,0.0047756464366102,1.0
2008-01-01,-0.0010298781990305,0.0006561550861876735,4.72936224550301e-06,-0.0049608697161578,1.0
2008-02-01,0.001160200928179,-6.88762438524127e-05,3.3120916136180744e-06,0.0005496905252377,1.0
2008-03-01,-0.0012636467859172,0.0001382952002864056,4.8947028811493765e-06,-0.0010298781990305,1.0
2008-04-01,0.0036031106364156,-0.00014824042624689228,3.1617227051953476e-06,0.001160200928179,1.0
2008-05-01,0.0045607433532337,0.00017092903125322408,8.072976339179529e-06,-0.0012636467859172,1.0
2008-06-01,-0.0033367902583298,-0.00045495666513162037,1.4275524536583503e-05,0.0036031106364156,1.0
2008-07-01,-0.0086299204793216,-0.0005896864067416312,9.716251362615638e-06,0.0045607433532337,1.0
2008-08-01,0.0023435674100906,0.00045336805424860257,-2.0223854997270405e-06,-0.0033367902583298,1.0
2008-09-01,-0.0094535282471186,0.001184356566509576,1.1602329474782879e-06,-0.0086299204793216,1.0
2008-10-01,-0.0091070405198968,-0.00030613708411399425,-1.1650998055321277e-05,0.0023435674100906,1.0
2008-11-01,0.0094719546853222,0.0011831025649019608,-2.395869700233275e-05,-0.0094535282471186,1.0
2008-12-01,0.0107642937406646,0.0012419683023147262,-1.1126381620813112e-05,-0.0091070405198968,1.0
2009-01-01,0.0011118893109258,-0.001412486742801463,3.4153459396260425e-06,0.0094719546853222,1.0
2009-02-01,-0.0046299435087258,-0.001568895761722321,4.909246161979377e-06,0.0107642937406646,1.0
2009-03-01,0.0019943653761271,-0.00016897175457204454,-1.3287790801306898e-06,0.0011118893109258,1.0
2009-04-01,0.0004644113993332,0.0006940991913904785,1.3536055370833272e-06,-0.0046299435087258,1.0
2009-05-01,0.0068281183277003,-0.00029792078665331776,1.9751596227156984e-06,0.0019943653761271,1.0
2009-06-01,-0.0085975777012524,-5.862627667476803e-05,1.1125485585286186e-05,0.0004644113993332,1.0
2009-07-01,0.0036464188324231,-0.001014301472215065,-3.988828040547586e-07,0.0068281183277003,1.0
2009-08-01,-0.0014175661443924,0.0012463976859842939,4.476541948922721e-06,-0.0085975777012524,1.0
2009-09-01,0.0010710445653032,-0.0005150710011184743,2.5779535826459216e-06,0.0036464188324231,1.0
2009-10-01,0.0003466587910638,0.00020314141838570244,4.00257573160666e-06,-0.0014175661443924,1.0
2009-11-01,-0.0028284141901249,-0.00014733793978444546,4.458842329918502e-06,0.0010710445653032,1.0
2009-12-01,0.0001285558119819,-4.8943600917980986e-05,6.917239356966597e-07,0.0003466587910638,1.0
2010-01-01,-0.0016005088613708,0.0003998346016887261,8.615301615216308e-07,-0.0028284141901249,1.0
2010-02-01,0.0012831447859384,-2.0452905214415642e-05,-1.2623032489986894e-06,0.0001285558119819,1.0
2010-03-01,-0.0001013276030503,0.00022431125489165307,4.388981936336271e-07,-0.0016005088613708,1.0
2010-04-01,-0.0007498125694063,-0.00018135948881419035,3.0428641950143886e-07,0.0012831447859384,1.0
2010-05-01,0.0001009768777205,1.2409616339191451e-05,-6.866209197664623e-07,-0.0001013276030503,1.0
2010-06-01,0.0022880487002266,0.00010369431727602627,-5.5250020915925e-07,-0.0007498125694063,1.0
2010-07-01,-0.0004078900619832,-1.3058409503627018e-05,2.462784639899721e-06,0.0001009768777205,1.0
2010-08-01,0.0001538859432617,-0.00032149311470755564,1.9228466838166893e-06,0.0022880487002266,1.0
2010-09-01,0.0018665968718503,5.863534380785493e-05,2.1225353783999798e-06,-0.0004078900619832,1.0
2010-10-01,-0.0009480046713268,-1.8023088839893724e-05,4.569352092930031e-06,0.0001538859432617,1.0
2010-11-01,0.0014827347233434,-0.00026032975048136743,3.320893346639429e-06,0.0018665968718503,1.0
2010-12-01,-0.000773534146458,0.00013776587650126155,5.257298883284403e-06,-0.0009480046713268,1.0
2011-01-01,-2.8567570306003987e-05,-0.0002044593758796856,4.239270850158542e-06,0.0014827347233434,1.0
2011-02-01,0.0019590735767696,0.00011220975515039211,4.196442075803238e-06,-0.000773534146458,1.0
2011-03-01,-0.0004794492317345,1.015666205953146e-05,6.745173672535699e-06,-2.8567570306003987e-05,1.0
2011-04-01,-0.0015123842405915,-0.0002695451701743984,6.112108040495294e-06,0.0019590735767696,1.0
2011-05-01,-0.0031817147345076,7.134841306126952e-05,4.137470395980345e-06,-0.0004794492317345,1.0
2011-06-01,0.002620036831757,0.0002121686279599062,1.6693897346737846e-18,-0.0015123842405915,1.0
2011-07-01,0.0005344253346617,0.0004512501679978738,3.398231947805818e-06,-0.0031817147345076,1.0
2011-08-01,-0.0009829143083344,-0.0003664817247047417,4.0860908891450595e-06,0.002620036831757,1.0
2011-09-01,-0.001496340331065,-7.335195638204308e-05,2.80924690567346e-06,0.0005344253346617,1.0
2011-10-01,0.0011726425281075,0.00013911640089609082,8.723611460214286e-07,-0.0009829143083344,1.0
2011-11-01,-0.001610141564972,0.0002131654624919239,2.3843226517781754e-06,-0.001496340331065,1.0
2011-12-01,0.0024864875639418,-0.00016617411300605736,3.063253739124769e-07,0.0011726425281075,1.0
2012-01-01,-0.0005867499291505,0.0002291831159128627,3.506043827667803e-06,-0.001610141564972,1.0
2012-02-01,-4.397573791692366e-05,-0.00034780358925260606,2.7473600577729866e-06,0.0024864875639418,1.0
2012-03-01,-0.0004326820370224,8.440335949977481e-05,2.687381754852965e-06,-0.0005867499291505,1.0
2012-04-01,-0.0037289684823879,7.51488503212115e-06,2.1292158333436676e-06,-4.397573791692366e-05,1.0
2012-05-01,0.0012418169610703,5.729679003045232e-05,-2.6481179671956987e-06,-0.0004326820370224,1.0
2012-06-01,0.0011151730993707,0.0005217741299125407,-1.0567303980940403e-06,-0.0037289684823879,1.0
2012-07-01,0.0055207180477918,-0.0001759089183001651,3.688504828367307e-07,0.0012418169610703,1.0
2012-08-01,-0.0010382616983095,-0.00014985235728621717,7.410112214098158e-06,0.0011151730993707,1.0
2012-09-01,-0.0020744716971037,-0.0007677496856927089,6.078046213431154e-06,0.0055207180477918,1.0
2012-10-01,-0.0043761390748652,0.00014952989584680524,3.4310363618826413e-06,-0.0010382616983095,1.0
2012-11-01,0.0015582628897494,0.0002885443148262401,-2.1338557743652405e-06,-0.0020744716971037,1.0
2012-12-01,0.0021018705468579,0.0006143988604055033,-1.5365685872594405e-07,-0.0043761390748652,1.0
2013-01-01,0.0034491378099201,-0.00021924882725370308,2.510505630141769e-06,0.0015582628897494,1.0
2013-02-01,-0.0082418458546908,-0.00028999660348181416,6.873325002660702e-06,0.0021018705468579,1.0
2013-03-01,0.0007239398360087,-0.0004965386988595094,-3.5548914065598545e-06,0.0034491378099201,1.0
2013-04-01,0.0025021347560828,0.0011690513864946528,-2.6363374578032074e-06,-0.0082418458546908,1.0
2013-05-01,0.0019662527160069,-0.00010504610541883253,5.222641733955359e-07,0.0007239398360087,1.0
2013-06-01,-0.0004229559049642,-0.0003571404567564967,2.9979952210447854e-06,0.0025021347560828,1.0
2013-07-01,0.0004298383821519,-0.0002804638555125987,2.462204151629383e-06,0.0019662527160069,1.0
2013-08-01,-0.0020103459907627,6.280742904496295e-05,2.9991088978608796e-06,-0.0004229559049642,1.0
2013-09-01,0.0001582863566056,-6.183917617290515e-05,4.729544440835139e-07,0.0004298383821519,1.0
2013-10-01,0.0013092583788132,0.00028751165040952166,6.707155996743864e-07,-0.0020103459907627,1.0
2013-11-01,0.0007996797311269,-2.147424506601204e-05,2.308497405949137e-06,0.0001582863566056,1.0
2013-12-01,-0.0002199938680256,-0.00018535365394942155,3.3052114481003134e-06,0.0013092583788132,1.0
2014-01-01,-0.0013233966702095,-0.00011239004318517065,3.026436067983334e-06,0.0007996797311269,1.0
2014-02-01,0.000941276680821,3.2226797023021095e-05,1.3725419205051753e-06,-0.0002199938680256,1.0
2014-03-01,-0.0001778696959675,0.00019161603900813548,2.5430327535070366e-06,-0.0013233966702095,1.0
2014-04-01,3.882029844959334e-05,-0.00013359263449249026,2.3186388123117538e-06,0.000941276680821,1.0
2014-05-01,-0.0005818736974674,2.706371078164407e-05,2.3639824888798052e-06,-0.0001778696959675,1.0
2014-06-01,-0.0001956469195869,-4.752623832848927e-06,1.6391218437727586e-06,3.882029844959334e-05,1.0
2014-07-01,-0.0012854866338725,8.397694327066212e-05,1.3946533909466466e-06,-0.0005818736974674,1.0
2014-08-01,0.0002315923521805,2.6905173506635994e-05,-1.9802146952791093e-07,-0.0001956469195869,1.0
2014-09-01,-0.000269504908042,0.00018327247984406512,8.849320741897169e-08,-0.0012854866338725,1.0
2014-10-01,-0.0016847462492247,-3.458309431833773e-05,-2.443381521482127e-07,0.0002315923521805,1.0
2014-11-01,-0.0012019492920932,3.513942304400094e-05,-2.3214058600058606e-06,-0.000269504908042,1.0
2014-12-01,-0.0032857069972063,0.00023624623304985807,-3.7987801041354094e-06,-0.0016847462492247,1.0
2015-01-01,0.0089049601219829,0.0001619513212486294,-7.83556757904582e-06,-0.0012019492920932,1.0
2015-02-01,0.000159308100595,0.00047363727473074364,3.1138128749614832e-06,-0.0032857069972063,1.0
2015-03-01,-0.0016514728846535,-0.0012776935250322886,3.3054623077468066e-06,0.0089049601219829,1.0
2015-04-01,0.0022552664450878,-2.2363781506558468e-05,1.2775476668629309e-06,0.000159308100595,1.0
2015-05-01,-0.000529824530786,0.00024108300717847484,4.0364080064234416e-06,-0.0016514728846535,1.0
2015-06-01,-0.0011816010302734,-0.0003218761210322027,3.383766271958376e-06,0.0022552664450878,1.0
2015-07-01,-0.0015905208607052,7.767779722776942e-05,1.9368983885086104e-06,-0.000529824530786,1.0
2015-08-01,-0.0022433864388596,0.00016939352397642483,-5.123268922742181e-09,-0.0011816010302734,1.0
2015-09-01,0.0032370695360682,0.00022477967036040552,-2.7376218262804484e-06,-0.0015905208607052,1.0
2015-10-01,0.0002051354743601,0.0003234372328990474,1.2037494120340042e-06,-0.0022433864388596,1.0
2015-11-01,-0.0022701709179069,-0.0004665966713981364,1.451540086332991e-06,0.0032370695360682,1.0
2015-12-01,0.0006171098637821,-3.1980474061823267e-05,-1.3052832850180008e-06,0.0002051354743601,1.0
2016-01-01,-0.0008712317605084,0.0003271955982368357,-5.556891673608881e-07,-0.0022701709179069,1.0
2016-02-01,0.0044644715618267,-9.20902061098074e-05,-1.6097764208004032e-06,0.0006171098637821,1.0
2016-03-01,0.0006958489230457,0.00012814907160758218,3.790563770550867e-06,-0.0008712317605084,1.0
2016-04-01,-0.0014665492919723,-0.0006404788979246601,4.626383045037762e-06,0.0044644715618267,1.0
2016-05-01,0.0004118614185093,-9.83735386337494e-05,2.8517441125681144e-06,0.0006958489230457,1.0
2016-06-01,-0.0032796580313061,0.00021491086090711896,3.344526852805141e-06,-0.0014665492919723,1.0
2016-07-01,0.0023529225293106,-6.062761814514688e-05,-6.061380787940232e-07,0.0004118614185093,1.0
2016-08-01,0.0007739880085935,0.0004734122925166789,2.222622338741292e-06,-0.0032796580313061,1.0
2016-09-01,-0.0002805222964983,-0.00033684341027136617,3.149111397870654e-06,0.0023529225293106,1.0
2016-10-01,-0.0011637397811556,-0.00010942540779116355,2.808977815261337e-06,0.0007739880085935,1.0
2016-11-01,0.001345574442005,4.115267516495109e-05,1.4119134332603054e-06,-0.0002805222964983,1.0
2016-12-01,0.0015185545360394,0.00016999976369136706,3.0197633478198025e-06,-0.0011637397811556,1.0
2017-01-01,-0.0024504193378058,-0.00019023704776408875,4.830438106113209e-06,0.001345574442005,1.0
2017-02-01,-0.0020598589831992,-0.00021843363289008181,1.900545772089445e-06,0.0015185545360394,1.0
2017-03-01,0.0017013544479302,0.0003542447381059755,-5.568553351468945e-07,-0.0024504193378058,1.0
2017-04-01,-0.002008130781797,0.00030001640142916005,1.4692295496928077e-06,-0.0020598589831992,1.0
2017-05-01,0.0014256066218815,-0.0002484779039315591,-9.203067301486819e-07,0.0017013544479302,1.0
2017-06-01,-0.0003239786902897,0.00028997664695193723,7.739057741406868e-07,-0.002008130781797,1.0
2017-07-01,0.0035209761917527,-0.00020661010466863075,3.886713778609238e-07,0.0014256066218815,1.0
2017-08-01,0.0012577637577095,5.0118573051212714e-05,4.559983605793197e-06,-0.0003239786902897,1.0
2017-09-01,-0.0043313376759839,-0.0005011484044439928,6.04306499526504e-06,0.0035209761917527,1.0
2017-10-01,0.0018929551832378,-0.00018231264020976567,9.161374054551515e-07,0.0012577637577095,1.0
2017-11-01,-0.0005611181834965,0.000630999424552891,3.149949738196999e-06,-0.0043313376759839,1.0
2017-12-01,0.0021464551187564,-0.000271864259707847,2.4845392037221287e-06,0.0018929551832378,1.0
2018-01-01,-0.0015610567629025,8.509363252012236e-05,5.0098284611457774e-06,-0.0005611181834965,1.0
2018-02-01,-0.002499925189827,-0.00030619339776782325,3.1673971771885476e-06,0.0021464551187564,1.0
2018-03-01,0.0024120442452799,0.00022513892046611473,2.2604278587927758e-07,-0.0015610567629025,1.0
2018-04-01,-0.0003464568744637,0.0003641871797616283,3.056815324017799e-06,-0.002499925189827,1.0
2018-05-01,-0.0013568046095033,-0.00034699388363508056,2.647068911605469e-06,0.0024120442452799,1.0
2018-06-01,-0.0001203246731664,5.055638383097111e-05,1.0552051195505444e-06,-0.0003464568744637,1.0
2018-07-01,0.001006500271411,0.0001966391014788384,9.13240349625456e-07,-0.0013568046095033,1.0
2018-08-01,0.000274960931778,1.8573739510443604e-05,2.0879915541364102e-06,-0.0001203246731664,1.0
2018-09-01,0.0002772984423813,-0.00014442176730542804,2.406396385202762e-06,0.001006500271411,1.0
2018-10-01,-0.0030437720644899,-3.7904638666562156e-05,2.7267833851982134e-06,0.000274960931778,1.0
2018-11-01,0.0013890854645725,-4.1769949550091076e-05,-8.197810477180825e-07,0.0002772984423813,1.0
2018-12-01,-0.0014998733481157,0.0004411879248617471,7.963878425379851e-07,-0.0030437720644899,1.0
2019-01-01,0.0038162349458563,-0.00020251670220933167,-9.46550294463453e-07,0.0013890854645725,1.0
2019-02-01,0.0007805377749088,0.0002178817763231011,3.4817345038552987e-06,-0.0014998733481157,1.0
2019-03-01,-2.2113512487154097e-05,-0.0005451928466635505,4.382147065158826e-06,0.0038162349458563,1.0
2019-04-01,-0.0035128461190792,-0.00010820851558872633,4.351480792528817e-06,0.0007805377749088,1.0
2019-05-01,-0.0005719460958925,3.0098263657350562e-06,2.853563996135235e-07,-2.2113512487154097e-05,1.0
2019-06-01,0.0026329889764108,0.0005041928440389288,-3.7541894945358213e-07,-0.0035128461190792,1.0
2019-07-01,-0.0013931061487473,8.433168882214286e-05,2.6619102262791214e-06,-0.0005719460958925,1.0
2019-08-01,0.0006240760823317,-0.00038062102318712473,1.053882508567624e-06,0.0026329889764108,1.0
2019-09-01,0.0012884361994955,0.00020198908886552103,1.7708240503663954e-06,-0.0013931061487473,1.0
2019-10-01,-1.1859694218907537e-05,-8.779359689175236e-05,3.2497497692688483e-06,0.0006240760823317,1.0
2019-11-01,9.679591604538906e-05,-0.00018362955797997387,3.2324025316245586e-06,0.0012884361994955,1.0
2019-12-01,-0.0009905543676653,4.440724604103919e-06,3.33970013886512e-06,-1.1859694218907537e-05,1.0
2020-01-01,-0.0014469934321172,-1.2383141086393356e-05,2.201218961540761e-06,9.679591604538906e-05,1.0
2020-02-01,-0.005003118165858,0.00014294759660061365,5.431015117939176e-07,-0.0009905543676653,1.0
2020-03-01,-0.0033917001088825,0.00020212209431733232,-5.175368508057276e-06,-0.0014469934321172,1.0
2020-04-01,0.0070218223440853,0.0007063673113464253,-9.041264330402532e-06,-0.005003118165858,1.0
2020-05-01,0.0057458244470404,0.0004949930705064698,-1.0243160881953438e-06,-0.0033917001088825,1.0
2020-06-01,0.0002489441451019,-0.001041851014512088,5.521069746803056e-06,0.0070218223440853,1.0
2020-07-01,-0.0013651000992114,-0.0008445772781244188,5.7980015731456015e-06,0.0057458244470404,1.0
2020-08-01,-0.0011052037472634,-3.291454261327923e-05,4.240162822254069e-06,0.0002489441451019,1.0
2020-09-01,-0.0013876637077514,0.0002049817968074357,2.98086212976184e-06,-0.0013651000992114,1.0
2020-10-01,0.001035657062232,0.00016440230964888804,1.4041676060870532e-06,-0.0011052037472634,1.0
2020-11-01,0.0020721767703495,0.00020731616282652275,2.5754619374867285e-06,-0.0013876637077514,1.0
2020-12-01,-0.0018963487765679,-0.00014956166959623543,4.91663988817905e-06,0.001035657062232,1.0
2021-01-01,0.0009457153384524,-0.0003056822619691493,2.7683173837089055e-06,0.0020721767703495,1.0
2021-02-01,0.0018475335926195,0.00028453998863209095,3.832591673854155e-06,-0.0018963487765679,1.0
2021-03-01,0.0009954441749342,-0.00013525639532736326,5.911172283713959e-06,0.0009457153384524,1.0
2021-04-01,0.0003964064338466,-0.0002677243648465195,7.025511250662703e-06,0.0018475335926195,1.0
2021-05-01,0.0018267273937215,-0.00014036427850267443,7.463510038734624e-06,0.0009954441749342,1.0
2021-06-01,-0.0038470398373384,-4.923467082454912e-05,9.507626761973685e-06,0.0003964064338466,1.0
2021-07-01,-0.0017718223786722,-0.00026559455222032493,5.179290663095601e-06,0.0018267273937215,1.0
2021-08-01,0.0016825918618053,0.0005749861908611091,3.187136325275762e-06,-0.0038470398373384,1.0
2021-09-01,0.005112684865282,0.0002688022910476852,5.067768716630772e-06,-0.0017718223786722,1.0
2021-10-01,-0.001071939447294,-0.00024221028485056027,1.0780986945451093e-05,0.0016825918618053,1.0
2021-11-01,-0.0016610323311327,-0.0007584266880741203,9.571243443507576e-06,0.005112684865282,1.0
2021-12-01,-0.0008591909204043,0.00016973614420976964,7.706730525453766e-06,-0.001071939447294,1.0
2022-01-01,0.0008803397171672,0.00025713916844344775,6.740289443034864e-06,-0.0016610323311327,1.0
2022-02-01,0.0042300354151734,0.00013722212051846814,7.713117313551752e-06,-0.0008591909204043,1.0
2022-03-01,-0.0080730634692636,-0.0001206463451446339,1.2409805075353585e-05,0.0008803397171672,1.0
2022-04-01,0.0064016449464852,-0.0006387759775220287,3.4259458816436374e-06,0.0042300354151734,1.0
2022-05-01,0.0030760237464424,0.0012102197476527537,1.052718783569864e-05,-0.0080730634692636,1.0
2022-06-01,-0.012710194272827,-0.0009480517575514948,1.3925742778721588e-05,0.0064016449464852,1.0
2022-07-01,0.000773087101387,-0.00048718753431197214,-1.6519854531575473e-07,0.0030760237464424,1.0
2022-08-01,0.003618759933317,0.0020108577759331897,6.901690431049494e-07,-0.012710194272827,1.0
2022-09-01,0.0013520820847015,-0.00012040788132812672,4.688036185949034e-06,0.000773087101387,1.0
2022-10-01,-0.0029807222767019,-0.0005744531534596355,6.175226084972819e-06,0.003618759933317,1.0
2022-11-01,-0.0024600762129463,-0.0002153496550748255,2.8820645604007437e-06,0.0013520820847015,1.0
2022-12-01,0.0051600662512991,0.00048119598100851684,1.695554442039371e-07,-0.0029807222767019,1.0
2023-01-01,-0.0018854892080431,0.00040599272800865785,5.846009455045408e-06,-0.0024600762129463,1.0
2023-02-01,-0.0021978151912029,-0.0008350166047201254,3.7676191061463463e-06,0.0051600662512991,1.0
2023-03-01,0.002162021209755,0.00030864217081174157,1.3509530136007416e-06,-0.0018854892080431,1.0
