Date,Actual,Forecast,Benchmark
2025-08-01,-0.0005317423831625,-0.0006281601106755716,-4.144984688596132e-06
2025-09-01,,-0.0005666840064388997,5.4127047130855574e-06
2025-10-01,,,
2025-11-01,,,
2025-12-01,-0.0012694577877254,,
2026-01-01,0.0009616042427764,,
2026-02-01,0.0059814076015174,,
2026-03-01,-0.002251060497278,,
2026-04-01,,,
2026-05-01,,,
2026-06-01,,,
