Date,Actual,Forecast,Benchmark,LastValue,LookbackUsed
1992-01-01,0.0014456083955156,-9.207976468144141e-05,-7.819289089042771e-05,-0.001470420222827,1.0
1992-02-01,0.0014383062105405,-5.112383684069375e-05,-2.369111459878104e-05,-0.0021791686182912,1.0
1992-03-01,-0.0014507818246134,2.7945999864962927e-06,4.947679366360739e-07,0.0014456083955156,1.0
1992-04-01,-4.6414385574955475e-06,-3.901443657055125e-05,-3.832677004748226e-05,0.0014383062105405,1.0
1992-05-01,0.0007111981094969,-7.949737794348764e-06,-8.497566576995534e-06,-0.0014507818246134,1.0
1992-06-01,-8.17495632787768e-06,-2.6354090474676327e-05,-2.6025005120528834e-05,-4.6414385574955475e-06,1.0
1992-07-01,-0.0007198721807757,-1.1695628528974739e-05,3.5321948555782147e-06,0.0007111981094969,1.0
1992-08-01,-4.549498544337283e-06,-3.825917989085961e-05,-3.764069656656843e-05,-8.17495632787768e-06,1.0
1992-09-01,0.0021216215127892,6.6034327997266546e-06,-2.281467894164406e-05,-0.0007198721807757,1.0
1992-10-01,-0.0014294381227846,2.5930371027013503e-05,2.7279743107005926e-05,-4.549498544337283e-06,1.0
1992-11-01,-0.0014154056726478,-9.301561939403943e-05,-1.0923261022977403e-05,0.0021216215127892,1.0
1992-12-01,0.0021062439078909,7.375042659134371e-05,-5.427378624900746e-06,-0.0014294381227846,1.0
1993-01-01,-0.0014128631072951,9.998224428558649e-05,8.915971828842625e-07,-0.0014154056726478,1.0
1993-02-01,-0.0007032162970006,-0.00015123332591865745,6.278373418337602e-06,0.0021062439078909,1.0
1993-03-01,0.0020915594919201,0.00010043266049888453,-1.9735525911159073e-05,-0.0014128631072951,1.0
1993-04-01,-0.0007075423627647,1.0729388890412059e-05,-4.1990002665547426e-05,-0.0007032162970006,1.0
1993-05-01,-0.0020881598922832,-0.00012669859177775157,3.698570097202581e-06,0.0020915594919201,1.0
1993-06-01,0.0006925201099954,8.790470765734313e-06,-5.936396454882908e-05,-0.0007075423627647,1.0
1993-07-01,0.0006901231814728,0.00017942738654350252,-4.752144582652482e-05,-0.0020881598922832,1.0
1993-08-01,-0.0006949090978609,-0.00012144397808421526,-3.572141192043085e-05,0.0006925201099954,1.0
1993-09-01,0.0027567155648695,-0.00013233122467127767,-4.70077533775879e-05,0.0006901231814728,1.0
1993-10-01,-0.0013906782872299,8.400244768849683e-05,1.3177511662583766e-05,-0.0006949090978609,1.0
1993-11-01,-0.0006924582267047,-0.0003006255487225724,-9.814344676720557e-06,0.0027567155648695,1.0
1993-12-01,-0.002054794520548,0.0001305498011059024,-2.117043768052431e-05,-0.0013906782872299,1.0
1994-01-01,0.0027341079972658,-3.0134927807933096e-06,-6.90417011875093e-05,-0.0006924582267047,1.0
1994-02-01,-7.454963864228503e-06,0.00020122839657590514,-9.437033928949307e-06,-0.002054794520548,1.0
1994-03-01,-0.0020468433801046,-0.000338807910500854,-3.679262488189814e-05,0.0027341079972658,1.0
1994-04-01,0.001358233824964,-0.00011165232057061119,-0.0001114194299464048,-7.454963864228503e-06,1.0
1994-05-01,0.0006738209285186,0.00016180172709034512,-4.726737717655643e-05,-0.0020468433801046,1.0
1994-06-01,0.0006687982030919,-0.00014853681556708712,-8.696089043561483e-06,0.001358233824964,1.0
1994-07-01,0.0006624640747645,-6.439737631802984e-05,2.624258646936005e-06,0.0006738209285186,1.0
1994-08-01,-0.0020297038658441,-8.352764375214929e-06,6.738544474393767e-05,0.0006687982030919,1.0
1994-09-01,-0.0013436304544249,-8.362966816966994e-05,-6.6035955904123315e-06,0.0006624640747645,1.0
1994-10-01,0.002007583806985,0.00012731574070951252,-6.896499905541567e-05,-0.0020297038658441,1.0
1994-11-01,-0.000674705944383,0.00011653263089723832,-2.1831077633227326e-05,-0.0013436304544249,1.0
1994-12-01,0.0006622198463153,-0.00021506641378456686,-1.957424125292235e-05,0.002007583806985,1.0
1995-01-01,-7.082764314381151e-06,-6.992819995666098e-05,-0.00011393829291952404,-0.000674705944383,1.0
1995-02-01,-0.0006697357383935,-7.88530577750342e-05,-2.1062688641345393e-05,0.0006622198463153,1.0
1995-03-01,0.0019801823976777,-5.854600994648934e-05,-4.4990473823718726e-05,-7.082764314381151e-06,1.0
1995-04-01,-0.0019919693832739,0.00016858149090829446,2.7257317303979573e-05,-0.0006697357383935,1.0
1995-05-01,-3.897997209012516e-06,-0.000413470783556132,7.0782367473496e-06,0.0019801823976777,1.0
1995-06-01,-0.000660050629766,0.0002296989350423867,-7.040600200344896e-05,-0.0019919693832739,1.0
1995-07-01,0.0006535880262674,-5.350814995819861e-05,-5.511002810560561e-05,-3.897997209012516e-06,1.0
1995-08-01,-0.0006578795107605,5.571391776627933e-05,-0.00010771991316122397,-0.000660050629766,1.0
1995-09-01,0.0013046269830523,-0.00029945592116219406,-9.218102169272893e-05,0.0006535880262674,1.0
1995-10-01,-0.0013097398604733,0.0001039798765437205,-6.966302289373822e-05,-0.0006578795107605,1.0
1995-11-01,-1.6954217252340698e-06,-0.0005205038470371055,-1.5765732768793193e-05,0.0013046269830523,1.0
1995-12-01,0.0038969444624112,0.00040171875708946644,-4.0641326787243756e-05,-0.0013097398604733,1.0
1996-01-01,-0.0032589434034222,1.82393016269995e-05,2.4539970374501157e-05,-1.6954217252340698e-06,1.0
1996-02-01,0.0012865692182579,-0.0016350688249162477,1.9947445599219487e-05,0.0038969444624112,1.0
1996-03-01,0.0006327144487086,0.0011703323300619004,5.376344086021281e-05,-0.0032589434034222,1.0
1996-04-01,-0.001936675929149,-0.000357115953084853,2.7216693541461147e-05,0.0012865692182579,1.0
1996-05-01,-3.686403397651361e-06,-0.00020927690600991596,-2.9651954650210508e-05,0.0006327144487086,1.0
1996-06-01,-3.672288259704004e-06,0.0005888793761579383,-1.719489899333304e-05,-0.001936675929149,1.0
1996-07-01,-0.0006406009291965,-1.2348206856806109e-07,7.3983007370152495e-06,-3.686403397651361e-06,1.0
1996-08-01,0.0019067762272897,-3.154565297256086e-05,-2.7716203534828115e-05,-3.672288259704004e-06,1.0
1996-09-01,-1.0084532586107642e-05,0.0001905758784407313,4.2067315155296226e-06,-0.0006406009291965,1.0
1996-10-01,-1.0020787120756935e-05,-0.0005037264556838112,2.851205050706115e-05,0.0019067762272897,1.0
1996-11-01,-0.0006400773669119,-1.6378316465976134e-05,-2.021035974440479e-05,-1.0084532586107642e-05,1.0
1996-12-01,-0.0006348723542199,4.728476104842579e-06,-6.371312145819797e-06,-1.0020787120756935e-05,1.0
1997-01-01,-3.5488203329325785e-06,0.0001790386080835889,1.9366958922035205e-05,-0.0006400773669119,1.0
1997-02-01,-0.0012558836400431,0.0001489256977690824,-4.785661342107013e-06,-0.0006348723542199,1.0
1997-03-01,-3.918486086718076e-07,-4.462958822571084e-05,-4.968882551850035e-05,-3.5488203329325785e-06,1.0
1997-04-01,-0.0006257822277846,0.0002343792135707699,-2.5515659251754863e-05,-0.0012558836400431,1.0
1997-05-01,0.0018761726078797,-4.5878737531182e-05,-3.586800573887328e-05,-3.918486086718076e-07,1.0
1997-06-01,-0.0006277331571931,0.00010185018908225175,-1.6451764099159933e-05,-0.0006257822277846,1.0
1997-07-01,0.0012453261353482,-0.0003966702510679514,-2.6777734113580314e-05,0.0018761726078797,1.0
1997-08-01,-6.2033969803199085e-06,0.0001066013790381033,5.9755711551513585e-06,-0.0006277331571931,1.0
1997-09-01,-0.0006265200054316,-0.00020274995263888803,5.948006181218301e-06,0.0012453261353482,1.0
1997-10-01,-0.0006226520907437,-3.794815407603631e-05,-3.985435245579501e-05,-6.2033969803199085e-06,1.0
1997-11-01,-0.0006199609030212,7.262173563426071e-05,-2.6407918588446685e-05,-0.0006265200054316,1.0
1997-12-01,0.0006176647532816,6.489700994600963e-05,-1.3150505761336683e-05,-0.0006226520907437,1.0
1998-01-01,-0.0012360939431395,2.9463165763795355e-05,-3.7960158338158356e-05,-0.0006199609030212,1.0
1998-02-01,0.0,-0.0001142043703363196,-3.501400560223167e-05,0.0006176647532816,1.0
1998-03-01,0.0012345679012344,0.00011704707292226357,-2.3293733985555022e-05,-0.0012360939431395,1.0
1998-04-01,0.0012315233441417,-4.125266028556704e-05,-3.757692716365002e-05,0.0,1.0
1998-05-01,-0.001236078945253,-0.0001426937607148967,-5.259165381876687e-06,0.0012345679012344,1.0
1998-06-01,0.0012269901568791,-9.965139410954128e-05,8.942183735293305e-06,0.0012315233441417,1.0
1998-07-01,-0.0012315122609238,9.963195352912264e-05,1.7850017850021642e-05,-0.001236078945253,1.0
1998-08-01,-0.0006134950920393,-6.319156886476645e-05,-1.4177239523255032e-05,0.0012269901568791,1.0
1998-09-01,0.0018344880763889,4.007804366912391e-05,-1.282033942622836e-05,-0.0012315122609238,1.0
1998-10-01,-0.0012262269266147,2.0236018484350292e-05,-2.8190797567571695e-05,-0.0006134950920393,1.0
1998-11-01,0.0006078973110863,-0.00017845226861934493,-2.5449941557318335e-05,0.0018344880763889,1.0
1998-12-01,-3.3360466515919285e-06,6.443288168740266e-05,-3.777349260801676e-06,-0.0012262269266147,1.0
1999-01-01,-0.001824817518248,-2.297617225197653e-05,3.0413625304138447e-05,0.0006078973110863,1.0
1999-02-01,0.0006071645415908,-4.560258255037709e-05,-4.5568466621091546e-05,-3.3360466515919285e-06,1.0
1999-03-01,0.0060675927399624,0.00011322375207781593,-3.532480819684108e-05,-0.001824817518248,1.0
1999-04-01,-0.0060719845268819,9.00633090187902e-06,9.991579380427559e-05,0.0006071645415908,1.0
1999-05-01,-0.0006027727546713,-0.0011269325868256618,-2.3921178726489405e-05,0.0060675927399624,1.0
1999-06-01,0.0042168674698794,0.0008836754142127925,-4.5197740112987756e-05,-0.0060719845268819,1.0
1999-07-01,-0.0018173473738987,0.00017718391274234145,1.393674766680393e-05,-0.0006027727546713,1.0
1999-08-01,0.0017895882223915,-0.001216157664054553,-2.7393443144249415e-05,0.0042168674698794,1.0
1999-09-01,-0.0024012656485272,0.0004065325165522954,3.626142499301059e-05,-0.0018173473738987,1.0
1999-10-01,-3.1906769835110538e-06,-0.0002902500518923408,1.8634171757972253e-05,0.0017895882223915,1.0
1999-11-01,0.0005906449192525,0.00034711902075290727,-1.4878736308169584e-05,-0.0024012656485272,1.0
1999-12-01,0.0005867883959429,9.659100591926851e-06,6.210444752422077e-06,-3.1906769835110538e-06,1.0
2000-01-01,0.0011725868715057,-9.723809955459395e-05,4.953253912882079e-06,0.0005906449192525,1.0
2000-02-01,0.0017476807616136,-7.126555049329131e-05,2.4614414509883423e-05,0.0005867883959429,1.0
2000-03-01,-0.0064671482628138,-0.00011865033634068535,6.490468951000178e-05,0.0011725868715057,1.0
2000-04-01,0.0023402078435799,-0.0004147785517099266,-7.588415483152325e-05,0.0017476807616136,1.0
2000-05-01,0.0040857089733845,0.0011708752088660922,-3.681201050626578e-06,-0.0064671482628138,1.0
2000-06-01,-0.0029375210307509,-0.0005792253291507075,6.447891512593197e-05,0.0023402078435799,1.0
2000-07-01,-0.0029036004645761,-0.001208005735078297,2.6521075109516973e-05,0.0040857089733845,1.0
2000-08-01,0.0052113491603937,0.0009576952145600369,-3.27653997378747e-05,-0.0029375210307509,1.0
2000-09-01,-0.0034832385613152,0.0011865472730405381,6.50550781146953e-05,-0.0029036004645761,1.0
2000-10-01,-2.9812143746976716e-06,-0.0017700023830297677,-1.4742680958096387e-05,0.0052113491603937,1.0
2000-11-01,0.0005710818667312,0.0010948287208276464,7.0366298102136455e-06,-0.0034832385613152,1.0
2000-12-01,0.0034311656099623,1.3030101745255622e-05,1.6582917951154215e-05,-2.9812143746976716e-06,1.0
2001-01-01,-0.0034494725333791,-0.00015279736328415667,8.8199370770059e-06,0.0005710818667312,1.0
2001-02-01,-0.0017097225098365,-0.0009946873026999686,5.644451577724228e-06,0.0034311656099623,1.0
2001-03-01,0.0011353956945951,0.0011099500249389588,-4.429374389051577e-05,-0.0034494725333791,1.0
2001-04-01,0.0033984633035495,0.0005450668742776517,-3.5915723125740776e-05,-0.0017097225098365,1.0
2001-05-01,-0.0028459776465579,-0.00035782999771269555,5.300326408590091e-05,0.0011353956945951,1.0
2001-06-01,-0.0039443017741578,-0.0012258862418793614,5.631743366563439e-06,0.0033984633035495,1.0
2001-07-01,0.0016882386043892,0.0010801711027232542,-6.004541473173819e-05,-0.0028459776465579,1.0
2001-08-01,0.0039458850056368,0.0015545289252068078,-2.1231422505309826e-05,-0.0039443017741578,1.0
2001-09-01,-0.0067532965721724,-0.0007352391065754489,1.2753723800475152e-05,0.0016882386043892,1.0
2001-10-01,0.0022443485034725,-0.0019235277067351565,-9.963314352596303e-05,0.0039458850056368,1.0
2001-11-01,-3.172186270328226e-07,0.002758898352124393,-6.206032201607545e-05,-0.0067532965721724,1.0
2001-12-01,0.0022544738555344,-0.0009164717992334071,-5.1397652877994305e-05,0.0022443485034725,1.0
2002-01-01,-2.8549694548463123e-06,-2.4866659354535925e-05,-3.2418827154226825e-06,-3.172186270328226e-07,1.0
2002-02-01,0.0011207501596555,-0.0008115335438864321,-3.2303185341212302e-06,0.0022544738555344,1.0
2002-03-01,0.0016728039530418,3.624799128414606e-05,3.638024479418877e-05,-2.8549694548463123e-06,1.0
2002-04-01,-0.0033663437488771,-0.0003199270191712269,6.426684148836331e-05,0.0011207501596555,1.0
2002-05-01,-0.0005583459041429,-0.0005604790052604947,1.859081613682165e-05,0.0016728039530418,1.0
2002-06-01,0.0016700684281381,0.0011909208177295599,-2.1984492396888354e-05,-0.0033663437488771,1.0
2002-07-01,0.0005506062855729,0.00022335848259673883,1.6312200691964982e-05,-0.0005583459041429,1.0
2002-08-01,-0.0011157279162818,-0.000618273566209169,4.733536529043307e-06,0.0016700684281381,1.0
2002-09-01,0.0005503395190349,-0.0002117608462590111,-1.3758538792648027e-05,0.0005506062855729,1.0
2002-10-01,-0.000556760241458,0.0004193968803657841,5.855786615126976e-06,-0.0011157279162818,1.0
2002-11-01,-2.7365770891574215e-06,-0.00019974689088934292,6.953984103221977e-06,0.0005503395190349,1.0
2002-12-01,0.0027475474820206,0.0002239948168938829,1.7241056202089355e-05,-0.000556760241458,1.0
2003-01-01,0.0010760112155794,5.6328585594504955e-05,5.273910168107268e-05,-2.7365770891574215e-06,1.0
2003-02-01,-0.0038424643314791,-0.000926704921743362,9.1274187659721e-05,0.0027475474820206,1.0
2003-03-01,-0.0054404034588279,-0.000373913304006316,2.7233115468402674e-05,0.0010760112155794,1.0
2003-04-01,0.0021688619455705,0.001496754849241763,-8.401640719930233e-05,-0.0038424643314791,1.0
2003-05-01,0.0027310482975639,0.002161545482348826,-6.839409717548899e-05,-0.0054404034588279,1.0
2003-06-01,0.0021834041576052,-0.00093177327430965,-2.2753097952073313e-06,0.0021688619455705,1.0
2003-07-01,0.0010780286405986,-0.0011128865807820216,1.366492355022768e-05,0.0027310482975639,1.0
2003-08-01,-0.0011028939902899,-0.0008092155586152262,5.2157271908934356e-05,0.0021834041576052,1.0
2003-09-01,-0.0043325295489582,-0.00037641139702756024,4.400062360475769e-05,0.0010780286405986,1.0
2003-10-01,0.0016213299112723,0.0004033506117572935,-5.878300348436064e-05,-0.0011028939902899,1.0
2003-11-01,0.0021618698200633,0.001761550064048832,-1.1323722852910624e-05,-0.0043325295489582,1.0
2003-12-01,0.0016099657609092,-0.0006807817885142706,1.4575818963372719e-05,0.0016213299112723,1.0
2004-01-01,-0.0021655938527693,-0.0008439548729326596,4.146418242271926e-05,0.0021618698200633,1.0
2004-02-01,-4.600052727843362e-06,-0.0006203445305767457,3.578457684736425e-05,0.0016099657609092,1.0
2004-03-01,-0.0005390539274359,0.0009288336725892824,2.5588500275386878e-05,-0.0021655938527693,1.0
2004-04-01,0.0026655228058205,-6.90621749489491e-05,-8.452227751458479e-05,-4.600052727843362e-06,1.0
2004-05-01,-0.0005494960401124,0.0002735157382528999,6.110284469712191e-05,-0.0005390539274359,1.0
2004-06-01,-0.0026606861470486,-0.0010299223768170727,6.199078993977023e-05,0.0026655228058205,1.0
2004-07-01,-0.0005299405195655,0.00018028900943774858,-5.2635103675696446e-05,-0.0005494960401124,1.0
2004-08-01,0.0026424266275213,0.0010132218928903362,-3.117832277014313e-05,-0.0026606861470486,1.0
2004-09-01,0.0020974565415468,0.00018771353459738974,-1.6964349351313112e-05,-0.0005299405195655,1.0
2004-10-01,-0.0005517227667655,-0.0011309266073232665,5.801435381658688e-05,0.0026424266275213,1.0
2004-11-01,-0.0047169811320753,-0.0008904483913455079,4.8872152320220404e-05,0.0020974565415468,1.0
2004-12-01,-0.0005216484089722,0.00024459908995657476,-3.958828186857626e-05,-0.0005517227667655,1.0
2005-01-01,0.0046970137534398,0.002157586531554898,-5.8062228617161295e-05,-0.0047169811320753,1.0
2005-02-01,-0.000537111706214,0.00023889059512905754,6.782194150737036e-07,-0.0005216484089722,1.0
2005-03-01,-0.000531055295426,-0.002397642663832984,-3.740165504871963e-05,0.0046970137534398,1.0
2005-04-01,-0.0036234606040561,0.0003101982114231203,6.153322774107705e-05,-0.000537111706214,1.0
2005-05-01,0.0010327911868484,0.0001942338918293985,-3.7861246386189624e-05,-0.000531055295426,1.0
2005-06-01,0.0056786182091248,0.0015842722840199996,-8.874320949512462e-05,-0.0036234606040561,1.0
2005-07-01,-3.8143543159119275e-05,-0.0004575298639520989,5.4859111169470396e-05,0.0010327911868484,1.0
2005-08-01,0.0076114818750132,-0.002592400605870394,0.00010261672652642003,0.0056786182091248,1.0
2005-09-01,-0.0122594311406429,0.00017121577338665637,0.0001426189384367451,-3.8143543159119275e-05,1.0
2005-10-01,-0.0065316560336402,-0.0025245137186033387,-3.6509378853832237e-06,0.0076114818750132,1.0
2005-11-01,0.0050226017076845,0.005112978916629494,-0.0001124621848731416,-0.0122594311406429,1.0
2005-12-01,0.0060575466935892,0.00273244600093031,-3.827018752391996e-05,-0.0065316560336402,1.0
2006-01-01,-0.0055557905470764,-0.0023503952259200296,5.502830536528363e-06,0.0050226017076845,1.0
2006-02-01,0.0010027573941089,-0.002958833498755131,-2.9602469691759948e-05,0.0060575466935892,1.0
2006-03-01,0.0035029977262786,0.0024923983616729354,1.5605528707330016e-05,-0.0055557905470764,1.0
2006-04-01,-0.0020179746450765,-0.00041503013267654655,5.5065562568721685e-05,0.0010027573941089,1.0
2006-05-01,-0.0005056816789523,-0.0016089500517801367,-3.520840324171166e-05,0.0035029977262786,1.0
2006-06-01,0.0029670865833921,0.0009209322122416526,3.7965295517149967e-06,-0.0020179746450765,1.0
2006-07-01,-0.0010152589239964,0.00032417252713984475,0.00011898633551088004,-0.0005056816789523,1.0
2006-08-01,-0.0093424539467225,-0.0012113684274955203,7.392804337112e-05,0.0029670865833921,1.0
2006-09-01,0.00046890152197,0.0003681319141117553,-0.00014754427250153495,-0.0010152589239964,1.0
2006-10-01,0.0049331645228319,0.004125005909350139,-2.7174304265828293e-05,-0.0093424539467225,1.0
2006-11-01,0.0049502498541087,-0.0002734847477531136,1.7639296056828394e-05,0.00046890152197,1.0
2006-12-01,-0.0037862634121608,-0.002371148093464511,0.0001001487472690906,0.0049331645228319,1.0
2007-01-01,0.0022190694035746,-0.0025540946599412026,-5.302071924960632e-07,0.0049502498541087,1.0
2007-02-01,0.0013217708882282,0.0019295597791297208,3.650186569132806e-05,-0.0037862634121608,1.0
2007-03-01,-0.0021994589501725,-0.0010485763533553771,3.985221116753971e-05,0.0022190694035746,1.0
2007-04-01,0.001132331532704,-0.0006590232638301987,-2.468550388603192e-05,0.0013217708882282,1.0
2007-05-01,-0.0018162423056666,0.0011400290445227554,5.029241747365306e-05,-0.0021994589501725,1.0
2007-06-01,-0.0005361558627907,-0.0005245829177956052,2.9327477448258066e-05,0.001132331532704,1.0
2007-07-01,-0.0014723151393185,0.0008858306390718885,-7.442927400555282e-06,-0.0018162423056666,1.0
2007-08-01,0.003929272681912,0.0002261420373387995,-4.115828448207864e-05,-0.0005361558627907,1.0
2007-09-01,-0.0011543155594848,0.0007381515054345749,4.292505882115136e-05,-0.0014723151393185,1.0
2007-10-01,0.0047756464366102,-0.0018581799955379,1.451414084582301e-05,0.003929272681912,1.0
2007-11-01,-0.0049608697161578,0.0006304404480057977,0.00010338758548029302,-0.0011543155594848,1.0
2007-12-01,0.0005496905252377,-0.002035774955050372,2.075203316248229e-05,0.0047756464366102,1.0
2008-01-01,-0.0010298781990305,0.002085108462178364,-1.587891611723271e-05,-0.0049608697161578,1.0
2008-02-01,0.001160200928179,-0.0002604938676019954,-5.097707302739774e-05,0.0005496905252377,1.0
2008-03-01,-0.0012636467859172,0.0004238117634211056,3.240068130023729e-05,-0.0010298781990305,1.0
2008-04-01,0.0036031106364156,-0.00035467641745407603,0.0001020132925154156,0.001160200928179,1.0
2008-05-01,0.0045607433532337,0.0006034849376017206,0.00012591743736283399,-0.0012636467859172,1.0
2008-06-01,-0.0033367902583298,-0.0011432982296411733,0.00015641235495733065,0.0036031106364156,1.0
2008-07-01,-0.0086299204793216,-0.0016570612636845595,6.440911469174731e-05,0.0045607433532337,1.0
2008-08-01,0.0023435674100906,0.001415433481081104,-9.739003730692274e-05,-0.0033367902583298,1.0
2008-09-01,-0.0094535282471186,0.003756432906956417,-3.9949013967247674e-05,-0.0086299204793216,1.0
2008-10-01,-0.0091070405198968,-0.0008661536457143613,-0.00012529899226992105,0.0023435674100906,1.0
2008-11-01,0.0094719546853222,0.0027455729393086156,-0.0003041051661227394,-0.0094535282471186,1.0
2008-12-01,0.0107642937406646,0.0032750323807659836,-0.00018227041836842446,-0.0091070405198968,1.0
2009-01-01,0.0011118893109258,-0.0044630281963901775,-2.9698285372501084e-05,0.0094719546853222,1.0
2009-02-01,-0.0046299435087258,-0.004389556597342891,2.492643402241725e-05,0.0107642937406646,1.0
2009-03-01,0.0019943653761271,-0.0005159874424889627,-5.2162623577548694e-05,0.0011118893109258,1.0
2009-04-01,0.0004644113993332,0.0018822286628216677,-9.938968518165389e-06,-0.0046299435087258,1.0
2009-05-01,0.0068281183277003,-0.0008681231249526838,-4.662415862628704e-05,0.0019943653761271,1.0
2009-06-01,-0.0085975777012524,-0.00010838860040307613,7.633608083725794e-05,0.0004644113993332,1.0
2009-07-01,0.0036464188324231,-0.0026983940496099405,-2.2612111732805323e-05,0.0068281183277003,1.0
2009-08-01,-0.0014175661443924,0.003139148045684789,4.6993877467004624e-05,-0.0085975777012524,1.0
2009-09-01,0.0010710445653032,-0.00121191983200766,-2.0672668731557076e-05,0.0036464188324231,1.0
2009-10-01,0.0003466587910638,0.0004277787193880302,-3.777953500228367e-05,-0.0014175661443924,1.0
2009-11-01,-0.0028284141901249,-0.0003704141534897426,-2.2806509038461995e-05,0.0010710445653032,1.0
2009-12-01,0.0001285558119819,-0.00011209029764358767,8.66960666071128e-06,0.0003466587910638,1.0
2010-01-01,-0.0016005088613708,0.0009013732149963207,1.950634367661292e-05,-0.0028284141901249,1.0
2010-02-01,0.0012831447859384,-0.00012116554291248418,-8.545236657023035e-05,0.0001285558119819,1.0
2010-03-01,-0.0001013276030503,0.00042768698863080557,-5.5114758367690336e-05,-0.0016005088613708,1.0
2010-04-01,-0.0007498125694063,-0.0004595116828924452,-4.795263016142873e-05,0.0012831447859384,1.0
2010-05-01,0.0001009768777205,1.391385304609536e-05,-5.849625059868926e-08,-0.0001013276030503,1.0
2010-06-01,0.0022880487002266,0.00019639355215044188,-1.5588734736063705e-05,-0.0007498125694063,1.0
2010-07-01,-0.0004078900619832,-0.00010145566566157162,-7.20982265510337e-05,0.0001009768777205,1.0
2010-08-01,0.0001538859432617,-0.0007482924845146799,-7.826066853143503e-05,0.0022880487002266,1.0
2010-09-01,0.0018665968718503,-9.148468997183788e-05,-0.0002025539340606267,-0.0004078900619832,1.0
2010-10-01,-0.0009480046713268,-4.39359516460953e-05,3.2879866147593326e-05,0.0001538859432617,1.0
2010-11-01,0.0014827347233434,-0.0005065717579397094,0.00012594072218614992,0.0018665968718503,1.0
2010-12-01,-0.000773534146458,0.00035009274266537005,6.694293911379833e-05,-0.0009480046713268,1.0
2011-01-01,-2.8567570306003987e-05,-0.000401650066882006,-4.690840822032175e-05,0.0014827347233434,1.0
2011-02-01,0.0019590735767696,0.0002473265229330803,4.521197472585159e-05,-0.000773534146458,1.0
2011-03-01,-0.0004794492317345,5.6445217546943776e-05,6.115057777019654e-05,-2.8567570306003987e-05,1.0
2011-04-01,-0.0015123842405915,-0.0004734304587399041,-5.223538196688443e-06,0.0019590735767696,1.0
2011-05-01,-0.0031817147345076,0.0001356226311974008,3.2029685447281696e-06,-0.0004794492317345,1.0
2011-06-01,0.002620036831757,0.0003271436767764765,-4.139758238119342e-05,-0.0015123842405915,1.0
2011-07-01,0.0005344253346617,0.0007261948425730388,-4.718174490844513e-05,-0.0031817147345076,1.0
2011-08-01,-0.0009829143083344,-0.0006673500944194331,-2.135367393081004e-05,0.002620036831757,1.0
2011-09-01,-0.001496340331065,-7.926752413019332e-06,0.00011797198670899152,0.0005344253346617,1.0
2011-10-01,0.0011726425281075,0.00029405662933132236,8.521795582507498e-05,-0.0009829143083344,1.0
2011-11-01,-0.001610141564972,0.00032518066943211727,2.2542589246334972e-05,-0.001496340331065,1.0
2011-12-01,0.0024864875639418,-0.00028922571455257585,-8.679726773834334e-05,0.0011726425281075,1.0
2012-01-01,-0.0005867499291505,0.0002890203583275324,1.7748581863366622e-05,-0.001610141564972,1.0
2012-02-01,-4.397573791692366e-05,-0.0004999139333642693,-2.9015073682051657e-05,0.0024864875639418,1.0
2012-03-01,-0.0004326820370224,5.611078097417527e-05,-5.17775174511371e-05,-0.0005867499291505,1.0
2012-04-01,-0.0037289684823879,-1.973886810805181e-05,-2.2331235565302084e-05,-4.397573791692366e-05,1.0
2012-05-01,0.0012418169610703,-3.6439254666191246e-05,-0.00010335290248350044,-0.0004326820370224,1.0
2012-06-01,0.0011151730993707,0.0006221240494411066,-5.238524803788548e-05,-0.0037289684823879,1.0
2012-07-01,0.0055207180477918,-0.0002720341023283848,-2.4863098668528997e-05,0.0012418169610703,1.0
2012-08-01,-0.0010382616983095,-0.00011656781861562983,9.168745444997612e-05,0.0011151730993707,1.0
2012-09-01,-0.0020744716971037,-0.0009743734881233832,8.895214779617757e-06,0.0055207180477918,1.0
2012-10-01,-0.0043761390748652,0.0002048647660711644,-6.440720847363908e-06,-0.0010382616983095,1.0
2012-11-01,0.0015582628897494,0.0002726572568604845,-0.00015897047937195395,-0.0020744716971037,1.0
2012-12-01,0.0021018705468579,0.0008992480656759272,-5.031826927350053e-05,-0.0043761390748652,1.0
2013-01-01,0.0034491378099201,-0.000424883597286454,-2.4448602246497207e-05,0.0015582628897494,1.0
2013-02-01,-0.0082418458546908,-0.00046285719060372465,5.0201664569346185e-05,0.0021018705468579,1.0
2013-03-01,0.0007239398360087,-0.001008381543326096,-0.00010649911514515045,0.0034491378099201,1.0
2013-04-01,0.0025021347560828,0.002035680457556126,-7.337267144638549e-05,-0.0082418458546908,1.0
2013-05-01,0.0019662527160069,-0.00031117077652002866,-9.172226945193216e-05,0.0007239398360087,1.0
2013-06-01,-0.0004229559049642,-0.0007952910487665726,-0.00013496378007237883,0.0025021347560828,1.0
2013-07-01,0.0004298383821519,-0.0005922920404698328,-8.639987418295218e-05,0.0019662527160069,1.0
2013-08-01,-0.0020103459907627,0.00012309005606248518,6.459610684160615e-05,-0.0004229559049642,1.0
2013-09-01,0.0001582863566056,-0.00010918594340720113,-7.969116505948822e-06,0.0004298383821519,1.0
2013-10-01,0.0013092583788132,0.0008161896449813293,0.00015222779355612116,-0.0020103459907627,1.0
2013-11-01,0.0007996797311269,0.000276706857635131,0.00032583277520128784,0.0001582863566056,1.0
2013-12-01,-0.0002199938680256,-5.7847501653521434e-05,0.00018129485929803288,0.0013092583788132,1.0
