Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2003-07-01,0.0010780286405986,-0.0002735600395580259,-0.001031115604583732,-4.78699114507422e-06
2003-08-01,-0.0011028939902899,-0.0002147747173686458,-0.0008823300921867012,-3.1899179419124585e-06
2003-09-01,-0.0043325295489582,-0.00010481453501032657,-0.0007031811029482992,-4.80951156834543e-06
2003-10-01,0.0016213299112723,0.00011047868085019175,-0.0011578379508279664,-1.117380574097757e-05
2003-11-01,0.0021618698200633,0.00044290354276665814,0.0013571790295439058,-8.776590297492582e-06
2003-12-01,0.0016099657609092,-0.000164587948010129,-0.000690095623033357,-5.593824299896111e-06
2004-01-01,-0.0021655938527693,-0.00021686815998959186,-0.0013702459696702384,-3.2284369130599524e-06
2004-02-01,-4.600052727843362e-06,-0.00016398149597634019,-0.0014832780967661023,-6.389789860218198e-06
2004-03-01,-0.0005390539274359,0.00022675166026472248,0.00014357625600289138,-6.3871771052804245e-06
2004-04-01,0.0026655228058205,2.1595377671533495e-06,0.0006708472286740034,-7.16365924861952e-06
2004-05-01,-0.0005494960401124,6.118607420721627e-05,0.00019103143074155826,-3.273285937019638e-06
2004-06-01,-0.0026606861470486,-0.00027018524621250995,-0.0008981704970073442,-4.067214358786172e-06
2004-07-01,-0.0005299405195655,5.838051178760541e-05,-0.0006597852000107947,-7.922974783589967e-06
2004-08-01,0.0026424266275213,0.00027708817888503665,0.0006405453480608483,-8.679521949940562e-06
2004-09-01,0.0020974565415468,5.938024174415692e-05,0.00035086047996099763,-4.842899447087825e-06
2004-10-01,-0.0005517227667655,-0.0002709703397470963,-0.000620378991514192,-1.8048944745533045e-06
2004-11-01,-0.0047169811320753,-0.000214334938034999,-0.0007491809959566074,-2.5984267578014236e-06
2004-12-01,-0.0005216484089722,5.8614153859717384e-05,-0.0009830662455387106,-9.391485410996666e-06
2005-01-01,0.0046970137534398,0.0005015191820223907,0.0015751581679765195,-1.0128545732667463e-05
2005-02-01,-0.000537111706214,6.207256610124445e-05,0.0010101670453885106,-3.3654102453506964e-06
2005-03-01,-0.000531055295426,-0.000509655838679243,-0.001809476039551627,-4.131186853627094e-06
2005-04-01,-0.0036234606040561,6.2856029973434e-05,-0.0005877507823830477,-4.886092453300981e-06
2005-05-01,0.0010327911868484,5.6753670279874156e-05,-0.00022671035919227068,-1.0062880023548189e-05
2005-06-01,0.0056786182091248,0.00039584513037407815,0.0010359324394414247,-8.573088499445406e-06
2005-07-01,-3.8143543159119275e-05,-0.00010790140545349521,0.00017890137855672926,-4.601194586119613e-07
2005-08-01,0.0076114818750132,-0.0006279166542288592,-0.0023876625942193235,-5.137995493534247e-07
2005-09-01,-0.0122594311406429,2.3604699030595974e-05,-0.0010893498931176635,1.031407480991052e-05
2005-10-01,-0.0065316560336402,-0.0007979604924133195,-0.004924000552175458,-7.114540552948575e-06
2005-11-01,0.0050226017076845,0.0013593529176802743,0.0025556539701183122,-1.63692093374695e-05
2005-12-01,0.0060575466935892,0.0007678171141518486,0.004114912301513483,-9.23185676378399e-06
2006-01-01,-0.0055557905470764,-0.0006086709755305764,-0.0006227208877090672,-6.508404266510562e-07
2006-02-01,0.0010027573941089,-0.0007634879874630357,-0.002083779895120597,-8.497082950167651e-06
2006-03-01,0.0035029977262786,0.0006936427076879429,0.0016689750976656794,-7.070771981113959e-06
2006-04-01,-0.0020179746450765,-0.00012098442609900224,0.0004129871218965141,-2.127013532860841e-06
2006-05-01,-0.0005056816789523,-0.0004411979854787714,-0.0017139325760059272,-4.962242269209138e-06
2006-06-01,0.0029670865833921,0.00025936464189078986,0.00047499388453292493,-5.665499904999996e-06
2006-07-01,-0.0010152589239964,7.159722327990193e-05,1.109438770031731e-05,-1.4961421444150025e-06
2006-08-01,-0.0093424539467225,-0.00037310151775096,-0.0017475168255689697,-2.915977973339351e-06
2006-09-01,0.00046890152197,0.00012618750185861718,-0.0007807569246989395,-1.5978268838722793e-05
2006-10-01,0.0049331645228319,0.0012201640063342694,0.004663213959085111,-1.5301062426978766e-05
2006-11-01,0.0049502498541087,-6.525756326551296e-05,0.0016116449997352824,-8.399436785055644e-06
2006-12-01,-0.0037862634121608,-0.0006638213909716705,-0.0006051095202597843,-1.493240001081054e-06
2007-01-01,0.0022190694035746,-0.000680851038386972,-0.0025616972975624785,-6.757176262777464e-06
2007-02-01,0.0013217708882282,0.0005195064060072811,0.0006526448580724478,-3.665750457447775e-06
2007-03-01,-0.0021994589501725,-0.00029602182086952615,-0.0009768690875555147,-1.8274194745273203e-06
2007-04-01,0.001132331532704,-0.0001771690432923801,-0.00152510515123129,-4.871230458873543e-06
2007-05-01,-0.0018162423056666,0.0003058838816943119,0.00021923002993992803,-3.298335904014797e-06
2007-06-01,-0.0005361558627907,-0.00015139782963056046,-0.001470454451445609,-5.802402160592953e-06
2007-07-01,-0.0014723151393185,0.0002490452382546003,0.0003226106445466597,-6.533924175255169e-06
2007-08-01,0.003929272681912,7.233825573046821e-05,-0.0003979005189590323,-8.55290656525964e-06
2007-09-01,-0.0011543155594848,0.0002049975152616598,0.0010836198183097074,-3.1363651780832157e-06
2007-10-01,0.0047756464366102,-0.0005297248069752012,-0.0024444935330040036,-4.717655280152891e-06
2007-11-01,-0.0049608697161578,0.00016369145658832007,-4.2212378310775944e-05,1.839771457693957e-06
2007-12-01,0.0005496905252377,-0.0006270975224333204,-0.0034145676845562154,-4.958460717121788e-06
2008-01-01,-0.0010298781990305,0.0006561550861876725,0.00031209543993513067,-4.199706974365534e-06
2008-02-01,0.001160200928179,-6.88762438524128e-05,-0.0011373993462469357,-5.600907100125282e-06
2008-03-01,-0.0012636467859172,0.0001382952002864056,-0.00022450127078951855,-4.010454391695369e-06
2008-04-01,0.0036031106364156,-0.00014824042624689217,-0.001135430575892056,-5.72658018396445e-06
2008-05-01,0.0045607433532337,0.00017092903125322394,-0.0004573883249078801,-8.165975763459945e-07
2008-06-01,-0.0033367902583298,-0.00045495666513162134,-0.0022208538891493315,5.381174095950256e-06
2008-07-01,-0.0086299204793216,-0.0005896864067416314,-0.0034884147992931395,8.46341758873255e-07
2008-08-01,0.0023435674100906,0.0004533680542486021,-0.0014533436122882047,-1.0848464231750694e-05
2008-09-01,-0.0094535282471186,0.001184356566509579,0.002641721144736623,-7.662515822654144e-06
2008-10-01,-0.0091070405198968,-0.00030613708411399414,-0.0013906173231545316,-2.0427199243324343e-05
2008-11-01,0.0094719546853222,0.0011831025649019643,0.004923736879961765,-3.268983530358544e-05
2008-12-01,0.0107642937406646,0.0012419683023147247,0.007832238579361337,-1.9880341340477916e-05
2009-01-01,0.0011118893109258,-0.001412486742801464,0.0007761535922743319,-5.365975146662197e-06
2009-02-01,-0.0046299435087258,-0.00156889576172232,-0.003030838029325843,-3.864287934199215e-06
2009-03-01,0.0019943653761271,-0.00016897175457204435,-0.00018653423769821658,-1.0073790243986598e-05
2009-04-01,0.0004644113993332,0.0006940991913904797,0.0013586078201001076,-7.386874471371199e-06
2009-05-01,0.0068281183277003,-0.0002979207866533179,-0.0002883837093144137,-6.7552837433865e-06
2009-06-01,-0.0085975777012524,-5.862627667476825e-05,0.0003029154564263711,2.3822478227146865e-06
2009-07-01,0.0036464188324231,-0.0010143014722150672,-0.0039095623877714565,-9.099674672712704e-06
2009-08-01,-0.0014175661443924,0.0012463976859842924,0.0025152193867878873,-4.225649996584954e-06
2009-09-01,0.0010710445653032,-0.0005150710011184743,-0.001031662006649778,-6.107594729468862e-06
2009-10-01,0.0003466587910638,0.00020314141838570236,0.00046867392005406485,-4.675211537936064e-06
2009-11-01,-0.0028284141901249,-0.00014733793978444519,-1.637780813871642e-05,-4.208632517216628e-06
2009-12-01,0.0001285558119819,-4.8943600917981054e-05,-0.0011630386160939314,-7.954263230224166e-06
2010-01-01,-0.0016005088613708,0.0003998346016887255,0.0006209589064396835,-7.77345518358559e-06
2010-02-01,0.0012831447859384,-2.0452905214415625e-05,-0.0003776836731942089,-9.880248048912594e-06
2010-03-01,-0.0001013276030503,0.00022431125489165245,0.0010787769178413878,-8.172156854741773e-06
2010-04-01,-0.0007498125694063,-0.00018135948881419054,0.00011496644698112981,-8.29505322175438e-06
2010-05-01,0.0001009768777205,1.2409616339191367e-05,3.6261724277780184e-05,-9.272019646239947e-06
2010-06-01,0.0022880487002266,0.0001036943172760262,0.0009145359634475744,-9.126955307599486e-06
2010-07-01,-0.0004078900619832,-1.30584095036271e-05,0.0009589318326490471,-6.108327639354809e-06
2010-08-01,0.0001538859432617,-0.0003214931147075551,-0.000565025795466119,-6.6356002566039494e-06
2010-09-01,0.0018665968718503,5.863534380785494e-05,0.0008332893979567424,-6.425218155007221e-06
2010-10-01,-0.0009480046713268,-1.802308883989373e-05,6.898895354975252e-05,-3.973618560759436e-06
2010-11-01,0.0014827347233434,-0.00026032975048136743,-0.0019694908202499664,-5.207646080715045e-06
2010-12-01,-0.000773534146458,0.00013776587650126158,-0.00013732788173386034,-3.265162569717506e-06
2011-01-01,-2.8567570306003987e-05,-0.00020445937587968557,-0.0008982154066587203,-4.269424608685281e-06
2011-02-01,0.0019590735767696,0.00011220975515039206,5.910359308775926e-05,-4.301062819228676e-06
2011-03-01,-0.0004794492317345,1.015666205953151e-05,-0.0008745929323128721,-1.7479098418699922e-06
2011-04-01,-0.0015123842405915,-0.00026954517017439833,-0.0003739875745193508,-2.368301169003278e-06
2011-05-01,-0.0031817147345076,7.134841306126951e-05,-0.0013666406277104619,-4.326817303144e-06
2011-06-01,0.002620036831757,0.0002121686279599064,8.76668897190894e-05,-8.442604760662726e-06
2011-07-01,0.0005344253346617,0.00045125016799787407,0.0020586535113795656,-5.042243264520859e-06
2011-08-01,-0.0009829143083344,-0.000366481724704742,0.0005099057593708478,-4.3452567297324605e-06
2011-09-01,-0.001496340331065,-7.335195638204311e-05,0.00011637161334326657,-5.607926473738483e-06
2011-10-01,0.0011726425281075,0.00013911640089609063,0.00010430004922644147,-7.5289733868715605e-06
2011-11-01,-0.001610141564972,0.00021316546249192388,0.0005012178710127367,-6.0100911455660635e-06
2011-12-01,0.0024864875639418,-0.0001661741130060572,3.3288388969518965e-05,-8.07195679315788e-06
2012-01-01,-0.0005867499291505,0.00022918311591286263,0.0012138292873590155,-4.8696981015854056e-06
2012-02-01,-4.397573791692366e-05,-0.0003478035892526063,-0.0002513151583582671,-5.6156983978019635e-06
2012-03-01,-0.0004326820370224,8.440335949977488e-05,-0.00040854368752017337,-5.664814965688163e-06
2012-04-01,-0.0037289684823879,7.514885032121185e-06,-0.00014511826679379202,-6.210872794405185e-06
2012-05-01,0.0012418169610703,5.7296790030452314e-05,0.00031001393282157355,-1.0965352500144006e-05
2012-06-01,0.0011151730993707,0.0005217741299125418,0.0018748536138823205,-9.36741587569191e-06
2012-07-01,0.0055207180477918,-0.00017590891830016476,0.0009769619665153727,-7.934880187479948e-06
2012-08-01,-0.0010382616983095,-0.00014985235728621734,0.00045429384572399613,-9.009706098981655e-07
2012-09-01,-0.0020744716971037,-0.0007677496856927098,-0.002380402162909561,-2.219090975463098e-06
2012-10-01,-0.0043761390748652,0.00014952989584680526,-0.0004380738807980233,-4.848853165981165e-06
2012-11-01,0.0015582628897494,0.0002885443148262398,0.0003045470840690774,-1.0389144955207044e-05
2012-12-01,0.0021018705468579,0.0006143988604055043,0.001727534799720463,-8.403509468239188e-06
2013-01-01,0.0034491378099201,-0.00021924882725370343,0.0012281531329843584,-5.7356535183957754e-06
2013-02-01,-0.0082418458546908,-0.00028999660348181394,-0.0008088437412333252,-1.3734395494077723e-06
2013-03-01,0.0007239398360087,-0.000496538698859509,-0.0018912523614011626,-1.1764955835840801e-05
2013-04-01,0.0025021347560828,0.0011690513864946518,0.0032536743723472756,-1.0838375493467324e-05
2013-05-01,0.0019662527160069,-0.00010504610541883269,-0.0001469658416357398,-7.67740300091856e-06
2013-06-01,-0.0004229559049642,-0.00035714045675649687,0.0001014929944373949,-5.197591293622306e-06
2013-07-01,0.0004298383821519,-0.0002804638555125987,-0.0006501475410538668,-5.7217547988551515e-06
2013-08-01,-0.0020103459907627,6.280742904496299e-05,2.9382118737627692e-05,-5.175940090896811e-06
2013-09-01,0.0001582863566056,-6.183917617290515e-05,0.0003641704255729561,-7.685539653690057e-06
2013-10-01,0.0013092583788132,0.00028751165040952155,0.0008080285094248582,-7.4780747833659014e-06
2013-11-01,0.0007996797311269,-2.147424506601196e-05,0.0006539475835631457,-5.834209048538728e-06
2013-12-01,-0.0002199938680256,-0.00018535365394942117,0.0002586692143124698,-4.829827576998281e-06
2014-01-01,-0.0013233966702095,-0.00011239004318517083,-0.0006750291118124924,-5.09777781416964e-06
2014-02-01,0.000941276680821,3.222679702302103e-05,-0.0006684277180561285,-6.737453053467315e-06
2014-03-01,-0.0001778696959675,0.0001916160390081355,0.0007722743646160449,-5.5597957443064865e-06
2014-04-01,3.882029844959334e-05,-0.00013359263449249032,0.00023595971552810264,-5.7735797396206214e-06
2014-05-01,-0.0005818736974674,2.7063710781644007e-05,0.00011838129741987988,-5.718320906672401e-06
2014-06-01,-0.0001956469195869,-4.752623832849022e-06,0.0001689812998450084,-6.43138449152479e-06
2014-07-01,-0.0012854866338725,8.397694327066227e-05,-0.00028299304478439645,-6.665272668404116e-06
2014-08-01,0.0002315923521805,2.6905173506636163e-05,0.0008012644661885041,-8.24406447235979e-06
2014-09-01,-0.000269504908042,0.0001832724798440651,-0.00022707796464327,-7.948335228644796e-06
2014-10-01,-0.0016847462492247,-3.45830943183378e-05,0.000617467896896233,-8.270449234572575e-06
2014-11-01,-0.0012019492920932,3.5139423044000896e-05,0.0008205160898605786,-1.0332535089418978e-05
2014-12-01,-0.0032857069972063,0.000236246233049858,0.0012230003473567078,-1.1796437739300774e-05
2015-01-01,0.0089049601219829,0.00016195132124862928,0.0014453132629702735,-1.5813505910425927e-05
2015-02-01,0.000159308100595,0.00047363727473074413,0.0030457154316097194,-4.881185288007634e-06
2015-03-01,-0.0016514728846535,-0.001277693525032287,-0.0024715704552325103,-4.680219209815459e-06
2015-04-01,0.0022552664450878,-2.2363781506558404e-05,5.874538628056408e-05,-6.693413177350525e-06
2015-05-01,-0.000529824530786,0.00024108300717847538,0.000934968834902965,-3.931557428553027e-06
2015-06-01,-0.0011816010302734,-0.0003218761210322038,-0.001505438896564791,-4.572890322891377e-06
2015-07-01,-0.0015905208607052,7.767779722776961e-05,-0.00015741807974347548,-6.006542137691024e-06
2015-08-01,-0.0022433864388596,0.00016939352397642474,0.0005045867363536,-7.934175128649062e-06
2015-09-01,0.0032370695360682,0.00022477967036040543,0.0005400409119707668,-1.0650399021396267e-05
2015-10-01,0.0002051354743601,0.0003234372328990472,0.002008237335321348,-6.708991333180737e-06
2015-11-01,-0.0022701709179069,-0.00046659667139813604,-0.001020726678096318,-6.452210162643427e-06
2015-12-01,0.0006171098637821,-3.198047406182332e-05,0.0006318275291374817,-9.192789711970614e-06
2016-01-01,-0.0008712317605084,0.00032719559823683573,0.0012132771045119052,-8.435470904843563e-06
2016-02-01,0.0044644715618267,-9.20902061098075e-05,0.0012541681592840499,-9.477495409195686e-06
2016-03-01,0.0006958489230457,0.0001281490716075823,0.001928995884516269,-4.08069316886288e-06
2016-04-01,-0.0014665492919723,-0.00064047889792466,-0.001602936942409435,-3.2374044746284663e-06
2016-05-01,0.0004118614185093,-9.837353863374935e-05,-0.0005016061260760441,-4.998309273061284e-06
2016-06-01,-0.0032796580313061,0.0002149108609071189,0.00018737501987813165,-4.497275946399813e-06
2016-07-01,0.0023529225293106,-6.062761814514694e-05,-8.180153574482101e-05,-8.429041559076523e-06
2016-08-01,0.0007739880085935,0.0004734122925166788,0.0011224205911188436,-5.597684759472596e-06
2016-09-01,-0.0002805222964983,-0.00033684341027136666,-0.0002779799960980489,-4.664049198570831e-06
2016-10-01,-0.0011637397811556,-0.00010942540779116396,-0.001090346387463456,-4.994023178594431e-06
2016-11-01,0.001345574442005,4.115267516495115e-05,9.099608728619202e-06,-6.378426712617139e-06
2016-12-01,0.0015185545360394,0.00016999976369136706,-0.0001759104849500444,-4.765117800066282e-06
2017-01-01,-0.0024504193378058,-0.00019023704776408864,0.00028325222723462527,-2.949480548767753e-06
2017-02-01,-0.0020598589831992,-0.0002184336328900816,-0.0012048001109802736,-5.863135140740383e-06
2017-03-01,0.0017013544479302,0.00035424473810597644,0.0008451264593384559,-8.30546076268861e-06
2017-04-01,-0.002008130781797,0.0003000164014291602,0.0009578451031768813,-6.274985811746938e-06
2017-05-01,0.0014256066218815,-0.0002484779039315589,0.00031806384905812784,-8.649666471278673e-06
2017-06-01,-0.0003239786902897,0.0002899766469519372,0.0011906823423723542,-6.950310679391495e-06
2017-07-01,0.0035209761917527,-0.00020661010466863092,0.0005282997582241061,-7.325492193723222e-06
2017-08-01,0.0012577637577095,5.01185730512128e-05,0.0002592852085145097,-3.1549228273562904e-06
2017-09-01,-0.0043313376759839,-0.0005011484044439926,-0.0014617690446535624,-1.6662348928381602e-06
2017-10-01,0.0018929551832378,-0.00018231264020976564,-0.0015910996453851439,-6.771979516766308e-06
2017-11-01,-0.0005611181834965,0.0006309994245528905,0.002102813728151657,-4.534373906925829e-06
2017-12-01,0.0021464551187564,-0.0002718642597078467,-0.0004202421365327491,-5.189178388795916e-06
2018-01-01,-0.0015610567629025,8.509363252012229e-05,0.00010544979459588343,-2.6608067117745344e-06
2018-02-01,-0.002499925189827,-0.0003061933977678235,-0.0006912845239189931,-4.489909946740175e-06
2018-03-01,0.0024120442452799,0.00022513892046611408,0.00017449346292265633,-7.415390931359471e-06
2018-04-01,-0.0003464568744637,0.00036418717976162846,0.0012128747090862837,-4.582300022446989e-06
2018-05-01,-0.0013568046095033,-0.00034699388363507974,-0.0006350922226665127,-4.9821533258870505e-06
2018-06-01,-0.0001203246731664,5.0556383830971023e-05,-0.00022884759891533165,-6.5613851672158135e-06
2018-07-01,0.001006500271411,0.00019663910147883805,0.00023052888913302003,-6.694131127541581e-06
2018-08-01,0.000274960931778,1.8573739510443607e-05,0.000251012686547681,-5.513251870503654e-06
2018-09-01,0.0002772984423813,-0.00014442176730542833,-3.9223677074873924e-05,-5.1867394331945694e-06
2018-10-01,-0.0030437720644899,-3.790463866656204e-05,-0.00035059207122300866,-4.858268291549808e-06
2018-11-01,0.0013890854645725,-4.176994955009121e-05,-0.0003883466776139638,-8.387784895729077e-06
2018-12-01,-0.0014998733481157,0.00044118792486174676,0.0014700892390597466,-6.766586230452709e-06
2019-01-01,0.0038162349458563,-0.00020251670220933183,0.0004170911894240491,-8.496721528118116e-06
2019-02-01,0.0007805377749088,0.0002178817763231009,0.00142006767855836,-4.069948764941741e-06
2019-03-01,-2.2113512487154097e-05,-0.00054519284666355,-0.0015652196450747628,-3.1628878127177614e-06
2019-04-01,-0.0035128461190792,-0.00010820851558872637,-0.0007844746615091893,-3.1847707511408983e-06
2019-05-01,-0.0005719460958925,3.009826365735025e-06,-0.0008394844325719871,-7.232823056017552e-06
2019-06-01,0.0026329889764108,0.0005041928440389287,0.001160140449893877,-7.883414384170182e-06
2019-07-01,-0.0013931061487473,8.433168882214292e-05,0.0006185166985274443,-4.844435798675395e-06
2019-08-01,0.0006240760823317,-0.00038062102318712387,-0.0006464039120210041,-6.440138917007148e-06
2019-09-01,0.0012884361994955,0.00020198908886552087,0.0009796362643021046,-5.716239696285326e-06
2019-10-01,-1.1859694218907537e-05,-8.779359689175242e-05,-0.000317772228661398,-4.2321199265699746e-06
2019-11-01,9.679591604538906e-05,-0.00018362955797997368,-0.0007001772795889554,-4.240857125072082e-06
2019-12-01,-0.0009905543676653,4.440724604104032e-06,0.0002962408551710983,-4.1252544097740715e-06
2020-01-01,-0.0014469934321172,-1.2383141086393433e-05,-7.79672346023171e-05,-5.252601967780387e-06
2020-02-01,-0.005003118165858,0.00014294759660061357,0.0001660826080148399,-6.898424833247761e-06
2020-03-01,-0.0033917001088825,0.0002021220943173325,-0.00011013731370588376,-1.2595368665659108e-05
2020-04-01,0.0070218223440853,0.000706367311346425,0.002024721749884062,-1.644400732194253e-05
2020-05-01,0.0057458244470404,0.0004949930705064703,0.012093675688567165,-8.436878366985483e-06
2020-06-01,0.0002489441451019,-0.0010418510145120867,0.0032991347048963574,-1.8979450426589052e-06
2020-07-01,-0.0013651000992114,-0.0008445772781244167,0.0005230769284376557,-1.6132207632666643e-06
2020-08-01,-0.0011052037472634,-3.2914542613279175e-05,0.0011687532263716682,-3.159124253570671e-06
2020-09-01,-0.0013876637077514,0.0002049817968074356,-0.0007049243624116706,-4.407192909300941e-06
2020-10-01,0.001035657062232,0.00016440230964888817,5.0934198902317214e-05,-5.971962722470737e-06
2020-11-01,0.0020721767703495,0.00020731616282652262,0.0008119263633247115,-4.79498077336964e-06
2020-12-01,-0.0018963487765679,-0.00014956166959623554,0.0005220635119102946,-2.4507688646530823e-06
2021-01-01,0.0009457153384524,-0.00030568226196915047,-0.0008822948377877943,-4.585941364882222e-06
2021-02-01,0.0018475335926195,0.00028453998863209085,0.00010981202898635186,-3.5157822659888832e-06
2021-03-01,0.0009954441749342,-0.00013525639532736334,-0.0018222977186134277,-1.4336119905271442e-06
2021-04-01,0.0003964064338466,-0.00026772436484651904,0.00031223058533530885,-3.1352458948812416e-07
2021-05-01,0.0018267273937215,-0.00014036427850267445,0.00020465565734506972,1.3172788911579009e-07
2021-06-01,-0.0038470398373384,-4.923467082454904e-05,5.986078716992711e-05,2.1794808777171176e-06
2021-07-01,-0.0017718223786722,-0.000265594552220325,-0.001249513264895372,-2.1309550889302698e-06
2021-08-01,0.0016825918618053,0.0005749861908611075,-3.7714032024997974e-05,-4.1104756969652455e-06
2021-09-01,0.005112684865282,0.00026880229104768525,-0.00020739746263512534,-2.2258920796442794e-06
2021-10-01,-0.001071939447294,-0.00024221028485056005,-0.0011625320473656543,3.4827136763396956e-06
2021-11-01,-0.0016610323311327,-0.0007584266880741214,-0.0021314663178015735,2.283803797888928e-06
2021-12-01,-0.0008591909204043,0.00016973614420976967,-0.0007784695350625187,4.315586587680048e-07
2022-01-01,0.0008803397171672,0.00025713916844344754,-0.0005432294850816371,-5.246398718916924e-07
2022-02-01,0.0042300354151734,0.0001372221205184686,-0.00040150672301228355,4.540983025961869e-07
2022-03-01,-0.0080730634692636,-0.00012064634514463376,-0.0012240516873938362,5.14841718924525e-06
2022-04-01,0.0064016449464852,-0.0006387759775220289,-0.004141835180080248,-3.807471820125977e-06
2022-05-01,0.0030760237464424,0.0012102197476527487,0.001913237177999291,3.286052452637396e-06
2022-06-01,-0.012710194272827,-0.0009480517575514923,-0.003186798380816486,6.685098574307487e-06
2022-07-01,0.000773087101387,-0.00048718753431197296,-0.003064563821853363,-7.3667018360807e-06
2022-08-01,0.003618759933317,0.0020108577759331866,0.002888746849244698,-6.505273797203125e-06
2022-09-01,0.0013520820847015,-0.00012040788132812655,0.00028096453814119917,-2.5082890043539493e-06
2022-10-01,-0.0029807222767019,-0.0005744531534596348,-0.0007887717158380687,-1.0164493857351672e-06
2022-11-01,-0.0024600762129463,-0.0002153496550748258,-0.0004552286218254784,-4.294453596203995e-06
2022-12-01,0.0051600662512991,0.0004811959810085165,0.00032929308255029286,-6.99311487021509e-06
2023-01-01,-0.0018854892080431,0.000405992728008657,0.0006894373915666612,-1.3212604616867527e-06
2023-02-01,-0.0021978151912029,-0.0008350166047201249,-0.0019536150182839127,-3.387234088420757e-06
2023-03-01,0.002162021209755,0.00030864217081174136,0.00042621219505273935,-5.790769638381846e-06
2023-04-01,-0.0017780520238104,0.00036243681328028215,-0.00011489825787677317,-3.418984102940509e-06
2023-05-01,0.0006270659334943,-0.00035150190087150776,-0.0014665811726495672,-5.358473763822978e-06
2023-06-01,-0.0002846066044792,0.00029124521905045083,0.0011280562410562434,-4.668054105244242e-06
2023-07-01,0.002878560704731,-0.00010070831401942907,-0.0009036246850462569,-4.973330605106789e-06
2023-08-01,-0.0009347919741193,5.074714078711707e-05,-0.0001300304443194386,-1.8322259914508995e-06
2023-09-01,-0.0025340660937935,-0.0004640078528732166,-0.002309744380094865,-2.847416141753238e-06
2023-10-01,0.0001021330250448,0.00015359184094615523,-0.0005947503048042811,-5.5987407913747025e-06
2023-11-01,0.0004554175914421,0.0004142566928236357,0.0008371126397956225,-5.481768190032493e-06
2023-12-01,0.0011752855332514,-1.547270501148336e-05,0.0006212322765528694,-4.981877344444497e-06
2024-01-01,0.0009978546874034,-7.17725103611649e-05,-0.00044341596423110957,-3.7031477554999204e-06
2024-02-01,0.0003337981892166,-0.00018790636489142296,-0.0009496901869327279,-2.619210704462149e-06
2024-03-01,-0.0022606617179041,-0.00015835871292557452,-6.935097823045377e-05,-2.255516218061001e-06
2024-04-01,-0.0016850893345616,-5.253116584127611e-05,-0.00125908528813792,-4.6943998051949535e-06
2024-05-01,-0.0009038838006635,0.0003690759312870535,0.00047481904264805975,-6.507123575158712e-06
2024-06-01,0.0020953770178032,0.00027325522632658055,0.0005214894125687456,-7.4741243047797745e-06
2024-07-01,-0.0001048587943406,0.00014827061439862425,0.0007885994388765508,-5.2105601044482615e-06
2024-08-01,0.0005611149858317,-0.00034146238736440217,-0.0005598965408292602,-5.317708743411866e-06
2024-09-01,0.0007230617299514,1.8537350863932555e-05,0.0003158483802898085,-4.709295537638384e-06
2024-10-01,-1.4472286356870256e-05,-8.925178061538832e-05,-0.0008497113397639783,-3.9284253386158105e-06
2024-11-01,0.0005574571356166,-0.00011556394585315359,-0.0006005667664241775,-3.939726368646094e-06
2024-12-01,0.0008732329050002,5.365355685139599e-06,-0.0006848526288869477,-3.3386590645933682e-06
2025-01-01,-0.0020215573070134,-8.689149506291444e-05,-0.00037740334633215523,-2.4011493704064237e-06
2025-02-01,-0.0019194762880736,-0.00014051562159403755,-0.0006229475406232129,-4.558367487546373e-06
2025-03-01,0.0012851286090416,0.0003299170042543224,0.0009642053886165832,-6.602036559676633e-06
2025-04-01,-0.0006238981951558,0.0003146714666456074,0.0008284946690173314,-5.224924997201924e-06
2025-05-01,0.001549136939229,-0.00020979223387703342,-8.026047902433853e-05,-5.883788969681795e-06
2025-06-01,-0.0002584400865717,0.00010354685897258366,0.00029296919255480524,-4.229511599257666e-06
2025-07-01,0.0011991343169088,-0.0002509820448147533,-0.0004948602050403023,-4.499660988176308e-06
2025-08-01,-0.0005317423831625,4.50710445129936e-05,0.00042697188969727896,-3.2219179118525534e-06
2025-09-01,,-0.0001927050634353218,-0.0009261422483001091,-3.7823850011957634e-06
2025-10-01,,,,-3.7823850011957414e-06
2025-11-01,,,,-3.7823850011957414e-06
2025-12-01,-0.0012694577877254,,,-3.7823850011957414e-06
2026-01-01,0.0009616042427764,,,-5.1231428430646005e-06
2026-02-01,0.0059814076015174,0.00020895484084911342,,-4.100150900610141e-06
2026-03-01,-0.002251060497278,-0.00014868458782157936,-0.00029688400952172724,2.2270243133623866e-06
2026-04-01,,-0.0009728984596330539,-0.0028233242941290543,-1.5237116878266462e-07
2026-05-01,,,,-1.5237116878266462e-07
2026-06-01,,,,-1.5237116878267285e-07
