Date,Actual,Forecast,Benchmark,LookbackUsed
2008-03-01,0.00357802780611882,0.00159784766003278,0.00245872123590033,11
2008-04-01,0.00231438102020154,0.00209060097276245,0.00249112191720056,11
2008-05-01,0.00591749165661715,0.00170064234827573,0.00259313520971598,11
2008-06-01,0.0104782350098509,0.00212292828234408,0.00271905264707881,11
2008-07-01,0.00714144475152101,0.00205834118473211,0.00287546500203614,2
2008-08-01,-0.00148847572780064,0.000319244460662734,0.00293987411672788,2
2008-09-01,0.000855091682290032,-0.000164485930966117,0.00284248407942095,2
2008-10-01,-0.00859843656482862,0.00293111131217189,0.0028025350654537,2
2008-11-01,-0.0177054770847255,0.00447354467133829,0.00267723607318378,2
2008-12-01,-0.00823352239940323,0.00502765731835505,0.00237313090706103,4
2009-01-01,0.00253077134126145,0.0035082396087252,0.0021908604886926,12
2009-02-01,0.00364266065218732,0.00645612391320686,0.00216116220332009,12
2009-03-01,-0.000987282856538485,0.0101404896629963,0.00218608863734251,12
2009-04-01,0.0010070825195887,0.00214167036960662,0.00213392601376495,1
2009-05-01,0.00147149391892198,0.00211168920131513,0.00212398704524679,1
2009-06-01,0.00829961224662235,0.00207120765105759,0.0020773628866205,1
2009-07-01,-0.000297965454630122,0.00215332294522649,0.00215369896745775,1
2009-08-01,0.00334845337779299,0.00215411440983335,0.00213108685572495,1
2009-09-01,0.00193088723340051,0.00215012259320574,0.00217808073319195,1
2009-10-01,0.00300193179870378,0.00217281716442598,0.0021574080644604,1
2009-11-01,0.00334859058976766,0.00211531795147492,0.00211962852945811,1
2009-12-01,0.000520176399642747,0.00210964241344461,0.00209682202041965,1
2010-01-01,0.000648732211624647,0.00212931070281411,0.00210549162708036,1
2010-02-01,-0.000951776649746217,0.00208802241729424,0.00212499797075698,1
2010-03-01,0.000331368136192278,0.00199475172588133,0.00203954560418675,1
2010-04-01,0.000230040533141906,0.00187299169197545,0.00198443084581906,1
2010-05-01,-0.00051977203626441,0.0018710000993027,0.00193647821565764,1
2010-06-01,-0.000418795158543817,0.00185793557109461,0.00193641971940704,1
2010-07-01,0.00186925354168288,0.00180008967553687,0.00192083098467098,1
2010-08-01,0.00146136347969961,0.00171325387422705,0.00184873275811995,1
2010-09-01,0.00161524942296132,0.00176723125764065,0.00177047208958852,1
2010-10-01,0.00348184629481163,0.00155933919207802,0.0015679181555279,1
2010-11-01,0.0025338416234848,0.00159734997412517,0.0016007980216755,1
2010-12-01,0.00401657634682828,0.00191721971167792,0.00172673874386165,1
2011-01-01,0.00324304220037019,0.00188978228859289,0.00179368168297546,1
2011-02-01,0.00321447463006419,0.00205797864609958,0.00174677327475514,1
2011-03-01,0.0051735482068338,0.00199001126016509,0.001791985249481,1
2011-04-01,0.0046940989750992,0.00206576078362416,0.0018531358272512,1
2011-05-01,0.00318171473450768,0.0023641004112019,0.00184791228905451,1
2011-06-01,0,0.00229328673878492,0.00185111525759924,1
2011-07-01,0.00262003683175704,0.00200839310713765,0.00180971767521805,1
2011-08-01,0.00315446216641879,0.00149237077350006,0.00176253593030961,1
2011-09-01,0.00217154785808438,0.00185576968477266,0.00174118225637881,1
2011-10-01,0.000675207527019328,0.00209192620186811,0.0018591542430878,1
2011-11-01,0.00184785005512689,0.00202310845440233,0.00194437219891288,1
2011-12-01,0.000237708490154809,0.00175227129170599,0.00196691478815921,1
2012-01-01,0.00272419605409668,0.00185941017466918,0.00188011752042087,1
2012-02-01,0.00213744612494615,0.00152683722942118,0.00189786610228424,1
2012-03-01,0.00209347038702923,0.00204507496517514,0.00186885102860219,1
2012-04-01,0.00166078835000683,0.00186730921217649,0.00181707351115105,1
2012-05-01,-0.00206818013238108,0.00184145468834455,0.00179474227558575,1
2012-06-01,-0.000826363171310684,0.00166001862402089,0.00169138937310224,1
2012-07-01,0.000288809928060019,0.0008641755616247,0.00163900412506436,1
2012-08-01,0.00580952797585188,0.00110107450251747,0.00161414102639583,1
2012-09-01,0.00477126627754232,0.00144609630508287,0.00170582848084581,1
2012-10-01,0.00269679458043859,0.00250010176477026,0.00171472369562544,1
2012-11-01,-0.00167934449442664,0.00229202152756643,0.00170828297477808,1
2012-12-01,-0.000121081604677165,0.00170905299822251,0.00154931249540613,1
2013-01-01,0.00198078894218079,0.000959930867450247,0.00149899422613263,1
2013-02-01,0.00542992675210097,0.00122577537452207,0.00147454562388614,1
2013-03-01,-0.00281191910258993,0.00159240818995897,0.00152474728845549,1
2013-04-01,-0.00208797926658122,0.00194905444008758,0.00141824817331035,1
2013-05-01,0.000414155489501633,0.000839198234749368,0.00134487550186397,1
2013-06-01,0.00238040820550856,0.000872241751474701,0.00125315323241204,1
2013-07-01,0.00195745230054434,0.00103067295865179,0.00111818945233967,1
2013-08-01,0.00238729068269627,0.00110555709744818,0.00103178957815672,1
2013-09-01,0.000376944691933501,0.00118160567310534,0.00109638568499834,1
2013-10-01,0.000535231048539142,0.00123345022560018,0.0010884165684924,1
2013-11-01,0.00184448942735238,0.0011859785801746,0.00124064436204853,1
2013-12-01,0.00264416915847931,0.00195222863149108,0.00156647713724982,5
2014-01-01,0.00242417529045369,0.00176658925392922,0.00174777199654787,3
2014-02-01,0.00110077862024416,0.00133151800091554,0.00174599539570107,6
2014-03-01,0.00204205530106516,0.00147193932082481,0.00170363069516868,6
2014-04-01,0.0018641856050976,0.00180232920158129,0.00175411966446208,6
2014-05-01,0.00190300590354719,0.0023540674347303,0.00176840471588723,6
2014-06-01,0.00132113220607977,0.00158482918530905,0.00177559658229765,6
2014-07-01,0.00112548528649281,0.00156884762036263,0.00165928858162194,4
2014-08-01,-0.000160001347379701,0.00139085282494623,0.00168301276064065,7
2014-09-01,7.15910048008084e-05,0.00146548833931153,0.00162453851522111,8
2014-10-01,-0.000197913903241198,0.00153379284184174,0.00159355024474445,7
2014-11-01,-0.00188266015246596,0.00147210052216358,0.00154021948304536,7
2014-12-01,-0.00308460944455924,0.00105038136707227,0.0014530319706748,7
2015-01-01,-0.00637031644176556,0.000480582924459598,0.00139295220660477,7
2015-02-01,0.00253464368021739,-8.4582138663846e-05,0.0012759680623816,4
2015-03-01,0.00269395178081244,-0.000717646268208614,0.00133407506788099,4
2015-04-01,0.00104247889615894,0.00217303317260932,0.001373451461958,4
2015-05-01,0.00329774534124683,-0.00167035930034184,0.00138699210134161,4
2015-06-01,0.00276792081046073,0.00143615603348176,0.0014506173909668,1
2015-07-01,0.00158631978018731,0.00157006859472944,0.00150372932378354,1
2015-08-01,-4.20108051790713e-06,0.00154881333688555,0.00149901376109195,1
2015-09-01,-0.00224758751937759,0.00147715652273916,0.00147458768508832,1
2015-10-01,0.00098948201669069,0.00136543095387048,0.00141020706938268,1
2015-11-01,0.00119461749105088,0.00125019313198511,0.00136866766474733,1
2015-12-01,-0.00107555342685606,0.00133300464939762,0.00134634726254009,1
2016-01-01,-0.000458443563073896,0.00125866730778087,0.00126147843297869,1
2016-02-01,-0.0013296753235823,0.00117774603039204,0.00119978700358795,1
2016-03-01,0.00313479623824442,0.00110618219076296,0.00112405117102718,1
2016-04-01,0.00383064516129017,0.00116468166147402,0.00109007197155069,1
2016-05-01,0.00236409586931785,0.000918833284815591,0.00107568107465387,1
2016-06-01,0.0027759572878272,0.000577805114303936,0.00106205409356738,2
2016-07-01,-0.000503700743478941,0.000566236940684361,0.0011083200483645,2
2016-08-01,0.00184922178583169,0.000731051966380129,0.0010562577554439,2
2016-09-01,0.00262320979442521,0.000579635652546539,0.00103450374910078,2
2016-10-01,0.00234268749792688,0.00140280014874066,0.00104203144803979,2
2016-11-01,0.00117894771677118,0.00086548754007018,0.00106982278088825,2
2016-12-01,0.00252452215877619,0.000652553174427971,0.00105867440858232,2
2017-01-01,0.00404307669481563,0.000789933607229009,0.00109678796972601,2
2017-02-01,0.00159265735700975,0.00107118630887413,0.00111876931373799,2
2017-03-01,-0.000467201626189517,0.000762730157015304,0.00110968950093905,2
2017-04-01,0.00123415282174077,0.000412940638446895,0.00106701163405207,2
2017-05-01,-0.000773977960056293,0.00100650546070972,0.00105990104191431,2
2017-06-01,0.000651628661825221,0.00141550570633122,0.00108147107811972,2
2017-07-01,0.000327649971535449,0.0010917671082197,0.00110610427533865,2
2017-08-01,0.00384862616328818,0.00147954385847539,0.00110675160939658,2
2017-09-01,0.00510638992099777,0.00111953677289977,0.00107406991252051,1
2017-10-01,0.000775052245013841,0.000918281090910173,0.00107965530657811,1
2017-11-01,0.00266800742825168,0.000662302505090218,0.00104762626765436,1
2017-12-01,0.00210688924475511,0.00112929103255193,0.00112008213303233,1
2018-01-01,0.00425334436351155,0.00111902025939651,0.00115721498052287,1
2018-02-01,0.00269228760060902,0.00119936486193717,0.00119509090421172,1
2018-03-01,0.000192362410782021,0.00124775938245891,0.00114946358502018,1
2018-04-01,0.00260440665606199,0.00124651895889026,0.00119953494357638,1
2018-05-01,0.00225794978159821,0.00118162949650925,0.00127774137562044,1
2018-06-01,0.00090114517209483,0.00143131462791972,0.00130847128048871,1
2018-07-01,0.000780820498928358,0.00138691438575514,0.00128381689659848,1
2018-08-01,0.00178732077033938,0.00122116239246096,0.00126420636657155,1
2018-09-01,0.00206228170211742,0.00120411595615651,0.00125420686803227,1
2018-10-01,0.00233958014449875,0.00133496781782637,0.001282295818202,1
2018-11-01,-0.000704191919991159,0.00139937708817198,0.00131236830313466,1
2018-12-01,0.000684893544581344,0.00137847904898369,0.00126989028067894,1
2019-01-01,-0.000814979803534399,0.00102625795759724,0.00123723568711397,1
2019-02-01,0.00300125514232197,0.00111411736457642,0.00118324976888083,1
2019-03-01,0.0037817929172308,0.000978953062412887,0.00121492437758213,1
2019-04-01,0.00375967940474364,0.0013998957266412,0.00124392000451822,1
2019-05-01,0.000246833285664438,0.00154475625816708,0.00127551156784566,1
2019-06-01,-0.000325112810228068,0.00147110124784382,0.00124790869088095,1
2019-07-01,0.00230787616618278,0.00114868729348647,0.00122047127394248,1
2019-08-01,0.000914770017435451,0.00113751160011362,0.00124017778860398,1
2019-09-01,0.00153884609976718,0.00133126954399167,0.00125809064468423,1
2019-10-01,0.00282728229926277,0.00126052920215683,0.00128254489626701,1
2019-11-01,0.00281542260504386,0.00134901355735959,0.00133296483297541,1
2019-12-01,0.00291221852108925,0.00147718835464884,0.00141126621226724,1
2020-01-01,0.00192166415342387,0.00154547072648683,0.00151121334502805,1
2020-02-01,0.00047467072130658,0.00151879138932773,0.00164941302161454,1
2020-03-01,-0.0045284474445515,0.00158093730322905,0.00161508013896602,1
2020-04-01,-0.00792014755343406,0.00157859675502661,0.00149470681854329,1
2020-05-01,-0.000898325209348738,0.00131819973454,0.00134532971105007,1
2020-06-01,0.00484749923769168,0.0016391802935265,0.00127539520187348,2
2020-07-01,0.00509644338279358,0.00432525970103513,0.00131005484232733,2
2020-08-01,0.00373134328358216,0.00239142647216373,0.00136855690237077,2
2020-09-01,0.00262613953631874,0.000403294178221242,0.00143081597510577,2
2020-10-01,0.00123847582856729,0.000456494718290847,0.00151204475936737,2
2020-11-01,0.00227413289079936,0.000853303429668541,0.00151619465623198,2
2020-12-01,0.00434630966114891,0.00112558367113641,0.00153418657956113,2
2021-01-01,0.00244996088458094,0.00180193393574071,0.00162455096436121,2
2021-02-01,0.00339567622303338,0.00169211216379146,0.00167302437182212,2
2021-03-01,0.00524320981565296,0.000819255554077469,0.00175178023093238,2
2021-04-01,0.00623865399058721,0.00167949474807464,0.00178692045722253,2
2021-05-01,0.00663506042443385,0.0013340179552069,0.00182705393771081,11
2021-06-01,0.00846178781815543,-0.00155269367546912,0.00189823668029608,12
2021-07-01,0.00461474798081696,0.00206952600955302,0.00199300052246821,2
2021-08-01,0.00284292560214472,0.00317740314883115,0.00207830800120648,1
2021-09-01,0.00452551746395002,0.00252055680334219,0.00209486973147836,1
2021-10-01,0.00963820232923207,0.00226631329462171,0.00212657485930378,1
2021-11-01,0.00856626288193807,0.00272920521165048,0.00224816677315886,1
2021-12-01,0.00690523055080527,0.00415101383589041,0.00237128869257831,1
2022-01-01,0.00604603963040096,0.00424068357979643,0.00244430049911213,1
2022-02-01,0.00692637934756823,0.00389736543631146,0.00247768321470522,1
2022-03-01,0.0111564147627417,0.00379478468189088,0.00256657858121453,1
2022-04-01,0.00308335129347803,0.00851820885204117,0.00276030552103004,9
2022-05-01,0.00948499623996324,0.00739186341505178,0.002791125495559,4
2022-06-01,0.0125610199864057,0.00444693216819648,0.00296210839889266,6
2022-07-01,-0.000149174286421361,0.00951986873193888,0.00316059825430233,7
2022-08-01,0.000623912814965655,0.0100281600803526,0.00315265118333639,6
2022-09-01,0.00424267274828272,0.0051906269073806,0.00309890596086434,2
2022-10-01,0.00559475483298422,0.00192624946434723,0.00308451067465243,2
2022-11-01,0.00261403255628223,0.00440113699532121,0.0031648390511186,6
2022-12-01,0.000153956343335926,0.005215794199373,0.00316393946991911,6
2023-01-01,0.00531402259463509,0.00352244871570485,0.00313139058822879,3
2023-02-01,0.00342853338659199,0.00321631102442587,0.00314906855874751,3
2023-03-01,0.001230718195389,0.00301964622496281,0.00316133932184723,3
2023-04-01,0.00339273940514406,0.00282783141850691,0.00317864525159068,3
2023-05-01,0.00161468738133363,0.0030509444919788,0.00319178413074205,2
2023-06-01,0.00224175331482801,0.00273158657368844,0.00318106309073764,2
2023-07-01,0.00195714671034874,0.00307427871598098,0.00320340655978319,2
2023-08-01,0.00483570741507977,0.002741721544339,0.0032230119966402,2
2023-09-01,0.00390091544096038,0.00291617631195794,0.0032738184407192,2
2023-10-01,0.0013668493471668,0.00319216450599577,0.00330446233636659,2
2023-11-01,0.0014689823722116,0.00373592969039781,0.00328825015641105,2
2023-12-01,0.00192439996365379,0.00327553343233868,0.00332446972794777,2
2024-01-01,0.0030996854969052,0.00273225110494795,0.00334512816826564,2
2024-02-01,0.00409754018430863,0.00288832781173072,0.00341037258993963,2
2024-03-01,0.00443133837352527,0.00308965273167606,0.00342864400730608,2
2024-04-01,0.0021706766556211,0.00344279957705356,0.00343946976491099,2
2024-05-01,0.000485587321059411,0.00279634475657127,0.00341298638575894,6
2024-06-01,-0.000418296479604119,0.00310206500907273,0.00341696561968219,6
2024-07-01,0.00167708053819915,0.00285934055473355,0.00341541255852593,2
2024-08-01,0.00157222174385852,0.00238995709816021,0.00340489929805953,2
2024-09-01,0.00213333672969029,0.00240459078285899,0.00341585682683325,2
2024-10-01,0.0028563984596417,0.00287718912463009,0.00342576500399864,2
2024-11-01,0.00284192617328483,0.00290863876560214,0.00342625027333828,2
2024-12-01,0.00339938330890144,0.00309405590979319,0.00342669199947563,2
2025-01-01,0.00427261621390174,0.00325683919276604,0.00343481141260584,2
2025-02-01,0.00225105890688826,0.00334519178334829,0.00347399394694713,2
2025-03-01,0.000331582618814608,0.00357265990581934,0.00350360041670683,2
2025-04-01,0.00161671122785623,0.00369626467632549,0.00358460091776293,2
2025-05-01,0.000992813032700379,0.00369763266006895,0.00374354856411777,12
2025-06-01,0.00254194997192947,0.00339921802121374,0.00377506753481859,6
2025-07-01,0.00228350988535775,0.00316487536602857,0.00373664171372255,2
2025-08-01,0.00348264420226663,0.0026724357737723,0.00368975948876529,2
2025-09-01,0.00295090181910407,0.00266373872266064,0.0036856145040767,3
2025-10-01,NaN,0.00191359500522843,0.00369102720878978,6
2025-11-01,NaN,NaN,NaN,NaN
2025-12-01,0.00297788428704604,NaN,NaN,NaN
2026-01-01,0.00170842649932057,NaN,NaN,NaN
2026-02-01,0.00267003074209704,NaN,NaN,NaN
2026-03-01,0.00865143834361448,NaN,NaN,NaN
2026-04-01,0.0064003778463364,NaN,NaN,NaN
2026-05-01,NaN,NaN,NaN,NaN
2026-06-01,NaN,NaN,NaN,NaN
