Date,Actual,Forecast,Benchmark,LookbackUsed
2007-05-01,0.0023167517109623,0.0021255956215607266,0.00236327214116955,1.0
2007-06-01,0.0017805958481715,0.0017481663941166924,0.00239259961861781,1.0
2007-07-01,0.000308280708853,0.002401686893689369,0.002385156691217255,1.0
2007-08-01,0.004237553390765,0.002561802067138987,0.0023439984067351763,1.0
2007-09-01,0.0030832378312801,0.0031304075246784205,0.00238692346555633,1.0
2007-10-01,0.0078588842678903,0.0017239651998835711,0.0024014376064021513,1.0
2007-11-01,0.0028980145517325,0.002269255612459325,0.0025048251918824435,1.0
2007-12-01,0.0034477050769703,0.0006818325981400386,0.002525577225044925,1.0
2008-01-01,0.0024178268779397,0.0023879253321256676,0.0025096983089276915,1.0
2008-02-01,0.0035780278061188,0.0021769353674130952,0.0024587212359002916,1.0
2008-03-01,0.0023143810202015,0.002518908667877919,0.0024911219172005297,1.0
2008-04-01,0.0059174916566171,0.002287007469258239,0.0025931352097159433,1.0
2008-05-01,0.0104782350098509,0.002767351239003765,0.0027190526470787747,1.0
2008-06-01,0.007141444751521,0.0018173215987527123,0.002875465002036105,1.0
2008-07-01,-0.0014884757278006,0.0006644321338190751,0.0029398741167278503,1.0
2008-08-01,0.00085509168229,0.001481784622488467,0.002842484079420923,1.0
2008-09-01,-0.0085984365648286,0.004236167603255473,0.002802535065453672,1.0
2008-10-01,-0.0177054770847254,0.0031215112249244428,0.0026772360731837476,1.0
2008-11-01,-0.0082335223994032,0.004146768542259047,0.0023731309070610038,1.0
2008-12-01,0.0025307713412614,0.0014615357109590494,0.002190860488692574,1.0
2009-01-01,0.0036426606521873,0.0019454226256778906,0.0021611622033200664,1.0
2009-02-01,-0.0009872828565384,0.0021881549436949892,0.00218608863734248,1.0
2009-03-01,0.0010070825195886,0.0021416703696066006,0.0021339260137649297,1.0
2009-04-01,0.0014714939189219,0.0021116892013151025,0.002123987045246761,1.0
2009-05-01,0.0082996122466223,0.0020712076510575597,0.0020773628866204716,1.0
2009-06-01,-0.0002979654546301,0.0021533229452264688,0.0021536989674577297,1.0
2009-07-01,0.0033484533777929,0.002154114409833323,0.002131086855724925,1.0
2009-08-01,0.0019308872334005,0.0021501225932057176,0.00217808073319193,1.0
2009-09-01,0.0030019317987037,0.002172817164425952,0.002157408064460372,1.0
2009-10-01,0.0033485905897676,0.0021153179514748913,0.0021196285294580865,1.0
2009-11-01,0.0005201763996427,0.0021096424134445855,0.0020968220204196247,1.0
2009-12-01,0.0006487322116246,0.0021293107028140814,0.002105491627080336,1.0
2010-01-01,-0.0009517766497462,0.002088022417294214,0.0021249979707569496,1.0
2010-02-01,0.0003313681361922,0.001994751725881301,0.00203954560418672,1.0
2010-03-01,0.0002300405331419,0.0018729916919754217,0.0019844308458190317,1.0
2010-04-01,-0.0005197720362644,0.0018710000993026705,0.0019364782156576067,1.0
2010-05-01,-0.0004187951585438,0.0018579355710945853,0.0019364197194070103,1.0
2010-06-01,0.0018692535416828,0.0018000896755368397,0.0019208309846709517,1.0
2010-07-01,0.0014613634796996,0.0017132538742270227,0.0018487327581199235,1.0
2010-08-01,0.0016152494229613,0.0017672312576406182,0.0017704720895884935,1.0
2010-09-01,0.0034818462948116,0.0015593391920779955,0.00156791815552787,1.0
2010-10-01,0.0025338416234848,0.0015973499741251352,0.0016007980216754683,1.0
2010-11-01,0.0040165763468282,0.0019172197116778841,0.0017267387438616236,1.0
2010-12-01,0.0032430422003701,0.0018897822885928597,0.0017936816829754267,1.0
2011-01-01,0.0032144746300641,0.002057978646099542,0.0017467732747551083,1.0
2011-02-01,0.0051735482068338,0.0019900112601650513,0.0017919852494809633,1.0
2011-03-01,0.0046940989750992,0.0020657607836241207,0.001853135827251165,1.0
2011-04-01,0.0031817147345076,0.0023641004112018704,0.0018479122890544795,1.0
2011-05-01,0.0,0.0022932867387848934,0.001851115257599212,1.0
2011-06-01,0.002620036831757,0.0020083931071376107,0.0018097176752180234,1.0
2011-07-01,0.0031544621664187,0.0014923707735000377,0.0017625359303095817,1.0
2011-08-01,0.0021715478580843,0.0018557696847726287,0.0017411822563787752,1.0
2011-09-01,0.0006752075270193,0.0020919262018680653,0.0018591542430877682,1.0
2011-10-01,0.0018478500551268,0.002023108454402284,0.0019443721989128434,1.0
2011-11-01,0.0002377084901548,0.001752271291705958,0.0019669147881591783,1.0
2011-12-01,0.0027241960540966,0.0018594101746691309,0.0018801175204208348,1.0
2012-01-01,0.0021374461249461,0.001526837229421148,0.0018978661022842015,1.0
2012-02-01,0.0020934703870292,0.0020450749651750887,0.00186885102860215,1.0
2012-03-01,0.0016607883500068,0.0018673092121764497,0.0018170735111510117,1.0
2012-04-01,-0.002068180132381,0.0018414546883445185,0.0017947422755857098,1.0
2012-05-01,-0.0008263631713106,0.0016600186240208542,0.0016913893731022099,1.0
2012-06-01,0.00028880992806,0.0008641755616246964,0.0016390041250643284,1.0
2012-07-01,0.0058095279758518,0.0011010745025174702,0.0016141410263958037,1.0
2012-08-01,0.0047712662775423,0.0014460963050828435,0.0017058284808457835,1.0
2012-09-01,0.0026967945804385,0.0025001017647702196,0.0017147236956254052,1.0
2012-10-01,-0.0016793444944266,0.0022920215275664033,0.0017082829747780452,1.0
2012-11-01,-0.0001210816046771,0.001709052998222469,0.0015493124954060967,1.0
2012-12-01,0.0019807889421807,0.0009599308674502318,0.0014989942261326035,1.0
2013-01-01,0.0054299267521009,0.0012257753745220572,0.0014745456238861104,1.0
2013-02-01,-0.0028119191025899,0.0015924081899589327,0.0015247472884554636,1.0
2013-03-01,-0.0020879792665812,0.0019490544400875501,0.0014182481733103183,1.0
2013-04-01,0.0004141554895016,0.0008391982347493456,0.0013448755018639397,1.0
2013-05-01,0.0023804082055085,0.0008722417514746767,0.001253153232412015,1.0
2013-06-01,0.0019574523005443,0.0010306729586517587,0.0011181894523396413,1.0
2013-07-01,0.0023872906826962,0.0011055570974481492,0.0010317895781566967,1.0
2013-08-01,0.0003769446919335,0.0011816056731053142,0.00109638568499831,1.0
2013-09-01,0.0005352310485391,0.001233450225600149,0.0010884165684923685,1.0
2013-10-01,0.0018444894273523,0.001185978580174566,0.0012406443620484966,1.0
2013-11-01,0.0026441691584793,0.001527761991824369,0.0015664771372497918,1.0
2013-12-01,0.0024241752904536,0.001714047163257887,0.0017477719965478334,1.0
2014-01-01,0.0011007786202441,0.0016702884652963813,0.0017459953957010368,1.0
2014-02-01,0.0020420553010651,0.0016864279937446206,0.00170363069516865,1.0
2014-03-01,0.0018641856050976,0.001764673569819302,0.001754119664462042,1.0
2014-04-01,0.0019030059035471,0.0017646371970607441,0.0017684047158871919,1.0
2014-05-01,0.0013211322060797,0.0017739896836558421,0.0017755965822976118,1.0
2014-06-01,0.0011254852864928,0.0016600083402459169,0.0016592885816219015,1.0
2014-07-01,-0.0001600013473797,0.0016818053965924117,0.0016830127606406167,1.0
2014-08-01,7.159100480080838e-05,0.0016502372383357796,0.001624538515221073,1.0
2014-09-01,-0.0001979139032411,0.0016702708072410216,0.0015935502447444118,1.0
2014-10-01,-0.0018826601524659,0.0015987594025026375,0.0015402194830453316,1.0
2014-11-01,-0.0030846094445592,0.0014790726728191965,0.0014530319706747737,1.0
2014-12-01,-0.0063703164417655,0.0012867222460255692,0.001392952206604742,1.0
2015-01-01,0.0025346436802173,0.0005541107422683379,0.0012759680623815738,1.0
2015-02-01,0.0026939517808124,0.0004583736807965916,0.0013340750678809653,1.0
2015-03-01,0.0010424788961589,0.0014386623461729877,0.0013734514619579688,1.0
2015-04-01,0.0032977453412468,0.0014440177494233996,0.001386992101341585,1.0
2015-05-01,0.0027679208104607,0.0014361560334817277,0.0014506173909667717,1.0
2015-06-01,0.0015863197801873,0.0015700685947294052,0.0015037293237835133,1.0
2015-07-01,-4.20108051790713e-06,0.0015488133368855154,0.001499013761091922,1.0
2015-08-01,-0.0022475875193775,0.0014771565227391361,0.001474587685088297,1.0
2015-09-01,0.0009894820166906,0.0013654309538704578,0.0014102070693826501,1.0
2015-10-01,0.0011946174910508,0.0012501931319850955,0.0013686676647473,1.0
2015-11-01,-0.001075553426856,0.00133300464939759,0.0013463472625400666,1.0
2015-12-01,-0.0004584435630738,0.0012586673077808416,0.0012614784329786635,1.0
2016-01-01,-0.0013296753235823,0.001177746030392024,0.0011997870035879317,1.0
2016-02-01,0.0031347962382444,0.0011061821907629391,0.0011240511710271584,1.0
2016-03-01,0.0038306451612901,0.001164681661474003,0.0010900719715506684,1.0
2016-04-01,0.0023640958693178,0.0009188332848155678,0.00107568107465385,1.0
2016-05-01,0.0027759572878272,0.0007804743401970774,0.001062054093567353,1.0
2016-06-01,-0.0005037007434789,0.0010134516630116695,0.0011083200483644731,1.0
2016-07-01,0.0018492217858316,0.0008953537616922227,0.001056257755443875,1.0
2016-08-01,0.0026232097944252,0.001163428837528133,0.0010345037491007567,1.0
2016-09-01,0.0023426874979268,0.0009663225855677628,0.0010420314480397716,1.0
2016-10-01,0.0011789477167711,0.0009268131023234456,0.00106982278088823,1.0
2016-11-01,0.0025245221587761,0.0009387377303428016,0.0010586744085823016,1.0
2016-12-01,0.0040430766948156,0.0010873978114611577,0.00109678796972599,1.0
2017-01-01,0.0015926573570097,0.0009873471203055062,0.0011187693137379732,1.0
2017-02-01,-0.0004672016261895,0.0008635875233762094,0.0011096895009390332,1.0
2017-03-01,0.0012341528217407,0.0010177847927789778,0.0010670116340520547,1.0
2017-04-01,-0.0007739779600562,0.0012271824736910556,0.0010599010419142867,1.0
2017-05-01,0.0006516286618252,0.0010674233664349497,0.0010814710781196998,1.0
2017-06-01,0.0003276499715354,0.001253395059165068,0.0011061042753386298,1.0
2017-07-01,0.0038486261632881,0.0011438658236302842,0.0011067516093965534,1.0
2017-08-01,0.0051063899209977,0.0011195367728997546,0.0010740699125204917,1.0
2017-09-01,0.0007750522450138,0.0009182810909101447,0.0010796553065780816,1.0
2017-10-01,0.0026680074282516,0.0006623025050901865,0.0010476262676543367,1.0
2017-11-01,0.0021068892447551,0.0011292910325519086,0.0011200821330323066,1.0
2017-12-01,0.0042533443635115,0.0011190202593964786,0.0011572149805228436,1.0
2018-01-01,0.002692287600609,0.0011993648619371435,0.0011950909042116903,1.0
2018-02-01,0.000192362410782,0.0012477593824588692,0.0011494635850201583,1.0
2018-03-01,0.0026044066560619,0.0012465189588902305,0.0011995349435763567,1.0
2018-04-01,0.0022579497815982,0.0011816294965092326,0.0012777413756204085,1.0
2018-05-01,0.0009011451720948,0.001431314627919681,0.0013084712804886849,1.0
2018-06-01,0.0007808204989283,0.0013869143857551084,0.0012838168965984568,1.0
2018-07-01,0.0017873207703393,0.001221162392460933,0.0012642063665715235,1.0
2018-08-01,0.0020622817021174,0.0012041159561564875,0.0012542068680322417,1.0
2018-09-01,0.0023395801444987,0.0013349678178263364,0.0012822958182019735,1.0
2018-10-01,-0.0007041919199911,0.0013993770881719507,0.0013123683031346337,1.0
2018-11-01,0.0006848935445813,0.0013784790489836502,0.00126989028067891,1.0
2018-12-01,-0.0008149798035343,0.0010262579575972411,0.0012372356871139434,1.0
2019-01-01,0.0030012551423219,0.001114117364576399,0.0011832497688808114,1.0
2019-02-01,0.0037817929172307,0.000978953062412896,0.0012149243775821082,1.0
2019-03-01,0.0037596794047436,0.0013998957266411628,0.0012439200045182017,1.0
2019-04-01,0.0002468332856644,0.0015447562581670307,0.0012755115678456349,1.0
2019-05-01,-0.000325112810228,0.001471101247843777,0.0012479086908809233,1.0
2019-06-01,0.0023078761661827,0.0011486872934864563,0.0012204712739424617,1.0
2019-07-01,0.0009147700174354,0.0011375116001136076,0.00124017778860396,1.0
2019-08-01,0.0015388460997671,0.0013312695439916338,0.0012580906446842113,1.0
2019-09-01,0.0028272822992627,0.0012605292021568046,0.0012825448962669832,1.0
2019-10-01,0.0028154226050438,0.001349013557359553,0.0013329648329753795,1.0
2019-11-01,0.0029122185210892,0.0014771883546488005,0.0014112662122672081,1.0
2019-12-01,0.0019216641534238,0.0015454707264867932,0.0015112133450280146,1.0
2020-01-01,0.0004746707213065,0.0015187913893276962,0.0016494130216145031,1.0
2020-02-01,-0.0045284474445514,0.0015809373032290221,0.0016150801389659898,1.0
2020-03-01,-0.007920147553434,0.001578596755026589,0.0014947068185432598,1.0
2020-04-01,-0.0008983252093487,0.0013181997345399694,0.0013453297110500447,1.0
2020-05-01,0.0048474992376916,0.0006680173488092542,0.0012753952018734532,1.0
2020-06-01,0.0050964433827935,0.0014828313603857367,0.0013100548423273016,1.0
2020-07-01,0.0037313432835821,0.0009787013281654375,0.0013685569023707382,1.0
2020-08-01,0.0026261395363187,0.001172125003180185,0.0014308159751057381,1.0
2020-09-01,0.0012384758285672,0.00140027462967007,0.0015120447593673413,1.0
2020-10-01,0.0022741328907993,0.0014547968954709964,0.0015161946562319516,1.0
2020-11-01,0.0043463096611489,0.0015491985743415436,0.001534186579561093,1.0
2020-12-01,0.0024499608845809,0.0015772297493517496,0.0016245509643611751,1.0
2021-01-01,0.0033956762230333,0.001496782160700987,0.0016730243718220865,1.0
2021-02-01,0.0052432098156529,0.001690348493895224,0.0017517802309323467,1.0
2021-03-01,0.0062386539905872,0.0016913474756304985,0.0017869204572224884,1.0
2021-04-01,0.0066350604244338,0.0018002183285426036,0.0018270539377107733,1.0
2021-05-01,0.0084617878181554,0.0021112250156897,0.0018982366802960402,1.0
2021-06-01,0.0046147479808169,0.002642548726633774,0.001993000522468177,1.0
2021-07-01,0.0028429256021447,0.0031774031488311224,0.0020783080012064404,1.0
2021-08-01,0.00452551746395,0.002520556803342149,0.0020948697314783255,1.0
2021-09-01,0.009638202329232,0.002266313294621677,0.0021265748593037384,1.0
2021-10-01,0.008566262881938,0.002729205211650451,0.002248166773158825,1.0
2021-11-01,0.0069052305508052,0.004151013835890387,0.0023712886925782734,1.0
2021-12-01,0.0060460396304009,0.004240683579796404,0.002444300499112091,1.0
2022-01-01,0.0069263793475682,0.0038973654363114213,0.00247768321470518,1.0
2022-02-01,0.0111564147627416,0.0037947846818908544,0.0025665785812144883,1.0
2022-03-01,0.003083351293478,0.004562219982046095,0.0027603055210300067,1.0
2022-04-01,0.0094849962399632,0.006144169786710842,0.0027911254955589617,1.0
2022-05-01,0.0125610199864056,0.003099581080131816,0.0029621083988926188,1.0
2022-06-01,-0.0001491742864213,0.006011262288347585,0.003160598254302292,1.0
2022-07-01,0.0006239128149656,0.006526870559084347,0.0031526511833363468,1.0
2022-08-01,0.0042426727482827,0.0021831000278885494,0.0030989059608643047,1.0
2022-09-01,0.0055947548329842,0.0023808605443647658,0.003084510674652388,1.0
2022-10-01,0.0026140325562822,0.00347317025237586,0.0031648390511185612,1.0
2022-11-01,0.0001539563433359,0.003844614222112352,0.0031639394699190713,1.0
2022-12-01,0.005314022594635,0.0029899289073274824,0.003131390588228751,1.0
2023-01-01,0.0034285333865919,0.0023788658088258084,0.0031490685587474768,1.0
2023-02-01,0.001230718195389,0.003709577634123602,0.003161339321847192,1.0
2023-03-01,0.003392739405144,0.003248141442312691,0.003178645251590642,1.0
2023-04-01,0.0016146873813336,0.0027121682880656348,0.00319178413074201,1.0
2023-05-01,0.002241753314828,0.0032347216477288322,0.0031810630907376006,1.0
2023-06-01,0.0019571467103487,0.002811398031168228,0.003203406559783154,1.0
2023-07-01,0.0048357074150797,0.0029904452031595027,0.0032230119966401597,1.0
2023-08-01,0.0039009154409603,0.002971976376689855,0.0032738184407191664,1.0
2023-09-01,0.0013668493471667,0.003688797470299367,0.003304462336366548,1.0
2023-10-01,0.0014689823722116,0.0034336017053648044,0.0032882501564110147,1.0
2023-11-01,0.0019243999636537,0.0028914669907111478,0.0033244697279477264,1.0
2023-12-01,0.0030996854969052,0.0029397220910200323,0.0033451281682656,1.0
2024-01-01,0.0040975401843086,0.003125888045193438,0.0034103725899395916,1.0
2024-02-01,0.0044313383735252,0.0033791474750292047,0.0034286440073060375,1.0
2024-03-01,0.002170676655621,0.0035829260225379326,0.003439469764910945,1.0
2024-04-01,0.0004855873210594,0.003621147802454935,0.003412986385758902,1.0
2024-05-01,-0.0004182964796041,0.0031573834255770455,0.003416965619682152,1.0
2024-06-01,0.0016770805381991,0.002791161290968084,0.0034154125585258836,1.0
2024-07-01,0.0015722217438585,0.002576110895091155,0.00340489929805949,1.0
2024-08-01,0.0021333367296902,0.003046588933322097,0.0034158568268332083,1.0
2024-09-01,0.0028563984596416,0.0030370687403088884,0.0034257650039985934,1.0
2024-10-01,0.0028419261732848,0.0031539344729423152,0.0034262502733382414,1.0
2024-11-01,0.0033993833089014,0.003305796843449624,0.003426691999475591,1.0
2024-12-01,0.0042726162139017,0.003310992134739262,0.0034348114126057953,1.0
2025-01-01,0.0022510589068882,0.003468265273581734,0.003473993946947094,1.0
2025-02-01,0.0003315826188146,0.0036774923340904546,0.003503600416706789,1.0
2025-03-01,0.0016167112278562,0.0033579198091191797,0.0035846009177628885,1.0
2025-04-01,0.0009928130327003,0.003306194323428818,0.003743548564117725,1.0
2025-05-01,0.0025419499719294,0.003573371108964669,0.003775067534818542,1.0
2025-06-01,0.0022835098853577,0.00328734649730595,0.003736641713722505,1.0
2025-07-01,0.0034826442022666,0.003453849480063173,0.003689759488765242,1.0
2025-08-01,0.002950901819104,0.003407141561005209,0.00368561450407665,1.0
2025-09-01,,0.003650196726628548,0.003691027208789738,1.0
2025-10-01,,,,
2025-11-01,0.002977884287046,,,
2025-12-01,0.0017084264993205,,,
2026-01-01,0.002670030742097,,,
2026-02-01,0.0086514383436144,,,
2026-03-01,0.0064003778463364,,,
2026-04-01,,,,
2026-05-01,,,,
2026-06-01,,,,
