Date,Actual,Forecast,Benchmark,LookbackUsed
2009-05-01,0.0004644113993332,0.0015983980205659149,-2.6491220543719833e-05,1.0
2009-06-01,0.0068281183277003,-0.0007145659093581652,-1.4177467458052747e-05,1.0
2009-07-01,-0.0085975777012524,-0.00014519917681127487,2.1108260405119755e-05,1.0
2009-08-01,0.0036464188324231,-0.002352797516586576,-1.467155227369046e-05,1.0
2009-09-01,-0.0014175661443924,0.0028205558798715252,1.3951889074137454e-05,1.0
2009-10-01,0.0010710445653032,-0.0011343700077933476,-1.9947971700679787e-06,1.0
2009-11-01,0.0003466587910638,0.00042717024454533406,-7.524002120785043e-06,1.0
2009-12-01,-0.0028284141901249,-0.00032834539783921655,-2.6610426649096378e-06,1.0
2010-01-01,0.0001285558119819,-0.00011897058870868646,-1.107061792709132e-05,1.0
2010-02-01,-0.0016005088613708,0.0008175172106653721,-3.6885230986797584e-05,1.0
2010-03-01,0.0012831447859384,-6.238620220135849e-05,-2.030560532165466e-05,1.0
2010-04-01,-0.0001013276030503,0.00046519743341985907,-1.8150549432531756e-05,1.0
2010-05-01,-0.0007498125694063,-0.00042474303771084453,-8.761559986973817e-06,1.0
2010-06-01,0.0001009768777205,1.791488328640409e-05,-8.630676735016331e-06,1.0
2010-07-01,0.0022880487002266,0.00020578606384901127,-2.7564757777176314e-05,1.0
2010-08-01,-0.0004078900619832,-4.612060074136733e-05,-1.1457017094412991e-05,1.0
2010-09-01,0.0001538859432617,-0.0007882667103250988,-2.9032313726028374e-05,1.0
2010-10-01,0.0018665968718503,0.00010841534166800367,-2.1765234800478793e-05,1.0
2010-11-01,-0.0009480046713268,-7.432580152043843e-05,-1.3794193897406083e-05,1.0
2010-12-01,0.0014827347233434,-0.000630906933408026,1.1873585886072288e-06,1.0
2011-01-01,-0.000773534146458,0.0003120916486036399,1.1535856884472357e-06,1.0
2011-02-01,-2.8567570306003987e-05,-0.0004992746567168324,-2.0114175580715263e-06,1.0
2011-03-01,0.0019590735767696,0.00026869514452663155,1.0300350552758874e-05,1.0
2011-04-01,-0.0004794492317345,3.043076579615407e-05,2.1556450861805967e-05,1.0
2011-05-01,-0.0015123842405915,-0.000637554876582376,1.0285748696938448e-05,1.0
2011-06-01,-0.0031817147345076,0.00016457160104887318,-2.1635313153232107e-06,1.0
2011-07-01,0.002620036831757,0.0004932370341555734,-1.2291052114061979e-05,1.0
2011-08-01,0.0005344253346617,0.0010630834842631906,4.78936915192805e-06,1.0
2011-09-01,-0.0009829143083344,-0.0008720269208189879,9.06685850043028e-07,1.0
2011-10-01,-0.001496340331065,-0.00017904906284391665,-3.152957619134613e-06,1.0
2011-11-01,0.0011726425281075,0.0003231222951008765,-3.269360364913814e-06,1.0
2011-12-01,-0.001610141564972,0.00048543550262591045,-1.0522199114329219e-05,1.0
2012-01-01,0.0024864875639418,-0.00040152534738588293,-1.1104371373266724e-05,1.0
2012-02-01,-0.0005867499291505,0.000534155170215885,8.335862719370795e-06,1.0
2012-03-01,-4.397573791692366e-05,-0.0008173331757346474,-1.3229696673797917e-07,1.0
2012-04-01,-0.0004326820370224,0.0001874059798077729,-6.308471751977248e-06,1.0
2012-05-01,-0.0037289684823879,1.2168583769458007e-05,-2.0663893036814195e-06,1.0
2012-06-01,0.0012418169610703,0.00012095723339980006,-1.7584418652974748e-05,1.0
2012-07-01,0.0011151730993707,0.0011957996527716466,-1.537350677141892e-05,1.0
2012-08-01,0.0055207180477918,-0.0004197959723093316,-1.0692889872674853e-05,1.0
2012-09-01,-0.0010382616983095,-0.00034774954806718306,1.530956941302305e-05,1.0
2012-10-01,-0.0020744716971037,-0.0017673696272220447,1.1002435247334885e-05,1.0
2012-11-01,-0.0043761390748652,0.00033239728055814877,-6.481286460552215e-06,1.0
2012-12-01,0.0015582628897494,0.0006472390071035431,-1.8759207094221378e-05,1.0
2013-01-01,0.0021018705468579,0.001389791982885066,-6.36892141756639e-06,1.0
2013-02-01,0.0034491378099201,-0.0005108237950949485,-6.387143755203909e-06,1.0
2013-03-01,-0.0082418458546908,-0.0006569837393507854,1.3871193399859427e-05,1.0
2013-04-01,0.0007239398360087,-0.0011425519357410395,-1.7539763090516414e-05,1.0
2013-05-01,0.0025021347560828,0.002631193497787581,-2.3238178323480548e-05,1.0
2013-06-01,0.0019662527160069,-0.0002481259094813342,-9.864523661615975e-06,1.0
2013-07-01,-0.0004229559049642,-0.0007992326624436305,7.028862206259445e-06,1.0
2013-08-01,0.0004298383821519,-0.0006274005114281949,2.381045477261097e-06,1.0
2013-09-01,-0.0020103459907627,0.0001379228982403252,1.2965254800906991e-06,1.0
2013-10-01,0.0001582863566056,-0.00013977010457254195,-4.184461573666804e-06,1.0
2013-11-01,0.0013092583788132,0.0006247941252978328,-1.5011249941433045e-05,1.0
2013-12-01,0.0007996797311269,-5.5615113178535434e-05,-3.7615138329201638e-06,1.0
2014-01-01,-0.0002199938680256,-0.00042042183740194556,2.455727658044857e-06,1.0
2014-02-01,-0.0013233966702095,-0.00024761246984513434,1.0100730376888169e-05,1.0
2014-03-01,0.000941276680821,6.44599348544455e-05,-6.805539070925561e-06,1.0
2014-04-01,-0.0001778696959675,0.00042529159054624776,-2.8524905514037924e-06,1.0
2014-05-01,3.882029844959334e-05,-0.00029775892388512494,4.9348997991674785e-06,1.0
2014-06-01,-0.0005818736974674,5.528951833609203e-05,-5.626565613092209e-07,1.0
2014-07-01,-0.0001956469195869,-1.6605888370484097e-05,-5.79471750291757e-06,1.0
2014-08-01,-0.0012854866338725,0.00017646715145947547,-9.396572180745868e-06,1.0
2014-09-01,0.0002315923521805,4.31683219811827e-05,-1.751303346673338e-05,1.0
2014-10-01,-0.000269504908042,0.0003990973113196927,-8.09096589163087e-06,1.0
2014-11-01,-0.0016847462492247,-8.292183460655722e-05,-3.6154427817021367e-06,1.0
2014-12-01,-0.0012019492920932,6.394310812895184e-05,-1.900015134924255e-05,1.0
2015-01-01,-0.0032857069972063,0.0005130472197603207,-2.1196998631368393e-05,1.0
2015-02-01,0.0089049601219829,0.0003363301187836797,-3.7646693812708395e-05,1.0
2015-03-01,0.000159308100595,0.0010466247587727798,-5.131817864697279e-07,1.0
2015-04-01,-0.0016514728846535,-0.002852664646757995,2.9411675426490366e-06,1.0
2015-05-01,0.0022552664450878,-6.248234169806656e-05,-1.2190729467064316e-05,1.0
2015-06-01,-0.000529824530786,0.0005269057467629575,5.506086484442756e-06,1.0
2015-07-01,-0.0011816010302734,-0.0007107874569827668,3.314725927871963e-06,1.0
2015-08-01,-0.0015905208607052,0.00017058021521086016,1.1415992590911598e-06,1.0
2015-09-01,-0.0022433864388596,0.0003663456478322359,-8.208854436628026e-06,1.0
2015-10-01,0.0032370695360682,0.0004865724370812777,-1.48151333037076e-05,1.0
2015-11-01,0.0002051354743601,0.0007025356615761055,-6.76328933280804e-06,1.0
2015-12-01,-0.0022701709179069,-0.0010321921762314727,-4.5130877100220866e-07,1.0
2016-01-01,0.0006171098637821,-7.755044765834396e-05,-9.903290005092475e-06,1.0
2016-02-01,-0.0008712317605084,0.0006964050518549425,-2.3569267499380378e-05,1.0
2016-03-01,0.0044644715618267,-0.00021155041552018864,-1.362046898723954e-05,1.0
2016-04-01,0.0006958489230457,0.0002697519537024329,-3.792092223695552e-07,1.0
2016-05-01,-0.0014665492919723,-0.0014304140410919116,-1.1614891263160132e-07,1.0
2016-06-01,0.0004118614185093,-0.00021999170004120038,1.842712075604648e-06,1.0
2016-07-01,-0.0032796580313061,0.0004706138873512328,3.5741613335502697e-06,1.0
2016-08-01,0.0023529225293106,-0.0001398999928051684,-1.0075779262476408e-05,1.0
2016-09-01,0.0007739880085935,0.0010405295974069892,2.3972351479698788e-06,1.0
2016-10-01,-0.0002805222964983,-0.0007486109986213859,-2.322715763264299e-06,1.0
2016-11-01,-0.0011637397811556,-0.00024681507885642486,-3.4495397795650677e-06,1.0
2016-12-01,0.001345574442005,7.971021528616478e-05,-8.256702254710246e-06,1.0
2017-01-01,0.0015185545360394,0.00036707846058945363,1.6846949110192686e-08,1.0
2017-02-01,-0.0024504193378058,-0.000420073654633904,8.989458991857256e-06,1.0
2017-03-01,-0.0020598589831992,-0.0004843378411625963,-1.2058348309463098e-06,1.0
2017-04-01,0.0017013544479302,0.0007814177187018133,-4.555732094096741e-06,1.0
2017-05-01,-0.002008130781797,0.0006624195354740049,2.5348774748152187e-06,1.0
2017-06-01,0.0014256066218815,-0.0005469800383491802,-3.2249081669031273e-06,1.0
2017-07-01,-0.0003239786902897,0.0006329131289968699,-5.102266441895615e-06,1.0
2017-08-01,0.0035209761917527,-0.0004563706661779352,-3.836622829798125e-06,1.0
2017-09-01,0.0012577637577095,0.00010633669119727383,5.645252405220613e-06,1.0
2017-10-01,-0.0043313376759839,-0.0011028659431689763,1.0911782216428187e-05,1.0
2017-11-01,0.0018929551832378,-0.0004060432075061511,-4.524958077539706e-06,1.0
2017-12-01,-0.0005611181834965,0.001393131132396461,5.956738897383212e-06,1.0
2018-01-01,0.0021464551187564,-0.0005936265377877082,6.2019168954028e-06,1.0
2018-02-01,-0.0015610567629025,0.0001905400706027796,1.2571876751547807e-05,1.0
2018-03-01,-0.002499925189827,-0.0006603894653912145,1.121786500253531e-05,1.0
2018-04-01,0.0024120442452799,0.0004972669475851225,8.015100449228034e-07,1.0
2018-05-01,-0.0003464568744637,0.0008000177169894825,5.707661478445701e-06,1.0
2018-06-01,-0.0013568046095033,-0.0007606847334675604,-8.672560990767915e-07,1.0
2018-07-01,-0.0001203246731664,0.00010965984370184618,-1.370279700119752e-06,1.0
2018-08-01,0.001006500271411,0.0004215969987686166,-6.984091491975972e-06,1.0
2018-09-01,0.000274960931778,4.007822989700676e-05,2.340960726085682e-06,1.0
2018-10-01,0.0002772984423813,-0.0003153694877297447,6.042860825324431e-06,1.0
2018-11-01,-0.0030437720644899,-8.663267280410177e-05,-4.454293163739323e-07,1.0
2018-12-01,0.0013890854645725,-9.396444537778914e-05,-8.018534057520575e-06,1.0
2019-01-01,-0.0014998733481157,0.0009617683889000491,-4.763583417994742e-06,1.0
2019-02-01,0.0038162349458563,-0.00045062438041568544,-1.099915550742851e-05,1.0
2019-03-01,0.0007805377749088,0.0004786422160119729,1.2505229759672748e-05,1.0
2019-04-01,-2.2113512487154097e-05,-0.0011807301998474132,1.3227618231831065e-05,1.0
2019-05-01,-0.0035128461190792,-0.00024712823335409375,-1.2146157820042074e-05,1.0
2019-06-01,-0.0005719460958925,9.315212854493833e-06,-1.4830811208641601e-06,1.0
2019-07-01,0.0026329889764108,0.0010794485958776424,-1.3546367092858268e-06,1.0
2019-08-01,-0.0013931061487473,0.0001660353152439308,-7.954130432071687e-06,1.0
2019-09-01,0.0006240760823317,-0.0008099993126435429,-6.186458660607511e-06,1.0
2019-10-01,0.0012884361994955,0.00041707646111282945,-1.1042759244190025e-05,1.0
2019-11-01,-1.1859694218907537e-05,-0.00019223496093575133,4.330998455904578e-06,1.0
2019-12-01,9.679591604538906e-05,-0.00040147592232155993,4.294877550757075e-06,1.0
2020-01-01,-0.0009905543676653,7.291052319373766e-06,2.2371733707274566e-06,1.0
2020-02-01,-0.0014469934321172,-3.320821312906941e-05,-4.33508814430672e-06,1.0
2020-03-01,-0.005003118165858,0.0002950361838321021,-1.525000607606879e-05,1.0
2020-04-01,-0.0033917001088825,0.00040498690339361667,-4.33783349405338e-05,1.0
2020-05-01,0.0070218223440853,0.001492600151954018,-3.056396763248668e-05,1.0
2020-06-01,0.0057458244470404,0.001057863416232863,-1.105724054704753e-05,1.0
2020-07-01,0.0002489441451019,-0.002263403108721011,-4.140092740147932e-06,1.0
2020-08-01,-0.0013651000992114,-0.0017797071010004079,9.136845492572066e-06,1.0
2020-09-01,-0.0011052037472634,-6.21287916152649e-05,1.554726368159166e-05,1.0
2020-10-01,-0.0013876637077514,0.0004038270872071244,-1.0771706766979593e-05,1.0
2020-11-01,0.001035657062232,0.0003409236111436234,-2.0401448771304014e-06,1.0
2020-12-01,0.0020721767703495,0.0004289579709624129,2.2875146087308088e-06,1.0
2021-01-01,-0.0018963487765679,-0.0003148175624281153,8.542076707140398e-06,1.0
2021-02-01,0.0009457153384524,-0.0006600934284750312,-1.3655899903402104e-05,1.0
2021-03-01,0.0018475335926195,0.0005953706720321656,4.657382895895818e-06,1.0
2021-04-01,0.0009954441749342,-0.0002780695338401515,1.9479283322795818e-05,1.0
2021-05-01,0.0003964064338466,-0.0005515807470919963,1.88961519908754e-05,1.0
2021-06-01,0.0018267273937215,-0.00029292702853039594,6.387581700446638e-06,1.0
2021-07-01,-0.0038470398373384,-8.912644604634897e-05,2.5857186034944126e-05,1.0
2021-08-01,-0.0017718223786722,-0.0005214695464381172,2.6262444105024992e-05,1.0
2021-09-01,0.0016825918618053,0.0011770877724541857,1.1845523342269143e-05,1.0
2021-10-01,0.005112684865282,0.0005364376215232307,2.4151352429712327e-06,1.0
2021-11-01,-0.001071939447294,-0.0004426517858422578,5.1856724565697886e-05,1.0
2021-12-01,-0.0016610323311327,-0.0015064154808257099,3.803885810417081e-05,1.0
2022-01-01,-0.0008591909204043,0.000378157876486565,3.111921180206387e-05,1.0
2022-02-01,0.0008803397171672,0.0005466039971389507,1.8145608568985956e-05,1.0
2022-03-01,0.0042300354151734,0.0002989588673069597,2.1825586429911147e-05,1.0
2022-04-01,-0.0080730634692636,-0.00023643916839078053,3.4780941661235725e-05,1.0
2022-05-01,0.0064016449464852,-0.0013420283047993246,-5.826839265036779e-06,1.0
2022-06-01,0.0030760237464424,0.002482210105500691,3.487311363230614e-05,1.0
2022-07-01,-0.012710194272827,-0.001896708771806393,5.001632050974489e-05,1.0
2022-08-01,0.000773087101387,-0.001019478509007747,-9.90144074427637e-06,1.0
2022-09-01,0.003618759933317,0.004196817749323739,-8.974437345050956e-06,1.0
2022-10-01,0.0013520820847015,-0.00024476377293917106,1.0752595361610719e-05,1.0
2022-11-01,-0.0029807222767019,-0.0011685572138249978,1.4093189385221544e-05,1.0
2022-12-01,-0.0024600762129463,-0.00043726907464558843,3.993347571705287e-06,1.0
2023-01-01,0.0051600662512991,0.0009822502485723847,-6.24556757769948e-06,1.0
2023-02-01,-0.0018854892080431,0.0008277219926688345,3.806593960960926e-06,1.0
2023-03-01,-0.0021978151912029,-0.0017226245647167099,-8.532991137466166e-06,1.0
2023-04-01,0.002162021209755,0.0006210956262754874,-1.6802863863153326e-06,1.0
2023-05-01,-0.0017780520238104,0.0007494419632460186,2.9996483066113436e-05,1.0
2023-06-01,0.0006270659334943,-0.0006900056277418087,1.3551008193693023e-05,1.0
2023-07-01,-0.0002846066044792,0.000587037357503839,4.784415010069678e-06,1.0
2023-08-01,0.002878560704731,-0.000204180683313348,-5.498963165281997e-06,1.0
2023-09-01,-0.0009347919741193,9.611028991223914e-05,2.0032537686030154e-06,1.0
2023-10-01,-0.0025340660937935,-0.0009338529727386892,2.7036788359805165e-06,1.0
2023-11-01,0.0001021330250448,0.00031452438205329227,1.0197276565833456e-05,1.0
2023-12-01,0.0004554175914421,0.0008263863842479873,3.867289539885497e-06,1.0
2024-01-01,0.0011752855332514,-3.289948888121612e-05,-3.242928079369499e-06,1.0
2024-02-01,0.0009978546874034,-0.00015130823557754145,-5.0540956946103375e-06,1.0
2024-03-01,0.0003337981892166,-0.00037187127287545733,8.126939889442608e-06,1.0
2024-04-01,-0.0022606617179041,-0.00031383011706558343,9.536932564211114e-06,1.0
2024-05-01,-0.0016850893345616,-0.00010323985812739348,2.3635667705936118e-06,1.0
2024-06-01,-0.0009038838006635,0.0007208067239464012,-1.5763983814331794e-05,1.0
2024-07-01,0.0020953770178032,0.0005280621465231179,-1.7240599483294732e-05,1.0
2024-08-01,-0.0001048587943406,0.0002888126925362643,2.5763303702544746e-06,1.0
2024-09-01,0.0005611149858317,-0.0006765597764610804,4.347504225358221e-06,1.0
2024-10-01,0.0007230617299514,2.998952587478534e-05,-4.324627615015118e-06,1.0
2024-11-01,-1.4472286356870256e-05,-0.0001876685730370239,-1.0051272663329297e-05,1.0
2024-12-01,0.0005574571356166,-0.00024006114114555086,-7.81272899496001e-06,1.0
2025-01-01,0.0008732329050002,1.555969072750579e-05,1.4164097120422919e-05,1.0
2025-02-01,-0.0020215573070134,-0.00015855196097678043,1.9976102595307907e-05,1.0
2025-03-01,-0.0019194762880736,-0.00027448034973984485,-8.017943489913771e-06,1.0
2025-04-01,0.0012851286090416,0.0006209153592065603,-1.3777795914328773e-05,1.0
2025-05-01,-0.0006238981951558,0.0005924833311680683,-6.210362979047113e-06,1.0
2025-06-01,0.001549136939229,-0.0004003692073066876,6.2878137247041355e-06,1.0
2025-07-01,-0.0002584400865717,0.0002010822080751541,8.439254359623289e-06,1.0
2025-08-01,0.0011991343169088,-0.0004869803648760228,-1.62984885391121e-05,1.0
2025-09-01,-0.0005317423831625,7.002579711924096e-05,-1.1143164122162456e-05,1.0
2025-10-01,,-0.00044123850109145077,-4.507326519789455e-05,1.0
2025-11-01,,,,
2025-12-01,,,,
2026-01-01,-0.0012694577877254,,,
2026-02-01,0.0009616042427764,,,
2026-03-01,0.0059814076015174,,,
2026-04-01,-0.002251060497278,,,
2026-05-01,,,,
2026-06-01,,,,
