Date,Actual,Forecast,Benchmark,LookbackUsed
2001-07-01,0.0016882386043892,0.0030711441728869626,-6.004541473173819e-05,10.0
2001-08-01,0.0039458850056368,-0.0008901978312126721,-2.1231422505309826e-05,10.0
2001-09-01,-0.0067532965721724,-0.001354550040342791,1.2753723800475152e-05,10.0
2001-10-01,0.0022443485034725,-0.0007505322794856053,-9.963314352596303e-05,11.0
2001-11-01,-3.172186270328226e-07,0.0015395783734885899,-6.206032201607545e-05,12.0
2001-12-01,0.0022544738555344,-0.003865612264808425,-5.1397652877994305e-05,12.0
2002-01-01,-2.8549694548463123e-06,-0.0026561249475512273,-3.2418827154226825e-06,12.0
2002-02-01,0.0011207501596555,0.0034923161714470155,-3.2303185341212302e-06,12.0
2002-03-01,0.0016728039530418,0.0007877817398117117,3.638024479418877e-05,12.0
2002-04-01,-0.0033663437488771,0.0004874464331788559,6.426684148836331e-05,12.0
2002-05-01,-0.0005583459041429,-0.0029754629482906087,1.859081613682165e-05,12.0
2002-06-01,0.0016700684281381,0.0039275823620660965,-2.1984492396888354e-05,12.0
2002-07-01,0.0005506062855729,0.0001152225562963956,1.6312200691964982e-05,12.0
2002-08-01,-0.0011157279162818,-0.003834394679934355,4.733536529043307e-06,12.0
2002-09-01,0.0005503395190349,-0.0002117608462590111,-1.3758538792648027e-05,1.0
2002-10-01,-0.000556760241458,0.00041939688036578434,5.855786615126976e-06,1.0
2002-11-01,-2.7365770891574215e-06,-0.00019974689088934287,6.953984103221977e-06,1.0
2002-12-01,0.0027475474820206,0.00022399481689388284,1.7241056202089355e-05,1.0
2003-01-01,0.0010760112155794,5.632858559450504e-05,5.273910168107268e-05,1.0
2003-02-01,-0.0038424643314791,-0.0009267049217433622,9.1274187659721e-05,1.0
2003-03-01,-0.0054404034588279,-0.00037391330400631613,2.7233115468402674e-05,1.0
2003-04-01,0.0021688619455705,0.0014967548492417638,-8.401640719930233e-05,1.0
2003-05-01,0.0027310482975639,0.0021615454823488245,-6.839409717548899e-05,1.0
2003-06-01,0.0021834041576052,-0.0009317732743096496,-2.2753097952073313e-06,1.0
2003-07-01,0.0010780286405986,-0.0011128865807820212,1.366492355022768e-05,1.0
2003-08-01,-0.0011028939902899,-0.0008092155586152253,5.2157271908934356e-05,1.0
2003-09-01,-0.0043325295489582,-0.0003764113970275605,4.400062360475769e-05,1.0
2003-10-01,0.0016213299112723,0.0004033506117572938,-5.878300348436064e-05,1.0
2003-11-01,0.0021618698200633,0.001761550064048831,-1.1323722852910624e-05,1.0
2003-12-01,0.0016099657609092,-0.0006807817885142711,1.4575818963372719e-05,1.0
2004-01-01,-0.0021655938527693,-0.0008439548729326602,4.146418242271926e-05,1.0
2004-02-01,-4.600052727843362e-06,-0.000620344530576746,3.578457684736425e-05,1.0
2004-03-01,-0.0005390539274359,0.0009288336725892827,2.5588500275386878e-05,1.0
2004-04-01,0.0026655228058205,-6.906217494894919e-05,-8.452227751458479e-05,1.0
2004-05-01,-0.0005494960401124,0.00027351573825290006,6.110284469712191e-05,1.0
2004-06-01,-0.0026606861470486,-0.001029922376817073,6.199078993977023e-05,1.0
2004-07-01,-0.0005299405195655,0.00018028900943774858,-5.2635103675696446e-05,1.0
2004-08-01,0.0026424266275213,0.0010132218928903367,-3.117832277014313e-05,1.0
2004-09-01,0.0020974565415468,0.00035178970284376835,-1.6964349351313112e-05,4.0
2004-10-01,-0.0005517227667655,6.326714018437758e-05,5.801435381658688e-05,8.0
2004-11-01,-0.0047169811320753,-0.0015474206993525723,4.8872152320220404e-05,8.0
2004-12-01,-0.0005216484089722,-0.0004632700742280405,-3.958828186857626e-05,8.0
2005-01-01,0.0046970137534398,0.001690190219603299,-5.8062228617161295e-05,8.0
2005-02-01,-0.000537111706214,0.0016765847204174254,6.782194150737036e-07,5.0
2005-03-01,-0.000531055295426,-0.0023146876520730056,-3.740165504871963e-05,5.0
2005-04-01,-0.0036234606040561,0.0003990716212848112,6.153322774107705e-05,4.0
2005-05-01,0.0010327911868484,8.452171996107298e-05,-3.7861246386189624e-05,4.0
2005-06-01,0.0056786182091248,0.0008356493772785622,-8.874320949512462e-05,4.0
2005-07-01,-3.8143543159119275e-05,0.00043313026440880604,5.4859111169470396e-05,2.0
2005-08-01,0.0076114818750132,-0.003056786041223304,0.00010261672652642003,2.0
2005-09-01,-0.0122594311406429,-0.0012386416041172963,0.0001426189384367451,2.0
2005-10-01,-0.0065316560336402,-0.002869720955298985,-3.6509378853832237e-06,2.0
2005-11-01,0.0050226017076845,0.0022921547177638104,-0.0001124621848731416,2.0
2005-12-01,0.0060575466935892,0.008341410621050005,-3.827018752391996e-05,2.0
2006-01-01,-0.0055557905470764,-0.0001407634494789158,5.502830536528363e-06,2.0
2006-02-01,0.0010027573941089,-0.004670934567006492,-2.9602469691759948e-05,2.0
2006-03-01,0.0035029977262786,0.0010183563329703683,1.5605528707330016e-05,2.0
2006-04-01,-0.0020179746450765,0.000871287142136741,5.5065562568721685e-05,2.0
2006-05-01,-0.0005056816789523,-0.0018871145930027028,-3.520840324171166e-05,2.0
2006-06-01,0.0029670865833921,0.00023698505273377147,3.7965295517149967e-06,2.0
2006-07-01,-0.0010152589239964,0.0007269496165386941,0.00011898633551088004,2.0
2006-08-01,-0.0093424539467225,-0.0011725893129836424,7.392804337112e-05,2.0
2006-09-01,0.00046890152197,-1.1118207703364642e-05,-0.00014754427250153495,8.0
2006-10-01,0.0049331645228319,0.005934866879954647,-2.7174304265828293e-05,8.0
2006-11-01,0.0049502498541087,0.0018112156724140339,1.7639296056828394e-05,8.0
2006-12-01,-0.0037862634121608,0.00037294999502219097,0.0001001487472690906,8.0
2007-01-01,0.0022190694035746,-0.0006800380756556751,-5.302071924960632e-07,8.0
2007-02-01,0.0013217708882282,0.0002519663647981329,3.650186569132806e-05,10.0
2007-03-01,-0.0021994589501725,-0.001809128484896903,3.985221116753971e-05,8.0
2007-04-01,0.001132331532704,-0.0006568543273050169,-2.468550388603192e-05,8.0
2007-05-01,-0.0018162423056666,0.0009224189159351556,5.029241747365306e-05,8.0
2007-06-01,-0.0005361558627907,-0.004273593068840456,2.9327477448258066e-05,8.0
2007-07-01,-0.0014723151393185,-0.0016995891096259846,-7.442927400555282e-06,7.0
2007-08-01,0.003929272681912,0.003062317936971198,-4.115828448207864e-05,7.0
2007-09-01,-0.0011543155594848,0.0006971452074466301,4.292505882115136e-05,7.0
2007-10-01,0.0047756464366102,-0.0012991233134329965,1.451414084582301e-05,7.0
2007-11-01,-0.0049608697161578,0.0008854395488479894,0.00010338758548029302,7.0
2007-12-01,0.0005496905252377,-0.002428420999521175,2.075203316248229e-05,7.0
2008-01-01,-0.0010298781990305,-5.995230177652321e-05,-1.587891611723271e-05,10.0
2008-02-01,0.001160200928179,0.00038772467676851725,-5.097707302739774e-05,10.0
2008-03-01,-0.0012636467859172,-0.00047927206988730193,3.240068130023729e-05,10.0
2008-04-01,0.0036031106364156,-3.820695391053234e-05,0.0001020132925154156,10.0
2008-05-01,0.0045607433532337,0.0004417806590832374,0.00012591743736283399,10.0
2008-06-01,-0.0033367902583298,-0.0020838414913890066,0.00015641235495733065,7.0
2008-07-01,-0.0086299204793216,-0.0024284490902886247,6.440911469174731e-05,7.0
2008-08-01,0.0023435674100906,-0.000740874726333699,-9.739003730692274e-05,7.0
2008-09-01,-0.0094535282471186,0.0048286401340733465,-3.9949013967247674e-05,4.0
2008-10-01,-0.0091070405198968,0.0004981693408761602,-0.00012529899226992105,4.0
2008-11-01,0.0094719546853222,0.0027455729393086126,-0.0003041051661227394,1.0
2008-12-01,0.0107642937406646,0.009923494492210057,-0.00018227041836842446,4.0
2009-01-01,0.0011118893109258,-0.0024507265886010644,-2.9698285372501084e-05,4.0
2009-02-01,-0.0046299435087258,-0.0028694310120218856,2.492643402241725e-05,4.0
2009-03-01,0.0019943653761271,-0.0018757698462021806,-5.2162623577548694e-05,4.0
2009-04-01,0.0004644113993332,-0.003399728408047632,-9.938968518165389e-06,4.0
2009-05-01,0.0068281183277003,-0.00412513068243008,-4.662415862628704e-05,4.0
2009-06-01,-0.0085975777012524,-0.0008596682066785913,7.633608083725794e-05,7.0
2009-07-01,0.0036464188324231,-0.008766821403399792,-2.2612111732805323e-05,7.0
2009-08-01,-0.0014175661443924,0.0009955398692618118,4.6993877467004624e-05,4.0
2009-09-01,0.0010710445653032,0.0008925922670226963,-2.0672668731557076e-05,4.0
2009-10-01,0.0003466587910638,-0.0027332899273845826,-3.777953500228367e-05,4.0
2009-11-01,-0.0028284141901249,0.0025095808341320685,-2.2806509038461995e-05,4.0
2009-12-01,0.0001285558119819,-0.0013558709596076964,8.66960666071128e-06,4.0
2010-01-01,-0.0016005088613708,0.0009013732149963211,1.950634367661292e-05,1.0
2010-02-01,0.0012831447859384,-0.00012116554291248423,-8.545236657023035e-05,1.0
2010-03-01,-0.0001013276030503,0.0004950125765743246,-5.5114758367690336e-05,4.0
2010-04-01,-0.0007498125694063,0.0005962882549354628,-4.795263016142873e-05,4.0
2010-05-01,0.0001009768777205,-0.00029113814533625413,-5.849625059868926e-08,4.0
2010-06-01,0.0022880487002266,0.0006483644363046909,-1.5588734736063705e-05,4.0
2010-07-01,-0.0004078900619832,-0.0003382112932327393,-7.20982265510337e-05,4.0
2010-08-01,0.0001538859432617,-0.0008893870181527211,-7.826066853143503e-05,4.0
2010-09-01,0.0018665968718503,-0.00044622099492888043,-0.0002025539340606267,4.0
2010-10-01,-0.0009480046713268,-2.241519589628038e-05,3.2879866147593326e-05,4.0
2010-11-01,0.0014827347233434,-0.0013559296826032659,0.00012594072218614992,4.0
2010-12-01,-0.000773534146458,3.304189778772677e-05,6.694293911379833e-05,4.0
2011-01-01,-2.8567570306003987e-05,-0.0002563561507034219,-4.690840822032175e-05,4.0
2011-02-01,0.0019590735767696,-0.0006281043091551948,4.521197472585159e-05,4.0
2011-03-01,-0.0004794492317345,0.0005255415341748763,6.115057777019654e-05,4.0
2011-04-01,-0.0015123842405915,-0.000948161880511206,-5.223538196688443e-06,4.0
2011-05-01,-0.0031817147345076,-3.7609669918603296e-05,3.2029685447281696e-06,4.0
2011-06-01,0.002620036831757,0.0005603747652641485,-4.139758238119342e-05,4.0
2011-07-01,0.0005344253346617,0.0006905295354570093,-4.718174490844513e-05,4.0
2011-08-01,-0.0009829143083344,9.123770009592384e-05,-2.135367393081004e-05,4.0
2011-09-01,-0.001496340331065,-0.0003528492032358871,0.00011797198670899152,4.0
2011-10-01,0.0011726425281075,0.0010608020229190818,8.521795582507498e-05,4.0
2011-11-01,-0.001610141564972,7.233818542215875e-06,2.2542589246334972e-05,4.0
2011-12-01,0.0024864875639418,-0.00028922571455257574,-8.679726773834334e-05,1.0
2012-01-01,-0.0005867499291505,0.00028902035832753254,1.7748581863366622e-05,1.0
2012-02-01,-4.397573791692366e-05,-0.0004999139333642693,-2.9015073682051657e-05,1.0
2012-03-01,-0.0004326820370224,5.6110780974175144e-05,-5.17775174511371e-05,1.0
2012-04-01,-0.0037289684823879,-1.9738868108051843e-05,-2.2331235565302084e-05,1.0
2012-05-01,0.0012418169610703,-2.6948996157188235e-05,-0.00010335290248350044,2.0
2012-06-01,0.0011151730993707,0.0006221240494411065,-5.238524803788548e-05,1.0
2012-07-01,0.0055207180477918,-0.0002720341023283843,-2.4863098668528997e-05,1.0
2012-08-01,-0.0010382616983095,-0.0004069271769587252,9.168745444997612e-05,2.0
2012-09-01,-0.0020744716971037,-0.0012986261475472244,8.895214779617757e-06,2.0
2012-10-01,-0.0043761390748652,-0.0008634897093345496,-6.440720847363908e-06,2.0
2012-11-01,0.0015582628897494,0.0005473883287827961,-0.00015897047937195395,2.0
2012-12-01,0.0021018705468579,0.0013633150463564048,-5.031826927350053e-05,2.0
2013-01-01,0.0034491378099201,0.0003981466560963177,-2.4448602246497207e-05,2.0
2013-02-01,-0.0082418458546908,-0.0008250019548079313,5.0201664569346185e-05,2.0
2013-03-01,0.0007239398360087,-0.0014936031768799163,-0.00010649911514515045,2.0
2013-04-01,0.0025021347560828,0.001351483817343245,-7.337267144638549e-05,2.0
2013-05-01,0.0019662527160069,0.0013288807622673408,-9.172226945193216e-05,2.0
2013-06-01,-0.0004229559049642,-0.0010008648782459323,-0.00013496378007237883,2.0
2013-07-01,0.0004298383821519,-0.0011624428320095007,-8.639987418295218e-05,2.0
2013-08-01,-0.0020103459907627,-0.00024018537491920424,6.459610684160615e-05,2.0
2013-09-01,0.0001582863566056,-5.7818728540945956e-05,-7.969116505948822e-06,2.0
2013-10-01,0.0013092583788132,0.0007325528599640606,0.00015222779355612116,2.0
2013-11-01,0.0007996797311269,0.001036574132622577,0.00032583277520128784,2.0
2013-12-01,-0.0002199938680256,-0.00036648659341115947,0.00018129485929803288,3.0
2014-01-01,-0.0013233966702095,-0.00033552797107512343,-1.7766008468037728e-06,3.0
2014-02-01,0.000941276680821,4.733607747656587e-05,-4.236470053239213e-05,3.0
2014-03-01,-0.0001778696959675,0.0003533318396562004,5.0488969293387885e-05,3.0
2014-04-01,3.882029844959334e-05,0.00044789768490039855,1.4285051425144538e-05,2.0
2014-05-01,-0.0005818736974674,-0.0006378703278349881,7.191866410417766e-06,4.0
2014-06-01,-0.0001956469195869,-2.9715332750365794e-05,-0.0001163080006757106,2.0
2014-07-01,-0.0012854866338725,0.00010684540808552156,2.3724179018714388e-05,2.0
2014-08-01,0.0002315923521805,0.00019713833132984368,-5.84742454195456e-05,2.0
2014-09-01,-0.000269504908042,0.00039527485339771543,-3.098827047666393e-05,2.0
2014-10-01,-0.0016847462492247,0.00040660647165095945,-5.3330761699083906e-05,2.0
2014-11-01,-0.0012019492920932,-0.000143259623040641,-8.718751237055891e-05,2.0
2014-12-01,-0.0032857069972063,0.0004887542486359952,-6.0079764070030585e-05,2.0
2015-01-01,0.0089049601219829,0.0008776406292572464,-0.00011698414422316724,2.0
2015-02-01,0.000159308100595,0.0016353659735118002,5.810700549939441e-05,2.0
2015-03-01,-0.0016514728846535,-0.0010634057541186537,3.9376394077004424e-05,2.0
2015-04-01,0.0022552664450878,-0.004397806185123869,1.3540639383617738e-05,2.0
2015-05-01,-0.000529824530786,0.0005042349868247258,6.362528962518609e-05,2.0
2015-06-01,-0.0011816010302734,-4.2569674451822596e-05,5.3111932816744394e-05,2.0
2015-07-01,-0.0015905208607052,-0.0005139195318598907,-4.715562691588942e-06,2.0
2015-08-01,-0.0022433864388596,0.0004979110609681351,-2.4426076003622263e-05,2.0
2015-09-01,0.0032370695360682,0.0007371801680717723,-6.438061570564393e-05,2.0
2015-10-01,0.0002051354743601,0.0011126863720310922,-4.153940463534563e-05,2.0
2015-11-01,-0.0022701709179069,-0.0002074103286256924,-2.232040220723064e-05,2.0
2015-12-01,0.0006171098637821,-0.001218828936684131,-8.486882956140229e-05,2.0
2016-01-01,-0.0008712317605084,0.0005444531045516879,-6.169142939073394e-05,2.0
2016-02-01,0.0044644715618267,0.0003909964099284564,-7.573583256077391e-05,2.0
2016-03-01,0.0006958489230457,-3.6133973348922554e-05,-3.3979199476488896e-05,2.0
2016-04-01,-0.0014665492919723,-0.0010559228212054096,-1.439089689681892e-05,2.0
2016-05-01,0.0004118614185093,-0.001739761717249534,-1.3626981086498904e-05,2.0
2016-06-01,-0.0032796580313061,0.0002425942881143558,4.626595479711611e-05,2.0
2016-07-01,0.0023529225293106,0.0002619535131209154,-5.2062292920602213e-05,2.0
2016-08-01,0.0007739880085935,0.0007318247115472076,-2.1754006343120553e-05,2.0
2016-09-01,-0.0002805222964983,0.00043300150684980743,7.527698939011095e-06,2.0
2016-10-01,-0.0011637397811556,-0.0009115084322241691,2.7791332848456112e-05,2.0
2016-11-01,0.001345574442005,-0.00018138618030790258,-1.1148372305928898e-05,2.0
2016-12-01,0.0015185545360394,0.0004501579038944541,3.811356114368779e-05,2.0
2017-01-01,-0.0024504193378058,6.152806446903441e-06,2.198134401198113e-05,2.0
2017-02-01,-0.0020598589831992,-0.0008426506511423399,-9.079812798940555e-06,2.0
2017-03-01,0.0017013544479302,0.0002473075985501944,-4.26778668869785e-05,2.0
2017-04-01,-0.002008130781797,0.0013601132536669035,-7.110592137768488e-06,2.0
2017-05-01,0.0014256066218815,9.496014488367914e-05,2.1570036205413198e-05,2.0
2017-06-01,-0.0003239786902897,8.603371361197985e-05,2.463319721893319e-05,2.0
2017-07-01,0.0035209761917527,0.00018449790018870254,6.47334057926526e-07,2.0
2017-08-01,0.0012577637577095,-0.00029462986156811283,-3.2681696876058495e-05,2.0
2017-09-01,-0.0043313376759839,-0.0008740649239150486,5.585394057591521e-06,2.0
2017-10-01,0.0018929551832378,-0.0013054971557931597,-3.202903892374513e-05,2.0
2017-11-01,-0.0005611181834965,0.001204249021877773,7.245586537797154e-05,1.0
2017-12-01,0.0021464551187564,-0.0004134156318698734,3.7132847490539866e-05,1.0
2018-01-01,-0.0015610567629025,0.00016867832029950674,3.78759236888482e-05,1.0
2018-02-01,-0.002499925189827,-0.000510119873171695,-4.5627319191528496e-05,1.0
2018-03-01,0.0024120442452799,0.0003461086686913642,5.0071358556201516e-05,1.0
2018-04-01,-0.0003464568744637,0.0005904308598250109,7.820643204405486e-05,1.0
2018-05-01,-0.0013568046095033,-0.0003881695305243518,3.072990486827984e-05,1.0
2018-06-01,-0.0001203246731664,5.630455784475376e-05,-2.465438389022348e-05,1.0
2018-07-01,0.001006500271411,0.0002453911572593503,-1.9610530026926808e-05,1.0
2018-08-01,0.000274960931778,0.0012178635108530986,-9.999498539275136e-06,5.0
2018-09-01,0.0002772984423813,-0.0008978139844344504,2.808895016973653e-05,5.0
2018-10-01,-0.0030437720644899,-0.00012152436224496761,3.0072484932664868e-05,5.0
2018-11-01,0.0013890854645725,0.00012449395597764667,-4.247802245572014e-05,5.0
2018-12-01,-0.0014998733481157,0.0009407775230059314,-3.2654593564960146e-05,5.0
2019-01-01,0.0038162349458563,-0.0005601992271806991,-5.398591823312848e-05,5.0
2019-02-01,0.0007805377749088,0.0007864277293623534,3.167460870130152e-05,5.0
2019-03-01,-2.2113512487154097e-05,-0.0014082698575485677,2.8995626936098186e-05,5.0
2019-04-01,-0.0035128461190792,0.0008004923692080622,3.1591563327437286e-05,5.0
2019-05-01,-0.0005719460958925,-0.0015364744333325792,-2.7602876964709267e-05,5.0
2019-06-01,0.0026329889764108,0.0014230420380486983,-2.7437416938460948e-05,5.0
2019-07-01,-0.0013931061487473,-0.00027997090988485354,1.9706514661500734e-05,5.0
2019-08-01,0.0006240760823317,-0.00018808568287202244,1.791285608025406e-05,5.0
2019-09-01,0.0012884361994955,-0.0001921848254677117,2.4454251582774063e-05,5.0
2019-10-01,-1.1859694218907537e-05,0.0008094273154092551,5.0419936708399065e-05,5.0
2019-11-01,9.679591604538906e-05,0.00017405007526842566,7.830137929182894e-05,5.0
2019-12-01,-0.0009905543676653,-0.0012830369307846345,9.994713276080541e-05,5.0
2020-01-01,-0.0014469934321172,0.00032747312458904167,0.00013819967658648872,5.0
2020-02-01,-0.005003118165858,0.0001184227460682944,-3.433288264851288e-05,5.0
2020-03-01,-0.0033917001088825,8.068784040673245e-05,-0.00012037332042272956,5.0
2020-04-01,0.0070218223440853,0.0015203439142683433,-0.00014937710749321286,5.0
2020-05-01,0.0057458244470404,0.0036402399655427434,-6.993450917658788e-05,5.0
2020-06-01,0.0002489441451019,0.0007294997181945891,3.4659640453852124e-05,5.0
2020-07-01,-0.0013651000992114,-0.003607566116357152,5.850206004344048e-05,5.0
2020-08-01,-0.0011052037472634,-0.0017557886695819154,6.225907273500381e-05,8.0
2020-09-01,-0.0013876637077514,-0.0006452597973263267,8.122878426160716e-05,5.0
2020-10-01,0.001035657062232,-0.003537315200471764,4.149896864613797e-06,5.0
2020-11-01,0.0020721767703495,-0.0006449810865218897,1.799192332914549e-05,5.0
2020-12-01,-0.0018963487765679,0.0002615050704984736,9.036438480008548e-05,11.0
2021-01-01,0.0009457153384524,-0.004664000842393396,4.8473407460918814e-05,11.0
2021-02-01,0.0018475335926195,0.00023789108519520623,7.875585911026545e-05,5.0
2021-03-01,0.0009954441749342,8.027041944960186e-05,3.51402262901455e-05,5.0
2021-04-01,0.0003964064338466,-0.0009496220592223803,4.013348048828711e-05,5.0
2021-05-01,0.0018267273937215,-0.001694836877121406,7.118274258526881e-05,5.0
2021-06-01,-0.0038470398373384,-0.00039782535733817113,9.476384217213879e-05,5.0
2021-07-01,-0.0017718223786722,-0.00048752214253325993,8.530747873826714e-05,2.0
2021-08-01,0.0016825918618053,0.0003699075314860021,1.6561730271887086e-05,5.0
2021-09-01,0.005112684865282,0.001402493553420388,3.170512782541714e-05,5.0
2021-10-01,-0.001071939447294,0.0006941832183601788,0.00012159191385508877,5.0
2021-11-01,-0.0016610323311327,-0.0019708588472227375,0.00012312191941944877,2.0
2021-12-01,-0.0008591909204043,-0.0004596915777943257,7.301180653382044e-05,5.0
2022-01-01,0.0008803397171672,0.0009182224850804284,3.338271559309213e-05,2.0
2022-02-01,0.0042300354151734,0.0008788677270754021,8.889536650930882e-05,2.0
2022-03-01,-0.0080730634692636,0.0002131641982071113,0.00019372693981551878,2.0
2022-04-01,0.0064016449464852,-0.0015153554150748746,3.0819974528955435e-05,2.0
2022-05-01,0.0030760237464424,0.0019828641761891024,0.00017098290333365877,5.0
2022-06-01,-0.012710194272827,0.0002288633155983024,0.00019848985540967375,5.0
2022-07-01,0.000773087101387,-0.001289593265185071,-7.947070965947864e-06,1.0
2022-08-01,0.003618759933317,0.004538155246563308,-5.374522247204299e-05,3.0
2022-09-01,0.0013520820847015,-0.0010176402313430185,-1.4395286211917871e-05,3.0
2022-10-01,-0.0029807222767019,0.0022711513734174197,8.032837646617214e-05,3.0
2022-11-01,-0.0024600762129463,-0.000535857790888014,-8.995811994895001e-07,1.0
2022-12-01,0.0051600662512991,0.0012304911168089865,-3.254888169031953e-05,1.0
2023-01-01,-0.0018854892080431,0.0011041225027306801,1.7677970518725498e-05,1.0
2023-02-01,-0.0021978151912029,-0.0029901500923917444,1.2270763099715498e-05,5.0
2023-03-01,0.002162021209755,0.0008272987918347957,1.7305929743450504e-05,1.0
2023-04-01,-0.0017780520238104,0.0009531243441911546,1.313887915136889e-05,1.0
2023-05-01,0.0006270659334943,-0.0009143937873463684,-1.072104000440948e-05,1.0
2023-06-01,-0.0002846066044792,0.0007651080902294787,2.2343469045550463e-05,1.0
2023-07-01,0.002878560704731,0.0003747880087814261,1.9605436857003788e-05,6.0
2023-08-01,-0.0009347919741193,0.0010365311845188143,5.080644407900376e-05,6.0
2023-09-01,-0.0025340660937935,-0.0011336663704155081,3.0643895647382145e-05,1.0
2023-10-01,0.0001021330250448,0.0014359890689614706,-1.6212179955531233e-05,6.0
2023-11-01,0.0004554175914421,-1.413519332283319e-05,3.6219571536713796e-05,6.0
2023-12-01,0.0011752855332514,0.0006864624297903733,2.0658440317873767e-05,6.0
2024-01-01,0.0009978546874034,-0.00010327632355438351,6.524442167399214e-05,6.0
2024-02-01,0.0003337981892166,9.743866307756357e-05,1.8271417366443765e-05,6.0
2024-03-01,-0.0022606617179041,-0.0002863324601253847,1.0825757604907168e-05,6.0
2024-04-01,-0.0016850893345616,-0.001289245923866823,-2.6483379152041994e-05,6.0
2024-05-01,-0.0009038838006635,0.0010455813981222347,3.979233923251376e-06,6.0
2024-06-01,0.0020953770178032,0.0007176093054638588,-1.5530611562653059e-06,6.0
2024-07-01,-0.0001048587943406,0.0015562238057651126,-1.0513260466391967e-05,6.0
2024-08-01,0.0005611149858317,-0.000655725060613527,1.0957528773719652e-05,6.0
2024-09-01,0.0007230617299514,0.0010626300594407344,9.908177165386307e-06,6.0
2024-10-01,-1.4472286356870256e-05,-0.0013659293315057518,4.852693396512856e-07,6.0
2024-11-01,0.0005574571356166,-0.00040790330958681066,4.417261373519503e-07,6.0
2024-12-01,0.0008732329050002,-0.0010307624081945866,8.119413130205437e-06,6.0
2025-01-01,-0.0020215573070134,1.3382522700654429e-05,3.9182534341297146e-05,6.0
2025-02-01,-0.0019194762880736,-0.0006132010067963233,2.9606469759693764e-05,6.0
2025-03-01,0.0012851286090416,0.0010888873582760546,8.100050105610048e-05,6.0
2025-04-01,-0.0006238981951558,0.0012856946450911172,0.00015894764635483545,6.0
2025-05-01,0.001549136939229,-5.018053962278703e-05,3.15189707008172e-05,6.0
2025-06-01,-0.0002584400865717,0.0007262188685734722,-3.8425821096039473e-05,6.0
2025-07-01,0.0011991343169088,-0.0010167577597822344,-4.688222495726611e-05,6.0
2025-08-01,-0.0005317423831625,0.0005013590022477213,-4.144984688596132e-06,6.0
2025-09-01,,-0.0020236626420632323,5.4127047130855574e-06,6.0
2025-10-01,,,,
2025-11-01,,,,
2025-12-01,-0.0012694577877254,,,
2026-01-01,0.0009616042427764,,,
2026-02-01,0.0059814076015174,,,
2026-03-01,-0.002251060497278,,,
2026-04-01,,,,
2026-05-01,,,,
2026-06-01,,,,
