Date,Actual,Forecast,Benchmark,LookbackUsed
2006-07-01,-0.0178677847456114,-0.0007087618857128484,0.0016536864270220275,1.0
2006-08-01,-0.020291195986106,-0.002185656040848378,0.001565201332703769,1.0
2006-09-01,0.0082175399537263,-0.0012702261511092533,0.0013893512295482554,1.0
2006-10-01,0.0220436988737577,0.0012126109601152334,0.0017056708375583983,1.0
2006-11-01,0.0240456465131619,0.010145416681905606,0.0020898379100278692,1.0
2006-12-01,0.0158483560342208,0.012324097181861376,0.002430740877859474,1.0
2007-01-01,0.0221893047704255,0.007337183139376497,0.002548779302799736,1.0
2007-02-01,0.0172269848826494,0.005678778403176906,0.0026583416131468573,1.0
2007-03-01,0.011767062541905,0.009342618026471475,0.0026105073979632346,1.0
2007-04-01,0.0131083621266046,0.006757250677002891,0.0025295670946929587,1.0
2007-05-01,0.0137852808045138,0.005195611983841025,0.002659517370419087,1.0
2007-06-01,0.0224320099197363,0.006900283194344372,0.0027803861047519004,1.0
2007-07-01,0.0317962149184603,0.008343171946121714,0.0030076600579309527,1.0
2007-08-01,0.0341056868319036,0.010681760111598455,0.0034392734524235588,1.0
2007-09-01,0.021194934451558,0.013991767677352107,0.003929601045896081,1.0
2007-10-01,0.0012035952442903,0.015885826812415287,0.004139130563731796,1.0
2007-11-01,-0.0327334985611598,0.0006546374509501501,0.004156704554831716,1.0
2007-12-01,-0.0413104139497139,-0.007716242322890061,0.0036653373239979125,1.0
2008-01-01,-0.044082816741881,-0.011005318267491846,0.0030510082672726463,1.0
2008-02-01,-0.0413449612994045,-0.007183142185143624,0.0024381562250951924,1.0
2008-03-01,-0.0442138231779681,-0.012887283359610145,0.0019920092462199423,1.0
2008-04-01,-0.0448008540036551,-0.010406410659177856,0.0014693011858709771,1.0
2008-05-01,-0.0510417531897916,-0.007486082866795973,0.0007030451306092145,1.0
2008-06-01,-0.0616514072415878,-0.0105834306106622,-0.00031491874256435253,1.0
2008-07-01,-0.0745627308210411,-0.01302341765441406,-0.0015455910108135725,1.0
2008-08-01,-0.06791852728418,-0.024718454598619682,-0.002935639831015871,1.0
2008-09-01,-0.0633126273802254,-0.03869984287713657,-0.004122841784462248,1.0
2008-10-01,-0.0395502618415685,-0.04410706428283645,-0.005204860479668865,1.0
2008-11-01,0.0081466970385424,-0.02777357638880407,-0.006055526744147527,1.0
2008-12-01,0.0283635112576222,-0.0026287779462483302,-0.006201956287834187,1.0
2009-01-01,0.0273469740799884,0.039061147197238535,-0.005947083523365011,1.0
2009-02-01,0.0214287321719501,0.04766753532920634,-0.005627731770918637,1.0
2009-03-01,0.0273265020699037,0.04649325381619481,-0.00549801508243146,1.0
2009-04-01,0.0278309517690714,0.04051945082091625,-0.005287034236770893,1.0
2009-05-01,0.0301931042507374,0.04206247268200439,-0.0050013877967912575,1.0
2009-06-01,0.0235073521227954,0.04175683407264378,-0.0044934243348804465,1.0
2009-07-01,0.0329953948424438,0.04583881513155337,-0.003997194975733194,1.0
2009-08-01,0.0263401310583801,0.05438529799551883,-0.0034685358680284465,1.0
2009-09-01,0.0249625511011964,0.062304562135150274,-0.003212785181494314,1.0
2009-10-01,0.013906634431318,0.0508044440935181,-0.003163853578419182,1.0
2009-11-01,-0.0083004239787058,0.04260123207740679,-0.0031252748069357616,1.0
2009-12-01,-0.0137633010099043,0.02089287706448211,-0.0032164365725477675,1.0
2010-01-01,-0.0092032789747373,-0.01311278503565704,-0.0034451968824001497,1.0
2010-02-01,-0.0002643818453338,-0.02786435125285102,-0.0037942374127596904,1.0
2010-03-01,0.0033307007102612,-0.02668558225131664,-0.0038961816756719683,1.0
2010-04-01,0.0087046369225642,-0.021917051442520565,-0.003875849483126402,1.0
2010-05-01,0.0145542295167793,-0.025320382100697262,-0.003772779346476599,1.0
2010-06-01,0.0238075755656741,-0.02490733261739294,-0.003714872977159329,1.0
2010-07-01,0.022391024965175,-0.025245319444328174,-0.003591529603988204,1.0
2010-08-01,0.0260481849119682,-0.01967232730307685,-0.0033912639926312596,1.0
2010-09-01,0.026943094455855,-0.023525402337713826,-0.0030037331802023775,1.0
2010-10-01,0.0235557298173259,-0.01745155382854777,-0.002099721426879934,1.0
2010-11-01,0.0236688743798139,-0.01487712121324029,-0.0012164965393159635,1.0
2010-12-01,0.0162427381620144,-0.008495673301547605,-0.0005937074426513022,1.0
2011-01-01,0.0130798284648252,0.002163435758345504,-0.00018723313521312856,1.0
2011-02-01,0.0077328026901424,0.005155418067120898,0.0003546013335217399,1.0
2011-03-01,-0.0003636622902201,0.0033062046697058204,0.0006864801876752131,1.0
2011-04-01,-0.0080407107065201,-0.0008208709272860255,0.0007837059630326065,1.0
2011-05-01,-0.0172102894343042,-0.0024597348326763106,0.0008198459621360337,1.0
2011-06-01,-0.018484477023384,-0.004975430598043066,0.0007442389689976483,1.0
2011-07-01,-0.0216236949715313,-0.00768057906648296,0.0006843242189376305,1.0
2011-08-01,-0.0206906111522595,-0.011984674738931386,0.0006217257151722983,1.0
2011-09-01,-0.0186290479453672,-0.011288391935685765,0.0006150687957364069,1.0
2011-10-01,-0.0136659007112711,-0.013541442957965067,0.00016762566408484822,1.0
2011-11-01,-0.016554125111891,-0.014458473190914678,-0.0004275343289989645,1.0
2011-12-01,-0.0130256185872983,-0.012991170653450256,-0.0011041971894165128,1.0
2012-01-01,-0.013247045758872,-0.013057704878304714,-0.0015854300997751646,1.0
2012-02-01,-0.008800379520899,-0.0098628349503994,-0.002176035941930123,1.0
2012-03-01,-0.0106412804020747,-0.008630343586866027,-0.0026098253486559297,1.0
2012-04-01,-0.0113435532655798,-0.006319285483233963,-0.0029832977310555917,1.0
2012-05-01,-0.0034755410954636,-0.002918012373424072,-0.0033908296542586648,1.0
2012-06-01,0.0006192307885923,0.0002777915479773279,-0.003678510019258288,1.0
2012-07-01,0.0046796032556932,0.003961342541024385,-0.004042056338110688,1.0
2012-08-01,-0.0014712542688184,0.00389813537466823,-0.004493999865823472,1.0
2012-09-01,-0.0085498279010716,0.004393321798690479,-0.00508694888416884,1.0
2012-10-01,-0.0127887891604578,0.0032184412108258766,-0.005582694923379333,1.0
2012-11-01,-0.0056314950719718,0.0020198984428412992,-0.005815901330125134,1.0
2012-12-01,-0.0024666661293222,0.0001802746096067863,-0.005364201271972001,1.0
2013-01-01,-0.0012630296652338,0.0015476037706094164,-0.004716805474965474,1.0
2013-02-01,-0.0089766585548498,0.0004454042767101183,-0.004003142357021354,1.0
2013-03-01,0.0009394767281618,0.0007418541047130422,-0.0034636706446121088,1.0
2013-04-01,0.008763172560293,-0.00042308846476985396,-0.0027111156461766105,1.0
2013-05-01,0.007765588591601,0.0008540230365555799,-0.001818381870110808,1.0
2013-06-01,0.0034318816743754,0.0018444408595449015,-0.0008382595070875987,1.0
2013-07-01,0.0008876606491479,0.0002721296806798897,0.0002464619748451216,1.0
2013-08-01,0.0017628885969662,0.00030555579689815824,0.0015039684993482711,1.0
2013-09-01,0.005893168629484,0.000523449860782253,0.0026653254307007082,1.0
2013-10-01,0.0073274255866018,0.003208986687164372,0.003818755364195864,1.0
2013-11-01,-1.3452068746477863e-05,0.005194617312540959,0.004600050154665371,1.0
2013-12-01,-0.0085971697479501,0.005732536458474104,0.00446404766954389,1.0
2014-01-01,-0.0178768977378034,0.003815271319006581,0.0038480363194510177,1.0
2014-02-01,-0.012075060977077,0.0026124602489753716,0.0030943051224878197,1.0
2014-03-01,-0.0163472619836467,0.001994314853800377,0.0025359085700040356,1.0
2014-04-01,-0.0211915629300007,0.0025067303573815224,0.001808012502444862,1.0
2014-05-01,-0.0213191446883551,0.00047035511183638433,0.0009909705907936608,1.0
2014-06-01,-0.0187940988483936,-0.0009538576053218092,0.00013243310847545184,1.0
2014-07-01,-0.0174855175928965,-0.0013168220241244009,-0.0005725910743776978,1.0
2014-08-01,-0.0147379454976241,-0.0015826038468525808,-0.001413939614966703,1.0
2014-09-01,-0.0167520800948903,-0.002093047837002373,-0.0020985742242334393,1.0
2014-10-01,-0.0148192514148082,-0.0027705503009739637,-0.002793818077501551,1.0
2014-11-01,-0.0079520677240227,-0.002733755085987807,-0.003272582841603654,1.0
2014-12-01,-0.0001439664042583,-0.0025990551601707064,-0.003266776904025603,1.0
2015-01-01,0.0146743348089981,-0.0038890264266301516,-0.0030397879939315026,1.0
2015-02-01,0.0093430904194786,-0.004995000057456034,-0.0026418277642025795,1.0
2015-03-01,0.0091364738097606,-0.006197985563199635,-0.002481703226455706,1.0
2015-04-01,0.0127665673974739,-0.004592375979904303,-0.002384940341464049,1.0
2015-05-01,0.0104344324388032,-0.004515011528315682,-0.0023172415002155546,1.0
2015-06-01,0.0089971472504088,-0.00402150652242814,-0.00238590478484849,1.0
2015-07-01,0.0064267723201087,-0.00268393224329105,-0.002632745256769578,1.0
2015-08-01,0.0081401206103119,-0.001595592659278239,-0.00289881613418735,1.0
2015-09-01,0.0153980165853104,-0.0008512592346079004,-0.0031972838725482875,1.0
2015-10-01,0.0155830840557313,5.271609776771923e-05,-0.0033897018370573646,1.0
2015-11-01,0.0124801525506037,0.0017408963753764196,-0.0035225792664172746,1.0
2015-12-01,0.014120741599755,0.001891771176915756,-0.0037090579635707774,1.0
2016-01-01,0.0127289084556272,-0.0012991926526432947,-0.0037444245729417684,1.0
2016-02-01,0.0196308410231675,-0.00538042786834407,-0.003750273239761735,1.0
2016-03-01,0.0154958014000694,-0.012573935467105663,-0.0035519726008779824,1.0
2016-04-01,0.0100359772156191,-0.008863348676650014,-0.003287648206039824,1.0
2016-05-01,0.0077786670463735,-0.008150591912593827,-0.002986370074004171,1.0
2016-06-01,0.0056127927516318,-0.008968489988617401,-0.002569887465992876,1.0
2016-07-01,0.0085674400760478,-0.007168129293792043,-0.0021682663030759466,1.0
2016-08-01,0.0087280569773129,-0.005704275720821903,-0.0016650807189496275,1.0
2016-09-01,0.0063192061020596,-0.004029328116082427,-0.0011747695834567545,1.0
2016-10-01,0.0033483278688883,-0.003868905632323162,-0.0007589653493329747,1.0
2016-11-01,0.0048816039231667,-0.0052785052114709356,-0.00047539487299698484,1.0
2016-12-01,0.0007913180804026,-0.0040712453796326485,-0.00011813272241268966,1.0
2017-01-01,-0.0035907448019316,-0.0026749396427788183,0.00011214955538232504,1.0
2017-02-01,-0.0054689275023755,-0.002339509245017183,0.0002730879046646652,1.0
2017-03-01,-0.001102464719092,-0.0019459605979996934,0.00032861210497339005,1.0
2017-04-01,0.002947728301899,-0.002269838617866958,0.0004875923663564352,1.0
2017-05-01,0.0092557844108052,-0.0009735119462091732,0.0007257803924810819,1.0
2017-06-01,0.0116698488363489,6.199284843973294e-05,0.0009379691509188954,1.0
2017-07-01,0.0112901743490532,0.0005948746078194376,0.0011221461183815054,1.0
2017-08-01,0.0071480229957727,0.0009745535982694154,0.0012323223032708389,1.0
2017-09-01,0.0015148987543764,0.0010324287572873985,0.0013759769243473572,1.0
2017-10-01,0.0047127471708556,0.0009522698871460563,0.0015437223686048237,1.0
2017-11-01,-0.0002516528662779,0.0011615851922230464,0.0018354146407933802,1.0
2017-12-01,-0.0012754981521214,0.0014646156645270617,0.0019250786775549453,1.0
2018-01-01,-0.0066372951023481,0.0012824708962564132,0.0019449314771749586,1.0
2018-02-01,-0.0074460739595967,0.0017273965551329006,0.0018553603865563869,1.0
2018-03-01,-0.0044776341334353,0.00249096676352073,0.001880870129810605,1.0
2018-04-01,-0.0047041283189623,0.0027494165580007066,0.0017905849487839865,1.0
2018-05-01,-0.0098601105248188,0.0017859427460476455,0.0015661299341297316,1.0
2018-06-01,-0.0113635579920396,0.0009192575419949099,0.001272368282189402,1.0
2018-07-01,-0.0102779345052486,-0.0002262451051770354,0.0010257776210824852,1.0
2018-08-01,-0.0090528264620761,-0.0008738441915611089,0.0008396843685092103,1.0
2018-09-01,-0.0064755740176967,-0.001091324489683262,0.000659422450858505,1.0
2018-10-01,-0.0075805877059942,-0.0006285602085543367,0.00045327674007216036,1.0
2018-11-01,-0.0005503818280485,0.00017896701119698034,0.00020480985186222713,1.0
2018-12-01,0.0031714656562233,-0.0004032515322242412,0.00019586102254052674,1.0
2019-01-01,0.0111217861901606,0.000835955769672201,0.00039200494594341685,1.0
2019-02-01,0.0082245514462733,0.0016394673171515187,0.0008753163447428168,1.0
2019-03-01,-0.0038914638701548,0.0033703487840533617,0.0012136432184653217,1.0
2019-04-01,-0.0168753617616794,0.003752556547807457,0.0014212398536901866,1.0
2019-05-01,-0.0159770925177575,0.003165910695802282,0.0014931765398288753,1.0
2019-06-01,-0.00954538611207,0.00319326054068197,0.0015822107426721687,1.0
2019-07-01,-0.0082946657244726,0.004204244667415619,0.0017363559549442287,1.0
2019-08-01,-0.0045657136111425,0.004141696974847684,0.0018895368194179602,1.0
2019-09-01,-0.0029347481280177,0.0038334976203069386,0.002059074017525987,1.0
2019-10-01,-0.0050358735675146,0.003735239476054867,0.0022893628836405306,1.0
2019-11-01,-0.0091654518102233,0.0033913300843449513,0.0024524191810954246,1.0
2019-12-01,-0.009991083383845,0.003332355733670027,0.0024321961129920807,1.0
2020-01-01,-0.0122592426314496,0.002340410875913206,0.0022680774966656356,1.0
2020-02-01,-0.0067149990058883,0.001539774738261023,0.0018191845393248406,1.0
2020-03-01,0.0117377881777327,0.0006003549997571165,0.0015515497155687253,1.0
2020-04-01,0.0382002982131945,0.001185294466391677,0.001594904955034927,1.0
2020-05-01,0.0472005578588277,0.0020018217644961543,0.00201880046863027,1.0
2020-06-01,0.0457897633716695,0.002824359285484425,0.0026315692256306785,1.0
2020-07-01,0.0424830461871943,0.005236727770119141,0.0032447794943183572,1.0
2020-08-01,0.0387094545224158,0.0062894948461311995,0.0038457173921031163,1.0
2020-09-01,0.0396019269971175,0.0071999157443311534,0.004355206290638181,1.0
2020-10-01,0.050046560474309,0.006849185646874997,0.004758604797501634,1.0
2020-11-01,0.0572622518986027,0.007134946015752154,0.005332996071144595,1.0
2020-12-01,0.0585392115348759,0.009101044308995852,0.006079364393611245,1.0
2021-01-01,0.0618496201326759,0.01248604153386035,0.006819672225863259,1.0
2021-02-01,0.0626746198734713,0.015180940310289718,0.007638350753814071,1.0
2021-03-01,0.0590438618394966,0.018838190033334874,0.008355747067985801,1.0
2021-04-01,0.0409867365541665,0.016582065458900147,0.009081548075309588,1.0
2021-05-01,0.0361991410617443,0.0001057280738169658,0.00959739406428538,1.0
2021-06-01,0.0368372848275579,-0.021634079533481152,0.010071068631208224,1.0
2021-07-01,0.0321740734642086,-0.013474202597734774,0.01059147683247366,1.0
2021-08-01,0.0307056387642485,-0.0012961883653388687,0.01098492072227634,1.0
2021-09-01,0.0284089130547668,0.005579421942359497,0.0113512137520586,1.0
2021-10-01,0.0152377156739493,0.009317238549428123,0.011719375534603721,1.0
2021-11-01,0.0022088605283312,0.010142822810618613,0.011917531998021404,1.0
2021-12-01,-0.0076973988270838,0.008907903468343862,0.011872986274774146,1.0
2022-01-01,-0.0123162720900773,0.006218991758742037,0.011731507659649372,1.0
2022-02-01,-0.0197945802838073,0.0035580837329463426,0.011586082204846944,1.0
2022-03-01,-0.0365448560312389,5.061655391590779e-05,0.011347321325156414,1.0
2022-04-01,-0.0328167089165285,-0.004986119374926183,0.010756614803287299,1.0
2022-05-01,-0.0440631996425702,-0.0071134558046383484,0.010160540849646838,1.0
2022-06-01,-0.059087440301087,-0.003629055427042416,0.009271891115423916,1.0
2022-07-01,-0.051748274593018,-0.0041984009787103885,0.008092602963133319,1.0
2022-08-01,-0.0450007437471353,-0.006396884607693998,0.007041962147432132,1.0
2022-09-01,-0.0450490025830656,-0.0053633401817138465,0.006172816035050333,1.0
2022-10-01,-0.0450754804783182,-0.005670615534892773,0.005396751012759633,1.0
2022-11-01,-0.039895101819428,-0.005410152674760778,0.004566947218606735,1.0
2022-12-01,-0.0308869045964685,0.0017818109256365292,0.0039062230693875663,1.0
2023-01-01,-0.0323883553147452,0.009333334405940861,0.003412699628648449,1.0
2023-02-01,-0.0280074659648839,0.014736477940727313,0.0029835152917751634,1.0
2023-03-01,-0.014308844508063,0.01661227216015025,0.0026408254250203773,1.0
2023-04-01,-0.0158928475290469,0.020240546193669075,0.002476971918776582,1.0
2023-05-01,-0.0088757264738192,0.02821207449078937,0.002290493265275172,1.0
2023-06-01,-0.0010035912435,0.024041238574021538,0.0023068996661251653,1.0
2023-07-01,-0.0034627347486999,0.028166426181826222,0.0024795657786008253,1.0
2023-08-01,-0.0111536031281325,0.03214735069428828,0.0025931524412099705,1.0
2023-09-01,-0.0126072360657758,0.024540268829170233,0.002558139496775697,1.0
2023-10-01,-0.0067242185598983,0.01921108686501883,0.002455945129307712,1.0
2023-11-01,-0.0041387381330635,0.0176315885926296,0.0024702179484093105,1.0
2023-12-01,-0.0044521897520031,0.01634080604759322,0.0024104120099923943,1.0
2024-01-01,-0.000973646785856,0.013743867922169199,0.0022833510865219535,1.0
2024-02-01,-0.0035549069388736,0.010647888095263385,0.0020817605369216775,1.0
2024-03-01,-0.011048534492781,0.010393783889779858,0.0018854362305025622,1.0
2024-04-01,-0.0103540689596184,0.008785066974681649,0.0017661517201254591,1.0
2024-05-01,-0.0086701347663502,0.0056106905246633264,0.0018748399334931425,1.0
2024-06-01,-0.0028980408273686,0.006014442892843116,0.001996622562683264,1.0
2024-07-01,-0.0019885774139116,0.004537045608469048,0.00210741165076162,1.0
2024-08-01,0.0033144725233957,0.0029374009014216107,0.002212513122604303,1.0
2024-09-01,0.0059608855317165,0.0036581048741202117,0.00234384955817994,1.0
2024-10-01,,0.005558730731326728,0.00249211011917551,1.0
2024-11-01,-0.0002302854479088,,,
2024-12-01,-0.0021738685295222,,,
2025-01-01,-0.0059977687574994,,,
2025-02-01,-0.0036757933738811,,,
2025-03-01,0.0090397629005964,,,
2025-04-01,0.0145385760648373,,,
2025-05-01,,,,
2025-06-01,,,,
2025-07-01,,,,
2025-08-01,,,,
2025-09-01,,,,
2025-10-01,,,,
2025-11-01,,,,
2025-12-01,,,,
2026-01-01,,,,
2026-02-01,,,,
2026-03-01,,,,
2026-04-01,,,,
2026-05-01,,,,
2026-06-01,,,,
