Date,Actual,Forecast,Benchmark,LastValue,LookbackUsed
2000-09-01,-0.0034832385613152,0.0006912005771033766,-1.3342134908612578e-05,-0.0029036004645761,1.0
2000-10-01,-2.9812143746976716e-06,-0.0013188953195086605,-3.252937627817009e-05,0.0052113491603937,1.0
2000-11-01,0.0005710818667312,0.0007988279313379237,-3.708586880733466e-05,-0.0034832385613152,1.0
2000-12-01,0.0034311656099623,-3.644348448252195e-05,-2.937326308786467e-05,-2.9812143746976716e-06,1.0
2001-01-01,-0.0034494725333791,-0.0001602998175302195,-1.4716176657754349e-05,0.0005710818667312,1.0
2001-02-01,-0.0017097225098365,-0.0008643321104873777,-2.873503166077622e-05,0.0034311656099623,1.0
2001-03-01,0.0011353956945951,0.0008122952908966079,-2.6041666666663307e-05,-0.0034494725333791,1.0
2001-04-01,0.0033984633035495,0.00039552152725754304,-1.6415680604209145e-05,-0.0017097225098365,1.0
2001-05-01,-0.0028459776465579,-0.00029513305193600237,-6.799857990332042e-06,0.0011353956945951,1.0
2001-06-01,-0.0039443017741578,-0.0008776182513741367,-2.7760643518751197e-05,0.0033984633035495,1.0
2001-07-01,0.0016882386043892,0.0006845363412929906,-5.307484317205996e-05,-0.0028459776465579,1.0
2001-08-01,0.0039458850056368,0.0009748398220044592,-3.187613843351246e-05,-0.0039443017741578,1.0
2001-09-01,-0.0067532965721724,-0.0004968629733817615,-2.4231263669567864e-05,0.0016882386043892,1.0
2001-10-01,0.0022443485034725,-0.0012227790267255857,-2.512397139475538e-05,0.0039458850056368,1.0
2001-11-01,-3.172186270328226e-07,0.0019501571846380042,-2.0190492955478305e-05,-0.0067532965721724,1.0
2001-12-01,0.0022544738555344,-0.0006918042813043295,-1.5673643853165943e-05,0.0022443485034725,1.0
2002-01-01,-2.8549694548463123e-06,-1.205564145197498e-05,-6.237517477027746e-06,-3.172186270328226e-07,1.0
2002-02-01,0.0011207501596555,-0.0006714441718736664,-6.20719790543641e-06,0.0022544738555344,1.0
2002-03-01,0.0016728039530418,1.0724039145456753e-05,1.1704119850189853e-05,-2.8549694548463123e-06,1.0
2002-04-01,-0.0033663437488771,-0.00032104065915164367,5.474558707681524e-06,0.0011207501596555,1.0
2002-05-01,-0.0005583459041429,-0.0004973051589759644,-3.482598017631637e-05,0.0016728039530418,1.0
2002-06-01,0.0016700684281381,0.0009192014125068903,-4.547157699669427e-05,-0.0033663437488771,1.0
2002-07-01,0.0005506062855729,0.00012614834213325052,-1.219778201271718e-05,-0.0005583459041429,1.0
2002-08-01,-0.0011157279162818,-0.00044304953076233555,3.0270655270678115e-06,0.0016700684281381,1.0
2002-09-01,0.0005503395190349,-0.0001514183092705528,6.9252077562357335e-06,0.0005506062855729,1.0
2002-10-01,-0.000556760241458,0.00029666810940680326,-7.840735138266348e-06,-0.0011157279162818,1.0
2002-11-01,-2.7365770891574215e-06,-0.00014191045036530186,1.1145821378826983e-05,0.0005503395190349,1.0
2002-12-01,0.0027475474820206,0.00017238697624600863,1.9642154382417138e-05,-0.000556760241458,1.0
2003-01-01,0.0010760112155794,1.3447363787392409e-05,9.805654738113391e-06,-2.7365770891574215e-06,1.0
2003-02-01,-0.0038424643314791,-0.0007052674868582953,1.8562503333048797e-05,0.0027475474820206,1.0
2003-03-01,-0.0054404034588279,-0.0002957459640753712,2.556578186833458e-06,0.0010760112155794,1.0
2003-04-01,0.0021688619455705,0.0010323241893382424,-4.559163530682529e-05,-0.0038424643314791,1.0
2003-05-01,0.0027310482975639,0.0015179497215388569,-2.369223992126529e-05,-0.0054404034588279,1.0
2003-06-01,0.0021834041576052,-0.000641050329918297,-3.844313832692787e-06,0.0021688619455705,1.0
2003-07-01,0.0010780286405986,-0.0007708080512507721,-3.1135291633252907e-06,0.0027310482975639,1.0
2003-08-01,-0.0011028939902899,-0.0006001207047133361,5.620477027364697e-06,0.0021834041576052,1.0
2003-09-01,-0.0043325295489582,-0.0003005619578282585,1.062623013844445e-06,0.0010780286405986,1.0
2003-10-01,0.0016213299112723,0.0002918883467229461,-2.110233655688514e-05,-0.0011028939902899,1.0
2003-11-01,0.0021618698200633,0.001219419171442676,-1.0147323306461384e-05,-0.0043325295489582,1.0
2003-12-01,0.0016099657609092,-0.00047365699924928654,-1.1027347822595203e-06,0.0016213299112723,1.0
2004-01-01,-0.0021655938527693,-0.000621706580170465,-1.0794519139945349e-05,0.0021618698200633,1.0
2004-02-01,-4.600052727843362e-06,-0.00046952426677612774,-1.1458687652340353e-05,0.0016099657609092,1.0
2004-03-01,-0.0005390539274359,0.0006012964728348293,-3.256258541967622e-06,-0.0021655938527693,1.0
2004-04-01,0.0026655228058205,-1.141963235243523e-05,-9.516035677968457e-06,-4.600052727843362e-06,1.0
2004-05-01,-0.0005494960401124,0.00016085980388541452,9.720145893449475e-06,-0.0005390539274359,1.0
2004-06-01,-0.0026606861470486,-0.0007468307946244,7.446167694286498e-06,0.0026655228058205,1.0
2004-07-01,-0.0005299405195655,0.00014725819425660052,-1.1660497365942672e-05,-0.0005494960401124,1.0
2004-08-01,0.0026424266275213,0.0007475264485736014,-9.804265210960182e-06,-0.0026606861470486,1.0
2004-09-01,0.0020974565415468,0.00015124838667692527,1.2403505787652162e-06,-0.0005299405195655,1.0
2004-10-01,-0.0005517227667655,-0.0007625121572042475,6.03443561798313e-06,0.0026424266275213,1.0
2004-11-01,-0.0047169811320753,-0.0005946705651926129,1.172513150099687e-05,0.0020974565415468,1.0
2004-12-01,-0.0005216484089722,0.00015794326727439369,-7.913896802784656e-06,-0.0005517227667655,1.0
2005-01-01,0.0046970137534398,0.0013991575165353861,-1.007242919220137e-05,-0.0047169811320753,1.0
2005-02-01,-0.000537111706214,0.00015400624402873384,-6.25448924194719e-06,-0.0005216484089722,1.0
2005-03-01,-0.000531055295426,-0.0014713083166161588,-4.439230097742608e-06,0.0046970137534398,1.0
2005-04-01,-0.0036234606040561,0.00016554166010863703,5.1439131949907365e-06,-0.000537111706214,1.0
2005-05-01,0.0010327911868484,0.00014836703495159733,-9.939254748887283e-06,-0.000531055295426,1.0
2005-06-01,0.0056786182091248,0.0010820044648461135,-9.50824390444352e-06,-0.0036234606040561,1.0
2005-07-01,-3.8143543159119275e-05,-0.00031094548587001574,1.8061175076941055e-05,0.0010327911868484,1.0
2005-08-01,0.0076114818750132,-0.0017766922200591576,1.7916639075123068e-05,0.0056786182091248,1.0
2005-09-01,-0.0122594311406429,6.481734057211708e-05,4.964548894987797e-05,-3.8143543159119275e-05,1.0
2005-10-01,-0.0065316560336402,-0.0020541561074544365,-9.130096645241632e-06,0.0076114818750132,1.0
2005-11-01,0.0050226017076845,0.0036167366117770996,-4.012873599399873e-05,-0.0122594311406429,1.0
2005-12-01,0.0060575466935892,0.002005863358925608,-1.9113149847093177e-05,-0.0065316560336402,1.0
2006-01-01,-0.0055557905470764,-0.0016542970508306633,1.001907773774934e-05,0.0050226017076845,1.0
2006-02-01,0.0010027573941089,-0.0020714979802031264,9.673301505224767e-06,0.0060575466935892,1.0
2006-03-01,0.0035029977262786,0.0018789859158381264,2.9058232125731e-05,-0.0055557905470764,1.0
2006-04-01,-0.0020179746450765,-0.00030022524152495357,3.6141135014469363e-05,0.0010027573941089,1.0
2006-05-01,-0.0005056816789523,-0.0011344786671738873,9.568625725351832e-07,0.0035029977262786,1.0
2006-06-01,0.0029670865833921,0.0006670656292453042,-4.941124282376058e-06,-0.0020179746450765,1.0
2006-07-01,-0.0010152589239964,0.00018479363522897466,1.890360309922724e-05,-0.0005056816789523,1.0
2006-08-01,-0.0093424539467225,-0.000957740301455396,1.4676835804730349e-05,0.0029670865833921,1.0
2006-09-01,0.00046890152197,0.00031695222843953504,-3.565169325396342e-05,-0.0010152589239964,1.0
2006-10-01,0.0049331645228319,0.0031655103766461026,-2.6066881836111326e-05,-0.0093424539467225,1.0
2006-11-01,0.0049502498541087,-0.0001839755398376645,-5.498280551336984e-06,0.00046890152197,1.0
2006-12-01,-0.0037862634121608,-0.0017312781891280547,7.593150619411354e-06,0.0049331645228319,1.0
2007-01-01,0.0022190694035746,-0.001786171685064074,-1.5649505469077837e-05,0.0049502498541087,1.0
2007-02-01,0.0013217708882282,0.0013031084981238992,1.1986928040796878e-06,-0.0037862634121608,1.0
2007-03-01,-0.0021994589501725,-0.0007617593681735989,6.75959959496605e-06,0.0022190694035746,1.0
2007-04-01,0.001132331532704,-0.00046251611709456804,-6.0652729242264464e-06,0.0013217708882282,1.0
2007-05-01,-0.0018162423056666,0.0007657960866841402,6.129415323651463e-06,-0.0021994589501725,1.0
2007-06-01,-0.0005361558627907,-0.0003979807851900607,-8.783446042079784e-06,0.001132331532704,1.0
2007-07-01,-0.0014723151393185,0.0006246106022541884,-3.594066491648118e-06,-0.0018162423056666,1.0
2007-08-01,0.003929272681912,0.00016490362672114405,-1.7022468341113108e-05,-0.0005361558627907,1.0
2007-09-01,-0.0011543155594848,0.0005140986280391845,3.0749618170193908e-06,-0.0014723151393185,1.0
2007-10-01,0.0047756464366102,-0.0013637594836658122,1.948829528040243e-06,0.003929272681912,1.0
2007-11-01,-0.0049608697161578,0.00040076573293148794,1.825259749302274e-05,-0.0011543155594848,1.0
2007-12-01,0.0005496905252377,-0.0015596100723704982,4.853801244583577e-06,0.0047756464366102,1.0
2008-01-01,-0.0010298781990305,0.0016058075215286567,-5.209389785850819e-08,-0.0049608697161578,1.0
2008-02-01,0.001160200928179,-0.0001697912272576375,2.8903706121073263e-06,0.0005496905252377,1.0
2008-03-01,-0.0012636467859172,0.00033161850603715326,4.1511342179814874e-06,-0.0010298781990305,1.0
2008-04-01,0.0036031106364156,-0.00037865182042122296,-1.5392511128271013e-05,0.001160200928179,1.0
2008-05-01,0.0045607433532337,0.0004062123751994877,1.3990686225667742e-05,-0.0012636467859172,1.0
2008-06-01,-0.0033367902583298,-0.0011264043438513865,2.592881608714688e-05,0.0036031106364156,1.0
2008-07-01,-0.0086299204793216,-0.0014693543655063285,1.2100652566367966e-05,0.0045607433532337,1.0
2008-08-01,0.0023435674100906,0.0011407250808077782,-2.3782854210418546e-05,-0.0033367902583298,1.0
2008-09-01,-0.0094535282471186,0.003000016429573548,-1.3944120791576554e-05,-0.0086299204793216,1.0
2008-10-01,-0.0091070405198968,-0.0007273643776416836,-4.977382041481741e-05,0.0023435674100906,1.0
2008-11-01,0.0094719546853222,0.0027225992755394064,-8.767329380242224e-05,-0.0094535282471186,1.0
2008-12-01,0.0107642937406646,0.002967001991999881,-4.816059658659443e-05,-0.0091070405198968,1.0
2009-01-01,0.0011118893109258,-0.003545287199346573,-6.715544708288166e-06,0.0094719546853222,1.0
2009-02-01,-0.0046299435087258,-0.0037586538767191663,1.4263775799351806e-06,0.0107642937406646,1.0
2009-03-01,0.0019943653761271,-0.0004195314360101944,-2.4672889095225252e-05,0.0011118893109258,1.0
2009-04-01,0.0004644113993332,0.001598398020565914,-2.6491220543719833e-05,-0.0046299435087258,1.0
2009-05-01,0.0068281183277003,-0.0007145659093581642,-1.4177467458052747e-05,0.0019943653761271,1.0
2009-06-01,-0.0085975777012524,-0.00014519917681127476,2.1108260405119755e-05,0.0004644113993332,1.0
2009-07-01,0.0036464188324231,-0.0023527975165865767,-1.467155227369046e-05,0.0068281183277003,1.0
2009-08-01,-0.0014175661443924,0.0028205558798715244,1.3951889074137454e-05,-0.0085975777012524,1.0
2009-09-01,0.0010710445653032,-0.0011343700077933484,-1.9947971700679787e-06,0.0036464188324231,1.0
2009-10-01,0.0003466587910638,0.0004271702445453339,-7.524002120785043e-06,-0.0014175661443924,1.0
2009-11-01,-0.0028284141901249,-0.00032834539783921655,-2.6610426649096378e-06,0.0010710445653032,1.0
2009-12-01,0.0001285558119819,-0.00011897058870868644,-1.107061792709132e-05,0.0003466587910638,1.0
2010-01-01,-0.0016005088613708,0.0008175172106653722,-3.6885230986797584e-05,-0.0028284141901249,1.0
2010-02-01,0.0012831447859384,-6.238620220135854e-05,-2.030560532165466e-05,0.0001285558119819,1.0
2010-03-01,-0.0001013276030503,0.00046519743341985885,-1.8150549432531756e-05,-0.0016005088613708,1.0
2010-04-01,-0.0007498125694063,-0.0004247430377108445,-8.761559986973817e-06,0.0012831447859384,1.0
2010-05-01,0.0001009768777205,1.7914883286404005e-05,-8.630676735016331e-06,-0.0001013276030503,1.0
2010-06-01,0.0022880487002266,0.00020578606384901124,-2.7564757777176314e-05,-0.0007498125694063,1.0
2010-07-01,-0.0004078900619832,-4.612060074136736e-05,-1.1457017094412991e-05,0.0001009768777205,1.0
2010-08-01,0.0001538859432617,-0.0007882667103250976,-2.9032313726028374e-05,0.0022880487002266,1.0
2010-09-01,0.0018665968718503,0.00010841534166800366,-2.1765234800478793e-05,-0.0004078900619832,1.0
2010-10-01,-0.0009480046713268,-7.432580152043843e-05,-1.3794193897406083e-05,0.0001538859432617,1.0
2010-11-01,0.0014827347233434,-0.0006309069334080263,1.1873585886072288e-06,0.0018665968718503,1.0
2010-12-01,-0.000773534146458,0.0003120916486036396,1.1535856884472357e-06,-0.0009480046713268,1.0
2011-01-01,-2.8567570306003987e-05,-0.0004992746567168322,-2.0114175580715263e-06,0.0014827347233434,1.0
2011-02-01,0.0019590735767696,0.0002686951445266317,1.0300350552758874e-05,-0.000773534146458,1.0
2011-03-01,-0.0004794492317345,3.0430765796154122e-05,2.1556450861805967e-05,-2.8567570306003987e-05,1.0
2011-04-01,-0.0015123842405915,-0.0006375548765823757,1.0285748696938448e-05,0.0019590735767696,1.0
2011-05-01,-0.0031817147345076,0.00016457160104887315,-2.1635313153232107e-06,-0.0004794492317345,1.0
2011-06-01,0.002620036831757,0.0004932370341555737,-1.2291052114061979e-05,-0.0015123842405915,1.0
2011-07-01,0.0005344253346617,0.0010630834842631912,4.78936915192805e-06,-0.0031817147345076,1.0
2011-08-01,-0.0009829143083344,-0.0008720269208189878,9.06685850043028e-07,0.002620036831757,1.0
2011-09-01,-0.001496340331065,-0.0001790490628439165,-3.152957619134613e-06,0.0005344253346617,1.0
2011-10-01,0.0011726425281075,0.0003231222951008765,-3.269360364913814e-06,-0.0009829143083344,1.0
2011-11-01,-0.001610141564972,0.0004854355026259104,-1.0522199114329219e-05,-0.001496340331065,1.0
2011-12-01,0.0024864875639418,-0.000401525347385883,-1.1104371373266724e-05,0.0011726425281075,1.0
2012-01-01,-0.0005867499291505,0.0005341551702158849,8.335862719370795e-06,-0.001610141564972,1.0
2012-02-01,-4.397573791692366e-05,-0.0008173331757346462,-1.3229696673797917e-07,0.0024864875639418,1.0
2012-03-01,-0.0004326820370224,0.00018740597980777292,-6.308471751977248e-06,-0.0005867499291505,1.0
2012-04-01,-0.0037289684823879,1.2168583769458015e-05,-2.0663893036814195e-06,-4.397573791692366e-05,1.0
2012-05-01,0.0012418169610703,0.00012095723339980013,-1.7584418652974748e-05,-0.0004326820370224,1.0
2012-06-01,0.0011151730993707,0.0011957996527716466,-1.537350677141892e-05,-0.0037289684823879,1.0
2012-07-01,0.0055207180477918,-0.0004197959723093315,-1.0692889872674853e-05,0.0012418169610703,1.0
2012-08-01,-0.0010382616983095,-0.0003477495480671833,1.530956941302305e-05,0.0011151730993707,1.0
2012-09-01,-0.0020744716971037,-0.001767369627222041,1.1002435247334885e-05,0.0055207180477918,1.0
2012-10-01,-0.0043761390748652,0.00033239728055814877,-6.481286460552215e-06,-0.0010382616983095,1.0
2012-11-01,0.0015582628897494,0.0006472390071035432,-1.8759207094221378e-05,-0.0020744716971037,1.0
2012-12-01,0.0021018705468579,0.0013897919828850668,-6.36892141756639e-06,-0.0043761390748652,1.0
2013-01-01,0.0034491378099201,-0.0005108237950949485,-6.387143755203909e-06,0.0015582628897494,1.0
2013-02-01,-0.0082418458546908,-0.0006569837393507855,1.3871193399859427e-05,0.0021018705468579,1.0
2013-03-01,0.0007239398360087,-0.001142551935741039,-1.7539763090516414e-05,0.0034491378099201,1.0
2013-04-01,0.0025021347560828,0.002631193497787579,-2.3238178323480548e-05,-0.0082418458546908,1.0
2013-05-01,0.0019662527160069,-0.0002481259094813341,-9.864523661615975e-06,0.0007239398360087,1.0
2013-06-01,-0.0004229559049642,-0.0007992326624436301,7.028862206259445e-06,0.0025021347560828,1.0
2013-07-01,0.0004298383821519,-0.000627400511428195,2.381045477261097e-06,0.0019662527160069,1.0
2013-08-01,-0.0020103459907627,0.00013792289824032518,1.2965254800906991e-06,-0.0004229559049642,1.0
2013-09-01,0.0001582863566056,-0.00013977010457254208,-4.184461573666804e-06,0.0004298383821519,1.0
2013-10-01,0.0013092583788132,0.0006247941252978326,-1.5011249941433045e-05,-0.0020103459907627,1.0
2013-11-01,0.0007996797311269,-5.561511317853544e-05,-3.7615138329201638e-06,0.0001582863566056,1.0
2013-12-01,-0.0002199938680256,-0.0004204218374019454,2.455727658044857e-06,0.0013092583788132,1.0
2014-01-01,-0.0013233966702095,-0.0002476124698451343,1.0100730376888169e-05,0.0007996797311269,1.0
2014-02-01,0.000941276680821,6.445993485444551e-05,-6.805539070925561e-06,-0.0002199938680256,1.0
2014-03-01,-0.0001778696959675,0.0004252915905462476,-2.8524905514037924e-06,-0.0013233966702095,1.0
2014-04-01,3.882029844959334e-05,-0.0002977589238851253,4.9348997991674785e-06,0.000941276680821,1.0
2014-05-01,-0.0005818736974674,5.5289518336091996e-05,-5.626565613092209e-07,-0.0001778696959675,1.0
2014-06-01,-0.0001956469195869,-1.6605888370484144e-05,-5.79471750291757e-06,3.882029844959334e-05,1.0
2014-07-01,-0.0012854866338725,0.0001764671514594752,-9.396572180745868e-06,-0.0005818736974674,1.0
2014-08-01,0.0002315923521805,4.3168321981182714e-05,-1.751303346673338e-05,-0.0001956469195869,1.0
2014-09-01,-0.000269504908042,0.0003990973113196929,-8.09096589163087e-06,-0.0012854866338725,1.0
2014-10-01,-0.0016847462492247,-8.292183460655714e-05,-3.6154427817021367e-06,0.0002315923521805,1.0
2014-11-01,-0.0012019492920932,6.394310812895184e-05,-1.900015134924255e-05,-0.000269504908042,1.0
2014-12-01,-0.0032857069972063,0.0005130472197603205,-2.1196998631368393e-05,-0.0016847462492247,1.0
2015-01-01,0.0089049601219829,0.00033633011878367953,-3.7646693812708395e-05,-0.0012019492920932,1.0
2015-02-01,0.000159308100595,0.0010466247587727795,-5.131817864697279e-07,-0.0032857069972063,1.0
2015-03-01,-0.0016514728846535,-0.002852664646757996,2.9411675426490366e-06,0.0089049601219829,1.0
2015-04-01,0.0022552664450878,-6.248234169806664e-05,-1.2190729467064316e-05,0.000159308100595,1.0
2015-05-01,-0.000529824530786,0.0005269057467629577,5.506086484442756e-06,-0.0016514728846535,1.0
2015-06-01,-0.0011816010302734,-0.0007107874569827668,3.314725927871963e-06,0.0022552664450878,1.0
2015-07-01,-0.0015905208607052,0.00017058021521086005,1.1415992590911598e-06,-0.000529824530786,1.0
2015-08-01,-0.0022433864388596,0.0003663456478322361,-8.208854436628026e-06,-0.0011816010302734,1.0
2015-09-01,0.0032370695360682,0.000486572437081278,-1.48151333037076e-05,-0.0015905208607052,1.0
2015-10-01,0.0002051354743601,0.0007025356615761049,-6.76328933280804e-06,-0.0022433864388596,1.0
2015-11-01,-0.0022701709179069,-0.0010321921762314736,-4.5130877100220866e-07,0.0032370695360682,1.0
2015-12-01,0.0006171098637821,-7.755044765834402e-05,-9.903290005092475e-06,0.0002051354743601,1.0
2016-01-01,-0.0008712317605084,0.0006964050518549431,-2.3569267499380378e-05,-0.0022701709179069,1.0
2016-02-01,0.0044644715618267,-0.0002115504155201887,-1.362046898723954e-05,0.0006171098637821,1.0
2016-03-01,0.0006958489230457,0.0002697519537024329,-3.792092223695552e-07,-0.0008712317605084,1.0
2016-04-01,-0.0014665492919723,-0.0014304140410919112,-1.1614891263160132e-07,0.0044644715618267,1.0
2016-05-01,0.0004118614185093,-0.00021999170004120047,1.842712075604648e-06,0.0006958489230457,1.0
2016-06-01,-0.0032796580313061,0.00047061388735123274,3.5741613335502697e-06,-0.0014665492919723,1.0
2016-07-01,0.0023529225293106,-0.00013989999280516853,-1.0075779262476408e-05,0.0004118614185093,1.0
2016-08-01,0.0007739880085935,0.001040529597406989,2.3972351479698788e-06,-0.0032796580313061,1.0
2016-09-01,-0.0002805222964983,-0.0007486109986213857,-2.322715763264299e-06,0.0023529225293106,1.0
2016-10-01,-0.0011637397811556,-0.0002468150788564246,-3.4495397795650677e-06,0.0007739880085935,1.0
2016-11-01,0.001345574442005,7.971021528616472e-05,-8.256702254710246e-06,-0.0002805222964983,1.0
2016-12-01,0.0015185545360394,0.0003670784605894537,1.6846949110192686e-08,-0.0011637397811556,1.0
2017-01-01,-0.0024504193378058,-0.0004200736546339044,8.989458991857256e-06,0.001345574442005,1.0
2017-02-01,-0.0020598589831992,-0.00048433784116259676,-1.2058348309463098e-06,0.0015185545360394,1.0
2017-03-01,0.0017013544479302,0.0007814177187018132,-4.555732094096741e-06,-0.0024504193378058,1.0
2017-04-01,-0.002008130781797,0.0006624195354740054,2.5348774748152187e-06,-0.0020598589831992,1.0
2017-05-01,0.0014256066218815,-0.0005469800383491798,-3.2249081669031273e-06,0.0017013544479302,1.0
2017-06-01,-0.0003239786902897,0.0006329131289968697,-5.102266441895615e-06,-0.002008130781797,1.0
2017-07-01,0.0035209761917527,-0.0004563706661779354,-3.836622829798125e-06,0.0014256066218815,1.0
2017-08-01,0.0012577637577095,0.00010633669119727385,5.645252405220613e-06,-0.0003239786902897,1.0
2017-09-01,-0.0043313376759839,-0.0011028659431689763,1.0911782216428187e-05,0.0035209761917527,1.0
2017-10-01,0.0018929551832378,-0.000406043207506151,-4.524958077539706e-06,0.0012577637577095,1.0
2017-11-01,-0.0005611181834965,0.0013931311323964594,5.956738897383212e-06,-0.0043313376759839,1.0
2017-12-01,0.0021464551187564,-0.0005936265377877086,6.2019168954028e-06,0.0018929551832378,1.0
2018-01-01,-0.0015610567629025,0.00019054007060277965,1.2571876751547807e-05,-0.0005611181834965,1.0
2018-02-01,-0.002499925189827,-0.000660389465391215,1.121786500253531e-05,0.0021464551187564,1.0
2018-03-01,0.0024120442452799,0.0004972669475851222,8.015100449228034e-07,-0.0015610567629025,1.0
2018-04-01,-0.0003464568744637,0.0008000177169894822,5.707661478445701e-06,-0.002499925189827,1.0
2018-05-01,-0.0013568046095033,-0.0007606847334675601,-8.672560990767915e-07,0.0024120442452799,1.0
2018-06-01,-0.0001203246731664,0.00010965984370184628,-1.370279700119752e-06,-0.0003464568744637,1.0
2018-07-01,0.001006500271411,0.00042159699876861636,-6.984091491975972e-06,-0.0013568046095033,1.0
2018-08-01,0.000274960931778,4.0078229897006696e-05,2.340960726085682e-06,-0.0001203246731664,1.0
2018-09-01,0.0002772984423813,-0.0003153694877297445,6.042860825324431e-06,0.001006500271411,1.0
2018-10-01,-0.0030437720644899,-8.663267280410181e-05,-4.454293163739323e-07,0.000274960931778,1.0
2018-11-01,0.0013890854645725,-9.396444537778924e-05,-8.018534057520575e-06,0.0002772984423813,1.0
2018-12-01,-0.0014998733481157,0.0009617683889000502,-4.763583417994742e-06,-0.0030437720644899,1.0
2019-01-01,0.0038162349458563,-0.00045062438041568534,-1.099915550742851e-05,0.0013890854645725,1.0
2019-02-01,0.0007805377749088,0.0004786422160119733,1.2505229759672748e-05,-0.0014998733481157,1.0
2019-03-01,-2.2113512487154097e-05,-0.0011807301998474128,1.3227618231831065e-05,0.0038162349458563,1.0
2019-04-01,-0.0035128461190792,-0.00024712823335409375,-1.2146157820042074e-05,0.0007805377749088,1.0
2019-05-01,-0.0005719460958925,9.3152128544938e-06,-1.4830811208641601e-06,-2.2113512487154097e-05,1.0
2019-06-01,0.0026329889764108,0.0010794485958776415,-1.3546367092858268e-06,-0.0035128461190792,1.0
2019-07-01,-0.0013931061487473,0.00016603531524393093,-7.954130432071687e-06,-0.0005719460958925,1.0
2019-08-01,0.0006240760823317,-0.0008099993126435421,-6.186458660607511e-06,0.0026329889764108,1.0
2019-09-01,0.0012884361994955,0.000417076461112829,-1.1042759244190025e-05,-0.0013931061487473,1.0
2019-10-01,-1.1859694218907537e-05,-0.0001922349609357511,4.330998455904578e-06,0.0006240760823317,1.0
2019-11-01,9.679591604538906e-05,-0.00040147592232156004,4.294877550757075e-06,0.0012884361994955,1.0
2019-12-01,-0.0009905543676653,7.291052319373747e-06,2.2371733707274566e-06,-1.1859694218907537e-05,1.0
2020-01-01,-0.0014469934321172,-3.3208213129069444e-05,-4.33508814430672e-06,9.679591604538906e-05,1.0
2020-02-01,-0.005003118165858,0.00029503618383210214,-1.525000607606879e-05,-0.0009905543676653,1.0
2020-03-01,-0.0033917001088825,0.0004049869033936163,-4.33783349405338e-05,-0.0014469934321172,1.0
2020-04-01,0.0070218223440853,0.001492600151954017,-3.056396763248668e-05,-0.005003118165858,1.0
2020-05-01,0.0057458244470404,0.0010578634162328629,-1.105724054704753e-05,-0.0033917001088825,1.0
2020-06-01,0.0002489441451019,-0.0022634031087210107,-4.140092740147932e-06,0.0070218223440853,1.0
2020-07-01,-0.0013651000992114,-0.001779707101000407,9.136845492572066e-06,0.0057458244470404,1.0
2020-08-01,-0.0011052037472634,-6.212879161526493e-05,1.554726368159166e-05,0.0002489441451019,1.0
2020-09-01,-0.0013876637077514,0.0004038270872071247,-1.0771706766979593e-05,-0.0013651000992114,1.0
2020-10-01,0.001035657062232,0.0003409236111436235,-2.0401448771304014e-06,-0.0011052037472634,1.0
2020-11-01,0.0020721767703495,0.0004289579709624128,2.2875146087308088e-06,-0.0013876637077514,1.0
2020-12-01,-0.0018963487765679,-0.0003148175624281154,8.542076707140398e-06,0.001035657062232,1.0
2021-01-01,0.0009457153384524,-0.0006600934284750312,-1.3655899903402104e-05,0.0020721767703495,1.0
2021-02-01,0.0018475335926195,0.0005953706720321655,4.657382895895818e-06,-0.0018963487765679,1.0
2021-03-01,0.0009954441749342,-0.0002780695338401508,1.9479283322795818e-05,0.0009457153384524,1.0
2021-04-01,0.0003964064338466,-0.0005515807470919966,1.88961519908754e-05,0.0018475335926195,1.0
2021-05-01,0.0018267273937215,-0.000292927028530396,6.387581700446638e-06,0.0009954441749342,1.0
2021-06-01,-0.0038470398373384,-8.912644604634904e-05,2.5857186034944126e-05,0.0003964064338466,1.0
2021-07-01,-0.0017718223786722,-0.0005214695464381169,2.6262444105024992e-05,0.0018267273937215,1.0
2021-08-01,0.0016825918618053,0.0011770877724541864,1.1845523342269143e-05,-0.0038470398373384,1.0
2021-09-01,0.005112684865282,0.0005364376215232306,2.4151352429712327e-06,-0.0017718223786722,1.0
2021-10-01,-0.001071939447294,-0.00044265178584225765,5.1856724565697886e-05,0.0016825918618053,1.0
2021-11-01,-0.0016610323311327,-0.001506415480825708,3.803885810417081e-05,0.005112684865282,1.0
2021-12-01,-0.0008591909204043,0.000378157876486565,3.111921180206387e-05,-0.001071939447294,1.0
2022-01-01,0.0008803397171672,0.0005466039971389496,1.8145608568985956e-05,-0.0016610323311327,1.0
2022-02-01,0.0042300354151734,0.0002989588673069597,2.1825586429911147e-05,-0.0008591909204043,1.0
2022-03-01,-0.0080730634692636,-0.00023643916839078056,3.4780941661235725e-05,0.0008803397171672,1.0
2022-04-01,0.0064016449464852,-0.0013420283047993235,-5.826839265036779e-06,0.0042300354151734,1.0
2022-05-01,0.0030760237464424,0.0024822101055006892,3.487311363230614e-05,-0.0080730634692636,1.0
2022-06-01,-0.012710194272827,-0.0018967087718063924,5.001632050974489e-05,0.0064016449464852,1.0
2022-07-01,0.000773087101387,-0.0010194785090077462,-9.90144074427637e-06,0.0030760237464424,1.0
2022-08-01,0.003618759933317,0.004196817749323739,-8.974437345050956e-06,-0.012710194272827,1.0
2022-09-01,0.0013520820847015,-0.00024476377293917106,1.0752595361610719e-05,0.000773087101387,1.0
