Date,Actual,Forecast,Benchmark
2023-03-01,0.001230718195389,0.00238285896414393,0.00316133932184723
2023-04-01,0.00339273940514406,0.0022591970982656,0.00317864525159068
2023-05-01,0.00161468738133363,-0.000540170275827802,0.00319178413074205
2023-06-01,0.00224175331482801,0.000453054079468569,0.00318106309073764
2023-07-01,0.00195714671034874,0.00321754239002997,0.00320340655978319
2023-08-01,0.00483570741507977,0.00208258039920828,0.0032230119966402
2023-09-01,0.00390091544096038,0.00157399506778651,0.0032738184407192
2023-10-01,0.0013668493471668,0.00171937452717084,0.00330446233636659
2023-11-01,0.0014689823722116,0.00259236815474831,0.00328825015641105
2023-12-01,0.00192439996365379,0.00173836156524808,0.00332446972794777
2024-01-01,0.0030996854969052,0.00274870161209853,0.00334512816826564
2024-02-01,0.00409754018430863,0.00180643084455902,0.00341037258993963
2024-03-01,0.00443133837352527,0.00388685965796131,0.00342864400730608
2024-04-01,0.0021706766556211,0.00214401171647109,0.00343946976491099
2024-05-01,0.000485587321059411,0.00331273523781622,0.00341298638575894
2024-06-01,-0.000418296479604119,0.00256590519566334,0.00341696561968219
2024-07-01,0.00167708053819915,0.00139880943597393,0.00341541255852593
2024-08-01,0.00157222174385852,0.00148086635568281,0.00340489929805953
2024-09-01,0.00213333672969029,0.00268013336632998,0.00341585682683325
2024-10-01,0.0028563984596417,0.00348919436323179,0.00342576500399864
2024-11-01,0.00284192617328483,0.00293117514775953,0.00342625027333828
2024-12-01,0.00339938330890144,0.00292715966260574,0.00342669199947563
2025-01-01,0.00427261621390174,0.00258687507683135,0.00343481141260584
2025-02-01,0.00225105890688826,0.00300275040854155,0.00347399394694713
2025-03-01,0.000331582618814608,0.00379020789226538,0.00350360041670683
2025-04-01,0.00161671122785623,0.0023198193017728,0.00358460091776293
2025-05-01,0.000992813032700379,0.00260568453966372,0.00374354856411777
2025-06-01,0.00254194997192947,0.00393863956085591,0.00377506753481859
2025-07-01,0.00228350988535775,0.00185246352330327,0.00373664171372255
2025-08-01,0.00348264420226663,0.00430620382637369,0.00368975948876529
2025-09-01,0.00295090181910407,0.00294375025754953,0.0036856145040767
2025-10-01,NaN,0.00339651892325783,0.00369102720878978
2025-11-01,NaN,NaN,NaN
2025-12-01,0.00297788428704604,NaN,NaN
2026-01-01,0.00170842649932057,NaN,NaN
2026-02-01,0.00267003074209704,NaN,NaN
2026-03-01,0.00865143834361448,NaN,NaN
2026-04-01,0.0064003778463364,NaN,NaN
2026-05-01,NaN,NaN,NaN
2026-06-01,NaN,NaN,NaN
